episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-5.7566882049831465,36.44787922856903
2,0.0,0.0,0.0,-4.762073759892328,32.795545507997026
3,0.0,0.0,0.0,-3.684875953326925,27.26382690902931
4,0.0,0.0,0.0,-4.531448221736074,31.784432835899906
5,0.0,0.0,0.0,-4.514492082220176,29.508569575871572
6,0.11942429095506668,0.05345930904150009,0.06596498191356659,-5.22786997713925,32.81540486035343
7,0.12154802680015564,0.05271349102258682,0.06883453577756882,-5.309898603227383,33.1858278490974
8,0.12163928151130676,0.05391976982355118,0.06771951168775558,-6.527130161775391,35.301274351598636
9,0.13543735444545746,0.05895015597343445,0.07648719847202301,-5.407899316860681,34.88910201451216
10,0.11601652577519417,0.05695697292685509,0.05905955284833908,-5.2507836446176315,34.02844565014637
11,0.13300514593720436,0.06133155897259712,0.07167358696460724,-4.365219894003797,29.86134661297712
12,0.13723695278167725,0.06832826137542725,0.06890869140625,-5.595793525173795,33.13910536083009
13,0.13836143910884857,0.0689491480588913,0.06941229104995728,-4.722577588519868,31.265801419104346
14,0.13376719877123833,0.07131115347146988,0.06245604529976845,-4.507681122326767,29.441600042177352
15,0.13609585165977478,0.07056501507759094,0.06553083658218384,-4.753773027902582,30.694056777413607
16,0.12418229132890701,0.07525394856929779,0.04892834275960922,-6.12140059754945,34.12018329388711
17,0.11286817863583565,0.07926450669765472,0.03360367193818092,-4.233965418408056,29.563914647598565
18,0.1175110973417759,0.08440308272838593,0.03310801461338997,-4.767000559513344,32.90154504772641
19,0.1138969287276268,0.08473941683769226,0.02915751188993454,-5.621535999940117,34.05756570619064
20,0.10873800329864025,0.08484776318073273,0.023890240117907524,-5.111451601775263,31.094792204846815
21,0.11844461038708687,0.08784683048725128,0.030597779899835587,-5.647193125579279,30.88886230472386
22,0.11544066853821278,0.0915660560131073,0.023874612525105476,-4.9867865431515765,32.871617665725935
23,0.11877206899225712,0.09049294143915176,0.028279127553105354,-5.735955245006003,36.40748292498562
24,0.11860308796167374,0.093327596783638,0.025275491178035736,-7.409690210099148,41.697539281521706
25,0.13458454981446266,0.0973987951874733,0.037185754626989365,-6.391903935553353,36.12919014976391
26,0.13449301198124886,0.09949702769517899,0.03499598428606987,-4.800869083347702,31.151371453797157
27,0.1258556917309761,0.1004764512181282,0.0253792405128479,-6.411589648904483,35.34769026864826
28,0.11735149100422859,0.09863284230232239,0.018718648701906204,-6.8313914928933,37.11610859513481
29,0.125830365344882,0.10615299642086029,0.01967736892402172,-5.7172643017211335,35.39338464806189
30,0.12855538725852966,0.10334720462560654,0.025208182632923126,-7.394182625697211,37.36936816640072
31,0.1302837859839201,0.10795679688453674,0.022326989099383354,-6.870225197748249,39.70062967816889
32,0.13339532352983952,0.10653021931648254,0.026865104213356972,-5.166664128477209,32.11774834093169
33,0.11871320195496082,0.10478710383176804,0.013926098123192787,-6.166060424311298,32.94459254525343
34,0.12988916784524918,0.10835973918437958,0.0215294286608696,-5.48466663450495,34.85549893559079
35,0.12937691062688828,0.1101955994963646,0.01918131113052368,-5.265212245395118,34.28506584360748
36,0.12912648357450962,0.11200691759586334,0.01711956597864628,-5.053966970195034,32.61355657417951
37,0.1348816081881523,0.11232955753803253,0.02255205065011978,-5.439950094708016,32.82917631861941
38,0.13454240560531616,0.1124066412448883,0.022135764360427856,-5.10147311401617,33.83266505618058
39,0.13517951127141714,0.12125067412853241,0.013928837142884731,-4.824652081780896,32.16421159079144
40,0.13256847392767668,0.1174798309803009,0.015088642947375774,-4.179434763664441,28.027304040979917
41,0.13436732441186905,0.11894892901182175,0.015418395400047302,-5.060561473815652,32.90934241198862
42,0.1351267173886299,0.12024964392185211,0.014877073466777802,-5.096576133482179,32.723926004930725
43,0.13370801508426666,0.11801309138536453,0.01569492369890213,-5.729910261423602,35.517801695618076
44,0.13607417605817318,0.12154166400432587,0.014532512053847313,-5.307634961179988,31.979253640859024
45,0.13823445700109005,0.1253499686717987,0.012884488329291344,-5.934903611925305,35.44500953623538
46,0.13207187689840794,0.12300323694944382,0.009068639948964119,-4.886521080468869,32.52249116022285
47,0.13585449941456318,0.12317716330289841,0.012677336111664772,-4.249179328395231,29.800410539649317
48,0.1357499621808529,0.12231650203466415,0.013433460146188736,-5.012836996031259,33.56159676606055
49,0.1377122439444065,0.12167388200759888,0.016038361936807632,-4.619313867775184,30.280511346870764
50,0.13776512164622545,0.12542667984962463,0.012338441796600819,-5.5329412263847395,34.048703205303035
51,0.14609405770897865,0.13243705034255981,0.013657007366418839,-5.33240954446321,31.950596112396394
52,0.13922425732016563,0.1259358674287796,0.013288389891386032,-5.260363255620937,34.28418913201483
53,0.1354007124900818,0.1237407848238945,0.011659927666187286,-6.961042295827042,40.028363929057946
54,0.13734052889049053,0.12672904133796692,0.010611487552523613,-5.010779617706321,31.345986652399535
55,0.1321848053485155,0.12391088902950287,0.008273916319012642,-5.668496592498006,35.06963041705345
56,0.14501404482871294,0.129791259765625,0.01522278506308794,-8.409550981393723,41.64008547821687
57,0.14022943563759327,0.12908878922462463,0.011140646412968636,-6.434010484571136,38.819599378968896
58,0.13581565208733082,0.12769170105457306,0.008123951032757759,-5.0664982267866945,32.546285031118636
59,0.14236866869032383,0.12612923979759216,0.016239428892731667,-4.140871497241878,28.776557212042704
60,0.14516848046332598,0.13137027621269226,0.013798204250633717,-5.565423729287963,32.90305354317622
61,0.13898734748363495,0.1291036605834961,0.009883686900138855,-3.945578958435222,30.147654197492557
62,0.1384372292086482,0.12770181894302368,0.010735410265624523,-6.850733818467206,39.30138540826635
63,0.14612893480807543,0.13082945346832275,0.015299481339752674,-4.8769908222186125,31.02063253505852
64,0.1367986872792244,0.12609848380088806,0.010700203478336334,-6.68936962916383,39.176203061870325
65,0.1395547529682517,0.126541867852211,0.013012885116040707,-5.374828230750105,33.460363209896684
66,0.13431366486474872,0.12683120369911194,0.007482461165636778,-5.526811723828675,34.67093962321457
67,0.14169814437627792,0.12867490947246552,0.013023234903812408,-5.142910455491807,32.56350157022351
68,0.15146133676171303,0.13493220508098602,0.016529131680727005,-6.713768700490009,36.930304345515864
69,0.14479054976254702,0.13299420475959778,0.011796345002949238,-3.535409270282617,27.18458287813992
70,0.14227759279310703,0.13072951138019562,0.011548081412911415,-5.267391979150022,34.808377506864694
71,0.1367175905033946,0.12830758094787598,0.008410009555518627,-4.522916233012599,29.321611962895883
72,0.13542944192886353,0.12914881110191345,0.006280630826950073,-5.938678821700453,33.932564226307285
