episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-5.805133924845842,36.65294970049482
2,0.0,0.0,0.0,-4.88048391730883,33.16476720327413
3,0.0,0.0,0.0,-3.75796763784071,27.522045999780243
4,0.0,0.0,0.0,-4.527846163251497,31.755618083135147
5,0.0,0.0,0.0,-4.532556651053854,29.540888354419838
6,0.17663788795471191,-0.3999139070510864,0.5765517950057983,-5.296209167875871,33.0667683932664
7,0.20403581857681274,-0.40495729446411133,0.6089931130409241,-5.353995757464656,33.31470209184982
8,0.010518819093704224,-0.3851362466812134,0.3956550657749176,-6.575836696484992,35.46611723244172
9,0.011528760194778442,-0.36683908104896545,0.3783678412437439,-5.395184604062232,34.78562576393853
10,-0.12970060110092163,-0.3757980465888977,0.24609744548797607,-5.295566799532051,34.18715489433129
11,-0.08527237176895142,-0.359980046749115,0.2747076749801636,-4.389864790812088,30.041480491540828
12,-0.10129788517951965,-0.3285801410675049,0.22728225588798523,-5.663522858368285,33.41058122017335
13,-0.10515934228897095,-0.33652985095977783,0.23137050867080688,-4.735156193485174,31.278865342383536
14,-0.09958279132843018,-0.3474023938179016,0.24781960248947144,-4.504514810793895,29.43300779917313
15,-0.16678625345230103,-0.3219956159591675,0.15520936250686646,-4.731216886090446,30.657697562068112
16,-0.15116038918495178,-0.30957719683647156,0.15841680765151978,-6.180733013983941,34.27289288434349
17,-0.09352582693099976,-0.3060591518878937,0.21253332495689392,-4.197605841396304,29.43764337584004
18,-0.13337339460849762,-0.28003382682800293,0.1466604322195053,-4.755523216932823,32.96335818982043
19,-0.09607934951782227,-0.2752978801727295,0.17921853065490723,-5.561396502857848,33.91569580485341
20,-0.0927392840385437,-0.25273072719573975,0.15999144315719604,-5.0888804495719215,30.772364145668845
21,-0.05413728952407837,-0.24713566899299622,0.19299837946891785,-5.595734228690339,30.675824059939362
22,-0.1489008590579033,-0.2738642692565918,0.12496341019868851,-4.919073168459245,32.58397355347174
23,-0.09404915571212769,-0.235459566116333,0.14141041040420532,-5.683075119017033,36.20242939680752
24,-0.07596553862094879,-0.2380257248878479,0.1620601862668991,-7.267985049250731,41.17541475871215
25,-0.07697850465774536,-0.22759214043617249,0.15061363577842712,-6.385907003903195,36.13224707607845
26,-0.07165186107158661,-0.23196986317634583,0.16031800210475922,-4.787584698581125,31.166779196877496
27,-0.1506153643131256,-0.24747925996780396,0.09686389565467834,-6.386268607476785,35.243109651054986
28,-0.10681629180908203,-0.2418106496334076,0.13499435782432556,-6.754776172057861,36.816820308539526
29,-0.08858048915863037,-0.24767738580703735,0.15909689664840698,-5.578561070983927,34.816829168344505
30,-0.09050062298774719,-0.2407950460910797,0.15029442310333252,-7.369426697844056,37.250312023225106
31,-0.12014278024435043,-0.24362492561340332,0.12348214536905289,-6.853241396491485,39.64898043410181
32,-0.09812669456005096,-0.23545099794864655,0.13732430338859558,-4.999944713146135,31.637024249542417
33,-0.14015060663223267,-0.2213929444551468,0.08124233782291412,-6.073958171611564,32.5531981442407
34,-0.10221002995967865,-0.21730996668338776,0.1150999367237091,-5.282621729291577,34.19178853958421
35,-0.041901782155036926,-0.22182336449623108,0.17992158234119415,-5.018439881203744,33.280527947559584
36,-0.0810871571302414,-0.2438952624797821,0.1628081053495407,-4.98093548042763,32.308218096434864
37,-0.15266438573598862,-0.24322235584259033,0.09055797010660172,-5.247444237613148,31.970511945396783
38,-0.12191148102283478,-0.2448202669620514,0.12290878593921661,-5.079755097172396,33.71423443020284
39,-0.1272716224193573,-0.24131780862808228,0.11404618620872498,-4.73953058197103,31.839454892626723
40,-0.16417189687490463,-0.24869310855865479,0.08452121168375015,-4.162038824358231,27.96494203899014
41,-0.09473691135644913,-0.21476304531097412,0.120026133954525,-4.829972476009184,32.071251274309326
42,-0.139644593000412,-0.2534165680408478,0.11377197504043579,-5.022420544339964,32.505266059725635
43,-0.0917322039604187,-0.24878646433353424,0.15705426037311554,-5.622250396421133,35.1513059849018
44,-0.11096960306167603,-0.24974016845226288,0.13877056539058685,-5.049334117128667,31.05860286837687
45,-0.12057630717754364,-0.24145819246768951,0.12088188529014587,-5.6356713577996596,34.56842504412119
46,-0.10981668531894684,-0.24089494347572327,0.13107825815677643,-4.4971241924302126,30.986611440571227
47,-0.1300574466586113,-0.2536125183105469,0.12355507165193558,-4.149134244397748,29.601905525095532
48,-0.15429823845624924,-0.25982850790023804,0.1055302694439888,-4.953316473324285,33.297944510809664
49,-0.16388826072216034,-0.24397163093090057,0.08008337020874023,-4.465981081805631,29.639187559171617
50,-0.15191592276096344,-0.24083052575588226,0.08891460299491882,-5.122180244379631,32.725081240694784
51,-0.1501649022102356,-0.22861509025096893,0.07845018804073334,-5.28896871240966,31.730774198275626
52,-0.1289089173078537,-0.22930756211280823,0.10039864480495453,-4.903182662493616,32.955918508218026
53,-0.16336539387702942,-0.2526681125164032,0.08930271863937378,-6.5641701659706335,38.60676763277409
54,-0.14736436307430267,-0.25213223695755005,0.10476787388324738,-4.793879286764596,30.702246314093653
55,-0.18382389843463898,-0.249037504196167,0.06521360576152802,-5.629852957706968,34.948325720119044
56,-0.12186405062675476,-0.23652201890945435,0.11465796828269958,-8.206651969561994,40.93224318154787
57,-0.10066814720630646,-0.2354486882686615,0.13478054106235504,-5.826219451480408,36.90141944759103
58,-0.14231131970882416,-0.2429535984992981,0.10064227879047394,-4.852785205269477,31.7996928732219
59,-0.13291499018669128,-0.24242156744003296,0.10950657725334167,-4.0736844788127815,28.434274018812445
60,-0.1487555056810379,-0.2448023408651352,0.09604683518409729,-5.238376073923208,32.0085216351602
61,-0.12058165669441223,-0.24875319004058838,0.12817153334617615,-3.809273010877724,29.604584949920433
62,-0.16652285307645798,-0.2612524926662445,0.09472963958978653,-6.518806303512954,38.22508398290634
63,-0.1310148984193802,-0.22754929959774017,0.09653440117835999,-4.557854035692064,29.68525670248259
64,-0.13105320930480957,-0.2446948140859604,0.11364160478115082,-6.649375471320089,39.04534835945475
65,-0.19977376610040665,-0.2592836022377014,0.05950983613729477,-5.017947881913021,32.48126907899594
66,-0.1590888574719429,-0.2589651048183441,0.09987624734640121,-5.1365562137364895,33.52126080106162
67,-0.11020328104496002,-0.24410714209079742,0.1339038610458374,-4.771995601709494,31.429225985876958
68,-0.1608605980873108,-0.23123133182525635,0.07037073373794556,-6.4081497274458705,35.925218373098105
69,-0.11563551425933838,-0.24634721875190735,0.13071170449256897,-3.4958261982492065,27.03910346884435
70,-0.16085182130336761,-0.25810861587524414,0.09725679457187653,-4.857858260188686,33.33510542457376
71,-0.13512425869703293,-0.24362078309059143,0.1084965243935585,-4.407970489919753,28.80299949701035
72,-0.16736061871051788,-0.2575453817844391,0.0901847630739212,-5.424647842217025,32.0765797976646
73,-0.12769708782434464,-0.23959989845752716,0.11190281063318253,-4.432328050438187,32.19015528258416
74,-0.16142147779464722,-0.24294346570968628,0.08152198791503906,-6.056432032596317,35.1214573440372
75,-0.14994943141937256,-0.23324017226696014,0.08329074084758759,-5.4219564434781855,33.913022357818726
76,-0.15756572037935257,-0.25291547179222107,0.0953497514128685,-6.264345219465853,37.65591491714485
77,-0.1626059114933014,-0.2469162791967392,0.0843103677034378,-5.952346092838139,36.190712434458725
78,-0.14177510887384415,-0.2509259581565857,0.10915084928274155,-6.139690157783885,35.692704683603424
79,-0.15279677510261536,-0.23681987822055817,0.08402310311794281,-4.394746078527953,30.45084540634605
80,-0.11438928544521332,-0.22638382017612457,0.11199453473091125,-3.9840939080827975,26.713834707423725
81,-0.1479705274105072,-0.23262901604175568,0.08465848863124847,-6.129384333710224,36.50915095677599
82,-0.12782198935747147,-0.22169926762580872,0.09387727826833725,-4.175976875410675,29.72045679075315
83,-0.15428253263235092,-0.2453366219997406,0.09105408936738968,-4.796524620681024,32.081815712029936
84,-0.11424771696329117,-0.21739813685417175,0.10315041989088058,-4.556764466256787,32.333305472098495
85,-0.15645162761211395,-0.2333303987979889,0.07687877118587494,-6.1029431252647175,36.58788504567776
86,-0.13738466799259186,-0.21566453576087952,0.07827986776828766,-4.642431648218367,31.005389407809655
87,-0.11953027546405792,-0.21470387279987335,0.09517359733581543,-5.354818025011158,33.486476174481794
88,-0.16238410770893097,-0.222414031624794,0.06002992391586304,-4.0366689933329525,27.127466319017334
89,-0.14009635150432587,-0.2075228989124298,0.06742654740810394,-3.3813334287041563,26.87427136931929
90,-0.17416799068450928,-0.2398197054862976,0.06565171480178833,-4.5636164345175185,32.17533158169035
91,-0.07635022699832916,-0.2226184904575348,0.14626826345920563,-3.5809087416840386,26.601078760443116
92,-0.10939522832632065,-0.21963199973106384,0.1102367714047432,-6.967142137253519,40.57020173563553
93,-0.0909484475851059,-0.2131587564945221,0.1222103089094162,-5.400789759874143,33.72506469354906
94,-0.13340340554714203,-0.23771999776363373,0.1043165922164917,-4.559073366991276,29.298953083286076
95,-0.15713614225387573,-0.23238882422447205,0.07525268197059631,-5.7181338878801995,35.4176091585499
96,-0.14018866419792175,-0.2552386522293091,0.11504998803138733,-3.838718997713965,28.934765475543582
97,-0.13258735090494156,-0.23414525389671326,0.1015579029917717,-5.383593918138436,35.446964325907004
98,-0.1704268753528595,-0.24787193536758423,0.07744506001472473,-6.181036720742024,36.928679589427894
99,-0.1457480788230896,-0.23693300783634186,0.09118492901325226,-5.6397046371937245,36.364966964602004
100,-0.06898091733455658,-0.2346140742301941,0.1656331568956375,-5.0781855496854815,32.55107777820048
101,-0.15650218725204468,-0.23201972246170044,0.07551753520965576,-5.772834644626424,36.20351117405847
102,-0.14511734247207642,-0.24123111367225647,0.09611377120018005,-4.893701245008254,30.447127708232046
103,-0.10562455654144287,-0.24220702052116394,0.13658246397972107,-5.565484579718548,34.653600269786054
104,-0.12220242619514465,-0.23238936066627502,0.11018693447113037,-6.339038162029488,37.18760326131066
105,-0.13005685061216354,-0.247482031583786,0.11742518097162247,-4.216173368711838,30.01227302932996
106,-0.15976525843143463,-0.24720630049705505,0.08744104206562042,-5.232163343388624,32.65725254450516
107,-0.14341092854738235,-0.2395770251750946,0.09616609662771225,-4.821125120441724,32.40351040892947
108,-0.12727835774421692,-0.2399386763572693,0.11266031861305237,-5.039975967929718,32.42680237907718
109,-0.14212433993816376,-0.21626198291778564,0.07413764297962189,-4.910319443647309,34.104742609528316
110,-0.13756664842367172,-0.22639843821525574,0.08883178979158401,-5.163620187938373,33.90490648969083
111,-0.08646588772535324,-0.20591114461421967,0.11944525688886642,-5.982074897755161,35.48032702383926
112,-0.12109038233757019,-0.20925085246562958,0.08816047012805939,-3.5584732725409274,26.78970151098608
113,-0.08929767459630966,-0.20053692162036896,0.1112392470240593,-4.815078909909374,31.555342184187396
114,-0.12712447345256805,-0.21486768126487732,0.08774320781230927,-6.2827624197277805,36.689864542374174
115,-0.08039217442274094,-0.19626083970069885,0.11586866527795792,-4.976897609438386,31.379078786835336
116,-0.09248246997594833,-0.18747586011886597,0.09499339014291763,-5.038439263195667,33.2808098738895
117,-0.1138104796409607,-0.19327661395072937,0.07946613430976868,-4.84097951867839,32.965759557316346
118,-0.1082376018166542,-0.193476140499115,0.08523853868246078,-3.6046776810296257,26.76445190166024
119,-0.09562915563583374,-0.1873762160539627,0.09174706041812897,-5.034622128382266,31.350811734921503
120,-0.13194965571165085,-0.20092211663722992,0.06897246092557907,-5.508651325538232,33.876622118999144
121,-0.10364992916584015,-0.2037852257490158,0.10013529658317566,-5.441716201519368,32.18059930544418
122,-0.10825232416391373,-0.19913862645626068,0.09088630229234695,-5.596397540784508,32.72566540934469
123,-0.06328536570072174,-0.1839311718940735,0.12064580619335175,-5.728962481835797,32.91237547727395
124,-0.0852891206741333,-0.18861153721809387,0.10332241654396057,-4.903671320368434,32.27167744731511
125,-0.03194507956504822,-0.17057403922080994,0.13862895965576172,-4.674572428825577,31.651340455101163
126,-0.10673375427722931,-0.19444596767425537,0.08771221339702606,-4.076731523396401,29.068345763097085
127,-0.08496211469173431,-0.19572392106056213,0.11076180636882782,-5.757971936784109,36.89207486941702
128,-0.09980058670043945,-0.19246134161949158,0.09266075491905212,-6.495505539279538,39.451538383050035
129,-0.09005266427993774,-0.2063976526260376,0.11634498834609985,-6.143639932823788,36.775733718924045
130,-0.1343510001897812,-0.22624129056930542,0.09189029037952423,-6.101189323973987,37.12900281127235
131,-0.09923641383647919,-0.21610039472579956,0.11686398088932037,-6.054550142260484,35.18908048743599
132,-0.11599503457546234,-0.20525223016738892,0.08925719559192657,-6.481959821105171,36.59158765074374
133,-0.12969322502613068,-0.22047428786754608,0.0907810628414154,-6.341440551335324,36.78537039979271
134,-0.12807800620794296,-0.20488330721855164,0.07680530101060867,-5.881278638640036,34.33639569153906
135,-0.11480312049388885,-0.21851728856563568,0.10371416807174683,-7.1741706204553175,38.17672618454932
136,-0.12957371771335602,-0.22796860337257385,0.09839488565921783,-5.039919412246343,33.32548342004026
137,-0.08216919004917145,-0.2124737799167633,0.13030458986759186,-6.081115680057438,36.34630924215005
138,-0.05556264519691467,-0.21011388301849365,0.15455123782157898,-4.035833259607294,29.414205014490616
139,-0.13933789730072021,-0.227498859167099,0.08816096186637878,-4.727894596308815,31.00999692736944
140,-0.15082885324954987,-0.20743943750858307,0.0566105842590332,-4.400523976114864,31.703813760732046
141,-0.11734368652105331,-0.21182551980018616,0.09448183327913284,-4.522170421497282,29.6254005057032
142,-0.11234371364116669,-0.22406482696533203,0.11172111332416534,-4.3476338574846585,31.729619643728498
143,-0.14004091173410416,-0.20788826048374176,0.0678473487496376,-5.890937631943973,34.23305061476674
144,-0.07625816762447357,-0.18650363385677338,0.1102454662322998,-4.896269015217051,31.790703005299903
145,-0.12191949784755707,-0.18998974561691284,0.06807024776935577,-4.554673135862347,29.693599734649627
146,-0.13278571516275406,-0.19526506960391998,0.062479354441165924,-3.7441697708081736,28.30418512845512
147,-0.10244628041982651,-0.18152078986167908,0.07907450944185257,-5.049149811914642,30.846060155031566
148,-0.09168807417154312,-0.19298385083675385,0.10129577666521072,-5.4313123067712175,34.2066814921749
149,-0.08622374385595322,-0.17654263973236084,0.09031889587640762,-4.046680138570272,29.18254427132999
150,-0.07826466113328934,-0.17430150508880615,0.09603684395551682,-6.2127733152240925,36.30482672577017
151,-0.07053828239440918,-0.17465636134147644,0.10411807894706726,-6.08050111307272,36.10445309277136
152,-0.12033051997423172,-0.1760031282901764,0.05567260831594467,-4.552859932852465,32.09448631589732
153,-0.08674274384975433,-0.18424831330776215,0.09750556945800781,-5.078180009920882,33.47810619396588
154,-0.05264958739280701,-0.1609310507774353,0.1082814633846283,-4.136707248371566,28.74223496153681
155,-0.07829435169696808,-0.16798725724220276,0.08969290554523468,-5.650808446737259,35.313332753587694
156,-0.07933472096920013,-0.1717386245727539,0.09240390360355377,-4.815231429862868,31.98046712791002
157,-0.06099322438240051,-0.14750158786773682,0.0865083634853363,-5.521615847741511,35.61353958806884
158,-0.07997498661279678,-0.1599312424659729,0.07995625585317612,-5.922089423427581,33.96363903348962
159,-0.03870570659637451,-0.14578722417354584,0.10708151757717133,-5.204481252812862,31.53977174176182
160,-0.04019363224506378,-0.1333414614200592,0.09314782917499542,-4.161511678116686,28.43355393152727
161,-0.03965994715690613,-0.14241889119148254,0.10275894403457642,-4.292135729679787,31.028766229361864
162,-0.07057257741689682,-0.14298731088638306,0.07241473346948624,-6.632577371207941,37.400328705261224
163,-0.06609290093183517,-0.14583885669708252,0.07974595576524734,-5.01370079635815,32.15145517889038
164,0.0038577839732170105,-0.12083083391189575,0.12468861788511276,-5.337042956527786,31.669876087245445
165,-0.04482288658618927,-0.1261904537677765,0.08136756718158722,-3.534658055524486,26.416442285488856
166,-0.04791015386581421,-0.14865759015083313,0.10074743628501892,-5.865371171013306,33.84229796745875
167,-0.032919324934482574,-0.13921861350536346,0.10629928857088089,-7.209974918239995,39.27621130671799
168,-0.0035991668701171875,-0.13487136363983154,0.13127219676971436,-5.476795933911248,34.669945575817074
169,-0.054851233959198,-0.12936195731163025,0.07451072335243225,-6.0523268623741036,36.51156951352644
170,-0.05802498757839203,-0.15324077010154724,0.09521578252315521,-4.219513835190256,30.077195624791702
171,-0.058983445167541504,-0.1397043615579605,0.080720916390419,-5.2604343240066935,31.826226791561282
172,-0.0026331543922424316,-0.1470181792974472,0.14438502490520477,-5.622386939789963,35.14026197746694
173,-0.04947511851787567,-0.14724543690681458,0.0977703183889389,-6.848661927226899,37.90031689914059
174,-0.00241909921169281,-0.1312851458787918,0.128866046667099,-5.639350309856145,33.3076939975067
175,-0.0678401067852974,-0.14969301223754883,0.08185290545225143,-4.6998852695467095,29.237074765711004
176,-0.07975097000598907,-0.17175902426242828,0.09200805425643921,-4.401010342186352,28.929983547718695
177,-0.05247156322002411,-0.15943464636802673,0.10696308314800262,-4.457925371199214,30.862473037516125
178,-0.09010478109121323,-0.15857814252376556,0.06847336143255234,-5.902991752178775,32.59979924934595
179,-0.04836942255496979,-0.15692102909088135,0.10855160653591156,-4.6006116687753185,31.048202907433943
180,-0.0720880851149559,-0.15451137721538544,0.08242329210042953,-4.218225658617549,29.848777647223987
181,-0.030352681875228882,-0.14315246045589447,0.11279977858066559,-6.44728626243693,38.1075692635448
182,-0.09358523786067963,-0.16669780015945435,0.07311256229877472,-4.331662336114464,29.033466504881712
