episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-5.753001535461502,36.431901666275
2,0.0,0.0,0.0,-4.760036481502633,32.7904832450719
3,0.0,0.0,0.0,-3.689723278446331,27.282055247423372
4,0.0,0.0,0.0,-4.53234813100084,31.789182961693026
5,0.0,0.0,0.0,-4.515030639807457,29.511166768361917
6,0.15136167407035828,0.10339265316724777,0.047969020903110504,-5.222941155740093,32.79822752401886
7,0.1647559031844139,0.11473461985588074,0.05002128332853317,-5.309289419678205,33.188360008937714
8,0.18096527457237244,0.13439840078353882,0.04656687378883362,-6.526592187338292,35.30002795776682
9,0.206815954297781,0.157341867685318,0.049474086612463,-5.4100603747811995,34.8984422309325
10,0.19903843104839325,0.16570088267326355,0.0333375483751297,-5.235405177215095,33.977018927436035
11,0.22685711085796356,0.1853051632642746,0.041551947593688965,-4.359331160618142,29.825756907601786
12,0.25405358523130417,0.21365797519683838,0.04039561003446579,-5.585011697851075,33.099088342334085
13,0.27183130383491516,0.23001667857170105,0.04181462526321411,-4.6969616084900645,31.181017550141448
14,0.28444937989115715,0.247383713722229,0.037065666168928146,-4.4953244432026676,29.4031446887488
15,0.29215019196271896,0.24877682328224182,0.04337336868047714,-4.725370610199439,30.597120225797884
16,0.29416079819202423,0.2605557143688202,0.03360508382320404,-6.087645638030103,34.019421666748705
17,0.3037886656820774,0.2828214764595032,0.020967189222574234,-4.221692836079718,29.528682817679883
18,0.31644023582339287,0.2916645407676697,0.02477569505572319,-4.755385422176959,32.85404437743964
19,0.3130333088338375,0.2961127758026123,0.016920533031225204,-5.605442949828164,34.006285502824355
20,0.3156159296631813,0.2956840395927429,0.019931890070438385,-5.1072345655948865,31.116567956771338
21,0.3259479682892561,0.3061583340167999,0.01978963427245617,-5.641024593286772,30.873447607851137
22,0.3419188167899847,0.3221321702003479,0.019786646589636803,-4.960404548326691,32.770744386146205
23,0.34358784183859825,0.3196100890636444,0.023977752774953842,-5.713868757013799,36.341555684251084
24,0.3413433600217104,0.32042843103408813,0.02091492898762226,-7.32880556018305,41.4316692561995
25,0.3585001416504383,0.32522958517074585,0.03327055647969246,-6.350842652176704,35.989038716615674
26,0.35246891155838966,0.3236957788467407,0.02877313271164894,-4.756889792566834,30.981374049853752
27,0.3506280491128564,0.3355848789215088,0.015043170191347599,-6.405254343955924,35.316321515258615
28,0.33898444287478924,0.3201684355735779,0.018816007301211357,-6.777350601939523,36.94433386061886
29,0.33718172647058964,0.3208514153957367,0.016330311074852943,-5.643430419459443,35.11163911469464
30,0.34097511135041714,0.3185274302959442,0.022447681054472923,-7.346741218525365,37.203960657203055
31,0.3382269963622093,0.3116110861301422,0.026615910232067108,-6.866320037241158,39.686091159138314
32,0.33985294215381145,0.3123326599597931,0.027520282194018364,-5.070816528410094,31.809268316074863
33,0.3236350305378437,0.3047281801700592,0.0189068503677845,-6.171660833663525,32.98210717789347
34,0.3179332222789526,0.30129700899124146,0.016636213287711143,-5.387422733116099,34.53082969850511
35,0.321759682148695,0.30553072690963745,0.01622895523905754,-5.146796672208627,33.85303024777547
36,0.30424012057483196,0.2945396304130554,0.009700490161776543,-5.040769910941726,32.59211764045299
37,0.3210349306464195,0.29724234342575073,0.023792587220668793,-5.386658367840229,32.612720040019354
38,0.32565339282155037,0.30298179388046265,0.022671598941087723,-5.107430555961465,33.883076721082254
39,0.3167499750852585,0.30693063139915466,0.00981934368610382,-4.839801246091371,32.22086893655553
40,0.30928369238972664,0.30004075169563293,0.009242940694093704,-4.187873505814133,28.053776736876813
41,0.30426305532455444,0.29186248779296875,0.012400567531585693,-4.914481293359926,32.43420652528755
42,0.30676562897861004,0.29367831349372864,0.013087315484881401,-5.08774502488469,32.642463796097196
43,0.31447599176317453,0.2995486855506897,0.014927306212484837,-5.659102277005672,35.28318534331836
44,0.31336874328553677,0.3023073673248291,0.011061375960707664,-5.197513086117703,31.557866553825576
45,0.3181323278695345,0.30449676513671875,0.013635562732815742,-5.85827546746113,35.22227584397381
46,0.31043223943561316,0.30114346742630005,0.009288772009313107,-4.747308727833166,32.035844396525086
47,0.3166293380782008,0.30582544207572937,0.010803896002471447,-4.129850017434593,29.40825396381345
48,0.31952405255287886,0.30506178736686707,0.014462265186011791,-5.0227270396163055,33.63083019228785
49,0.31825530156493187,0.3042325973510742,0.01402270421385765,-4.524251053313809,29.9586052138856
50,0.32372299674898386,0.3107593059539795,0.012963690795004368,-5.348014929433754,33.49348362565581
51,0.3403162294998765,0.32921069860458374,0.011105530895292759,-5.227798878573519,31.6342564412556
52,0.3260463895276189,0.3136659264564514,0.012380463071167469,-5.023632694692113,33.409700081990216
53,0.32517218962311745,0.3181953430175781,0.006976846605539322,-6.822511762977172,39.55864563427948
54,0.33013449469581246,0.32357847690582275,0.00655601778998971,-4.851557261205659,30.77796488628778
55,0.32914744829759,0.32431602478027344,0.00483142351731658,-5.663909979705165,34.94136056659525
56,0.3599252123385668,0.3391326069831848,0.020792605355381966,-8.408719263155875,41.64397607609329
57,0.3391538830474019,0.3257165551185608,0.013437327928841114,-6.04287783420859,37.60219718088718
58,0.34102149214595556,0.32892513275146484,0.012096359394490719,-4.9210024433617345,32.02309422749443
59,0.3443150045350194,0.3346463739871979,0.009668630547821522,-4.1457239378469986,28.894853267446425
60,0.3432421740144491,0.3324124813079834,0.010829692706465721,-5.280127041804593,32.08228883609038
61,0.35401748307049274,0.3416789770126343,0.012338506057858467,-3.90893771132607,30.030840573099237
62,0.35362097807228565,0.34105536341667175,0.0125656146556139,-6.547318671368551,38.314364702913885
63,0.35449485667049885,0.33698663115501404,0.01750822551548481,-4.835718727063583,30.852624209563203
64,0.33121664356440306,0.3231440782546997,0.00807256530970335,-6.6828148726531245,39.154646991021146
65,0.3427945142611861,0.3334178626537323,0.009376651607453823,-5.109531284311248,32.54723545518382
66,0.3358080298639834,0.32908573746681213,0.006722292397171259,-5.462653908758938,34.43436302004585
