episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-5.213238004038983,33.87121452926071
2,0.0,0.0,0.0,-4.357810931238537,31.63664752417591
3,0.0,0.0,0.0,-4.699068368628895,30.734189089721514
4,0.0,0.0,0.0,-4.645198146110721,32.56459395309173
5,0.0,0.0,0.0,-4.672502743534078,30.31961813038555
6,0.1178964376449585,0.08455289900302887,0.033343538641929626,-4.5739135566138085,30.32486587838322
7,0.12133247032761574,0.07251037657260895,0.04882209375500679,-5.615276807116407,34.428696891696724
8,0.13411017507314682,0.09624119102954865,0.037868984043598175,-6.092175130756147,33.571760210294094
9,0.21486737579107285,0.1718737930059433,0.04299358278512955,-5.151174247236975,33.65520248263984
10,0.1843610629439354,0.15190929174423218,0.03245177119970322,-3.207205393850758,25.176692108606378
11,0.22983521223068237,0.1877361238002777,0.04209908843040466,-2.7471888855278985,24.128418925233245
12,0.2654818594455719,0.22401612997055054,0.04146572947502136,-4.810833077195563,30.01113663766749
13,0.26383252814412117,0.22415895760059357,0.0396735705435276,-2.640059788011386,21.948807303754418
14,0.2503192238509655,0.20768088102340698,0.04263834282755852,-2.6444852941364836,22.1445509519797
15,0.2500266991555691,0.1972513347864151,0.052775364369153976,-2.3717066520242494,20.98455300293749
16,0.2689872607588768,0.23113420605659485,0.03785305470228195,-4.439617947475385,27.29474953714242
17,0.3223188538104296,0.2952096462249756,0.027109207585453987,-2.6521147345932983,21.664111636086073
18,0.3907468132674694,0.3562183380126953,0.034528475254774094,-6.917172547745555,37.89699749499065
19,0.41028979793190956,0.3820952773094177,0.028194520622491837,-9.144865063064241,43.036112574499036
20,0.43597159907221794,0.40772736072540283,0.02824423834681511,-4.52201477897874,29.457198972024155
21,0.45805587247014046,0.43232646584510803,0.025729406625032425,-9.189836599538971,40.85685212713012
22,0.4472498260438442,0.4213675856590271,0.025882240384817123,-8.571366187714975,43.31475159256581
23,0.4437105394899845,0.40257465839385986,0.04113588109612465,-4.50065887258405,32.05022456157864
24,0.4370794929563999,0.3986978232860565,0.0383816696703434,-13.447921018052764,58.09251070157165
25,0.4602046087384224,0.41718196868896484,0.04302264004945755,-6.146373262985234,34.720771041721875
26,0.4833996742963791,0.4339718818664551,0.04942779242992401,-5.201543264150848,30.686589925070805
27,0.4692852646112442,0.4355913996696472,0.033693864941596985,-7.255004272253983,39.47206356243256
28,0.48317938297986984,0.45487791299819946,0.02830146998167038,-10.7595048954599,46.894595910453546
29,0.49458797834813595,0.4724421203136444,0.02214585803449154,-13.41809828485871,57.308036566495126
30,0.5328219942748547,0.4974857568740845,0.03533623740077019,-9.651930197319983,43.687591127571544
31,0.5453447680920362,0.5196528434753418,0.02569192461669445,-10.169435979696791,49.66565268439134
32,0.5419809073209763,0.5098381042480469,0.03214280307292938,-12.060148623753845,51.28297889721677
33,0.5768584758043289,0.5432043075561523,0.033654168248176575,-12.591384140128499,52.119711277845376
34,0.5452775079756975,0.5173348784446716,0.027942629531025887,-14.380484107112872,57.87014110939385
35,0.5292624682188034,0.4943789839744568,0.03488348424434662,-15.228188609882693,60.79578596911575
36,0.46164720505476,0.43054765462875366,0.031099550426006317,-9.182439480178244,45.28291266215521
37,0.5076050646603107,0.468643456697464,0.038961607962846756,-13.440212070133205,56.49348452445847
38,0.5197056271135807,0.47746920585632324,0.04223642125725746,-11.259216688523423,50.96189049906556
39,0.5191381499171257,0.48590394854545593,0.03323420137166977,-12.986611199246795,53.34749155645833
40,0.5186032652854919,0.4897559583187103,0.028847306966781616,-9.002830119475929,45.1446625099913
41,0.4970208741724491,0.4722821116447449,0.02473876252770424,-11.039321758933681,49.98287673020542
42,0.42238813638687134,0.38690119981765747,0.03548693656921387,-12.6271421261852,52.70488053805489
43,0.42957041785120964,0.4041270315647125,0.025443386286497116,-7.624238465107789,40.91938961193081
44,0.4258214570581913,0.3889930248260498,0.036828432232141495,-12.241888371437028,50.948163437048656
45,0.46830703876912594,0.4443982243537903,0.023908814415335655,-14.196057523914345,55.23216606118603
46,0.5108552854508162,0.4842360019683838,0.026619283482432365,-14.374521309267443,59.19939270792506
47,0.4876846969127655,0.45370960235595703,0.03397509455680847,-3.70336554250066,26.239282425451673
48,0.4886993430554867,0.4581259489059448,0.030573394149541855,-6.922655169232205,39.844879389229156
49,0.5309080258011818,0.4956684112548828,0.03523961454629898,-3.9790235194056853,26.022314622764142
50,0.46174608916044235,0.43200767040252686,0.029738418757915497,-11.808289000894073,51.49220757583327
51,0.5587016120553017,0.527178168296814,0.0315234437584877,-4.410777697662152,28.386052130432663
52,0.5221947133541107,0.488191694021225,0.03400301933288574,-5.73288929074781,34.483542607181946
53,0.5420316085219383,0.5130602121353149,0.028971396386623383,-12.557270112862065,55.35861629748327
54,0.4636088665574789,0.43868398666381836,0.024924879893660545,-5.1056468277802285,32.18326662072172
55,0.43798214569687843,0.41200995445251465,0.025972191244363785,-7.2921174483789715,37.592106310282105
56,0.5132082663476467,0.47742336988449097,0.035784896463155746,-12.804196254736649,54.572312394293306
57,0.543892715126276,0.5191627740859985,0.02472994104027748,-5.466359579593088,36.0200597568548
58,0.4877408370375633,0.4658661484718323,0.02187468856573105,-2.911472775922897,21.13871896072145
59,0.4981335923075676,0.46415990591049194,0.03397368639707565,-4.270529650605909,29.07088803230253
60,0.3887185864150524,0.36445099115371704,0.024267595261335373,-2.9340850264487868,21.733198709679247
61,0.3726855292916298,0.35373491048812866,0.01895061880350113,-3.531190284982576,24.614659780646353
62,0.3332644682377577,0.30436602234840393,0.028898445889353752,-2.9075830028884138,20.888856185417037
63,0.4344414323568344,0.39776602387428284,0.036675408482551575,-6.225603001904597,36.41679326125633
64,0.37189072370529175,0.345443457365036,0.026447266340255737,-5.356271045320116,31.27313480392905
65,0.3516673780977726,0.327759712934494,0.02390766516327858,-2.854155631713758,21.355686308838926
66,0.3730265684425831,0.35500842332839966,0.018018145114183426,-3.766709505391903,27.540966953249335
67,0.4365183785557747,0.41365760564804077,0.022860772907733917,-3.0023549816488266,23.26365995343859
