episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-21.309690862594636,35.325826692189075
2,0.1838698834180832,0.13065578043460846,0.05321410298347473,-22.958193333385214,35.144213826589215
3,0.21466191858053207,0.16953469812870026,0.04512722045183182,-20.034919827754635,32.78798766701731
4,0.23758680373430252,0.18641754984855652,0.051169253885746,-16.13686778415003,27.35153819045752
5,0.2293708175420761,0.20232044160366058,0.027050375938415527,-17.81455752913869,29.045949833862863
6,0.26293497160077095,0.22978311777114868,0.03315185382962227,-22.241177557485095,33.89589313829117
7,0.2519652731716633,0.2324460744857788,0.019519198685884476,-19.30485790950952,31.150300254407544
8,0.26192822121083736,0.23972374200820923,0.022204479202628136,-17.492612301881557,30.516969534827478
9,0.2909385487437248,0.25830331444740295,0.03263523429632187,-20.723146221151175,32.915089416654766
10,0.28168467804789543,0.24641306698322296,0.03527161106467247,-18.92405814881594,31.06662283394019
11,0.27799180150032043,0.24240583181381226,0.03558596968650818,-16.486475217499724,27.97994546969677
12,0.2481526993215084,0.2169111669063568,0.031241532415151596,-18.154480546695662,29.635453728878034
13,0.24376842752099037,0.20638765394687653,0.037380773574113846,-14.931345265428815,27.052909274087202
14,0.23478322476148605,0.18788951635360718,0.046893708407878876,-17.051933186485158,29.138939459439985
15,0.22501536831259727,0.1973230242729187,0.027692344039678574,-18.839834363551926,30.858248820168967
16,0.23358018696308136,0.1951570212841034,0.038423165678977966,-22.835826483552292,34.792496714822754
17,0.2029971480369568,0.17340098321437836,0.02959616482257843,-20.66112406626821,31.709562511268228
18,0.21481116116046906,0.1825696974992752,0.03224146366119385,-14.62067715869122,26.65293836484295
19,0.2232506386935711,0.18482542037963867,0.03842521831393242,-15.861056344166872,26.77726377710955
20,0.19772195257246494,0.17569875717163086,0.022023195400834084,-15.803701133691758,29.000411874259864
21,0.21941748820245266,0.1911916583776474,0.02822582982480526,-16.670582239235543,27.98415612303665
22,0.22485001757740974,0.1948879063129425,0.02996211126446724,-12.722948577194714,24.132852473524252
23,0.24074509367346764,0.19340024888515472,0.04734484478831291,-17.64020553649601,29.54930235355094
24,0.2128186859190464,0.18232613801956177,0.030492547899484634,-13.241884556363313,24.58882667163863
25,0.2425786778330803,0.20661932229995728,0.035959355533123016,-21.313777385654525,33.18856412006918
26,0.22905939258635044,0.19817981123924255,0.030879581347107887,-16.947818819381055,28.650279551414624
27,0.21644087694585323,0.19779476523399353,0.018646111711859703,-15.102058002632837,27.721389941746654
28,0.22613923251628876,0.1892591416835785,0.036880090832710266,-13.866207242754562,24.650555539894274
29,0.2242694180458784,0.19477947056293488,0.029489947482943535,-12.871607796441944,23.452685443980755
30,0.22337789833545685,0.19460459053516388,0.02877330780029297,-14.845745662665824,25.814346600050712
31,0.23998773097991943,0.1966840773820877,0.043303653597831726,-16.00589124935442,28.21623722713498
32,0.2120855674147606,0.1862720549106598,0.0258135125041008,-11.9397214992921,23.326407094700212
33,0.23369641974568367,0.19618837535381317,0.0375080443918705,-14.579599468996,25.728134502067658
34,0.23691240511834621,0.20661689341068268,0.030295511707663536,-13.525118954882602,22.716399275948067
35,0.2186211571097374,0.18074733018875122,0.037873826920986176,-10.683258351990975,21.02818108403896
36,0.21704457141458988,0.19467921555042267,0.022365355864167213,-13.557789553116057,26.36342228797154
37,0.23436402156949043,0.20289346575737,0.03147055581212044,-10.31124392447464,19.62537549321358
38,0.21734499372541904,0.1912814974784851,0.026063496246933937,-12.072425205423468,23.66347198374629
39,0.24642616137862206,0.201395183801651,0.045030977576971054,-15.743067551942131,26.82180358239101
40,0.23196285963058472,0.19248877465724945,0.039474084973335266,-9.37600607503935,20.357133766500095
41,0.22627339512109756,0.180623859167099,0.045649535953998566,-13.517768197231709,23.681224474922008
42,0.22207962349057198,0.17927595973014832,0.04280366376042366,-10.892087780715388,20.56200381968951
43,0.2225719317793846,0.17319495975971222,0.049376972019672394,-14.914714517104155,27.33302134224502
44,0.22030353173613548,0.1897440105676651,0.030559521168470383,-11.196351201007616,19.157444559258806
45,0.22452546283602715,0.1904916614294052,0.03403380140662193,-10.457399204708523,19.16863320296112
46,0.2140134610235691,0.18092601001262665,0.03308745101094246,-10.493763810996814,19.46988054332961
47,0.21422778628766537,0.18384358286857605,0.030384203419089317,-18.116392492688746,28.46173303516034
48,0.2025444097816944,0.1726389229297638,0.02990548685193062,-11.543716041484325,23.42778214507651
49,0.2096931543201208,0.1860007792711258,0.023692375048995018,-11.397038981203291,22.861053048625347
50,0.20287765562534332,0.16946692764759064,0.033410727977752686,-11.538942405397943,19.809414005291057
51,0.21966811269521713,0.16806726157665253,0.051600851118564606,-18.36297766701777,28.41622736087194
52,0.21127519756555557,0.17486831545829773,0.03640688210725784,-10.185897484537572,21.922410897397683
53,0.19838986173272133,0.16599524021148682,0.03239462152123451,-6.8325308044696955,14.187436810406332
54,0.21624590829014778,0.17049331963062286,0.04575258865952492,-9.078484276675994,18.272138363575674
55,0.21397903561592102,0.1790369749069214,0.034942060708999634,-12.687451539742929,23.20917589608638
56,0.2191478069871664,0.19599884748458862,0.02314895950257778,-8.570258463650603,17.0217691166469
57,0.22423797845840454,0.18600863218307495,0.03822934627532959,-11.735124368677146,20.66008757010977
58,0.22758386842906475,0.1981453001499176,0.029438568279147148,-12.060955861226649,22.546063561324615
59,0.22063411958515644,0.19292223453521729,0.027711885049939156,-14.748975153050317,23.90731355647003
60,0.22095916792750359,0.18192291259765625,0.039036255329847336,-13.127587309171881,23.81600864954551
61,0.20887039229273796,0.17615482211112976,0.0327155701816082,-10.975766123055863,21.247807378728282
62,0.21718523651361465,0.18644440174102783,0.030740834772586823,-12.297825558091455,23.068221105916937
63,0.19897876679897308,0.16205108165740967,0.036927685141563416,-8.311131079520353,17.053481133958474
64,0.19744057953357697,0.16217555105686188,0.03526502847671509,-11.265278813507978,19.933290705659918
65,0.1865491345524788,0.161068856716156,0.025480277836322784,-13.431840149622598,23.055467240048205
66,0.1754506304860115,0.14384020864963531,0.03161042183637619,-10.421886199903248,18.514730025794414
67,0.2028857097029686,0.17592477798461914,0.026960931718349457,-9.904732903928302,17.083803779510134
68,0.18786915577948093,0.15711712837219238,0.03075202740728855,-12.49760302397955,19.808053111895543
69,0.20759740099310875,0.1756485104560852,0.031948890537023544,-11.792655021999343,19.774055810401524
70,0.22516271844506264,0.18127672374248505,0.04388599470257759,-13.470580462977084,22.30577710952058
71,0.2052059844136238,0.16173061728477478,0.04347536712884903,-8.904860278347805,18.127455631609564
72,0.19816194660961628,0.1736246645450592,0.024537282064557076,-9.690734058028978,19.617705012085842
73,0.234810009598732,0.1811418980360031,0.05366811156272888,-10.650158612154701,18.97432032926581
74,0.1981826089322567,0.16833887994289398,0.029843728989362717,-14.805252904950754,23.580384827533717
75,0.20025119371712208,0.17475344240665436,0.02549775131046772,-10.584005781035145,18.36061659745257
76,0.20075699873268604,0.17591002583503723,0.02484697289764881,-11.752184315601735,19.760936659268705
77,0.23483048379421234,0.19500932097434998,0.039821162819862366,-8.400742644905032,16.135982268555168
78,0.19457352347671986,0.16334527730941772,0.03122824616730213,-11.269587619470348,20.55512304704345
79,0.21760529279708862,0.18308161199092865,0.03452368080615997,-7.588858467417095,15.714324508464905
80,0.1946700755506754,0.1672365665435791,0.02743350900709629,-12.821505480938086,20.342505850406138
81,0.25870686769485474,0.22036854922771454,0.0383383184671402,-8.353866302338673,16.188878646737038
