episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
1,0.0,0.0,0.0,-5.7603219950143165,36.46349489983615,0.27683793194592,8.499110117554665e-05,86.69332208668708,46.45654296875
2,0.0,0.0,0.0,-4.763954079715059,32.80009798938086,0.09210609784349799,4.467088729143143e-06,260.5690672161531,46.45654296875
3,0.0,0.0,0.0,-3.6798543880764285,27.244936295364866,0.08221567794680595,2.2640451788902283e-06,291.9151261579105,46.45654296875
4,0.0,0.0,0.0,-4.530617175679143,31.779997099875775,0.09568297816440463,1.8938444554805756e-06,250.82831304396342,46.45654296875
5,0.0,0.0,0.0,-4.513945440032041,29.50595103230034,0.06753847934305668,2.5080516934394836e-06,355.3529814921326,46.45654296875
6,0.0,0.0,0.0,-5.232661611987821,32.83205615698417,0.11190084787085652,2.3045577108860016e-06,214.4755867059928,46.45654296875
7,0.0,0.0,0.0,-4.453858812959743,31.742953880989635,0.09489893494173884,2.216082066297531e-06,252.9006254362526,46.45654296875
8,0.0,0.0,0.0,-5.689347137559349,34.96709194346911,0.101708744186908,2.4721957743167877e-06,235.9679120203835,46.45654296875
9,0.0,0.0,0.0,-4.578868002567056,30.142053102160414,0.10374083509668708,2.357177436351776e-06,231.3457374584642,46.45654296875
10,0.0,0.0,0.0,-5.322112950707382,33.50424018934257,0.08644172688946128,2.1471641957759857e-06,277.6436897274204,46.45654296875
11,0.07046427205204964,0.0037993453443050385,0.0666649267077446,-3.9813028071184147,27.09803757976229,0.38896523090079427,0.3050645240582526,61.70217308220335,175.3125
12,0.07656080648303032,0.017715275287628174,0.058845531195402145,-3.815588936044197,27.59583975125882,0.15377306006848812,0.05083392467349768,156.0741523210293,184.1396484375
13,0.07928987219929695,0.03311142325401306,0.04617844894528389,-4.9165496833008016,32.431139964257284,0.11219112481921911,0.037297702860087156,213.92066474663451,184.1396484375
14,0.09765516966581345,0.0522131621837616,0.04544200748205185,-4.392140028216939,29.02436665606815,0.1495326808653772,0.04046666994690895,160.50003157240903,184.1396484375
15,0.10936848819255829,0.07242094725370407,0.03694754093885422,-4.201703810077014,28.147299822145882,0.1534443967975676,0.05088100815191865,156.40844827760077,184.1396484375
16,0.13023125752806664,0.10129216313362122,0.02893909439444542,-5.150908939220496,31.768491359909845,0.10237860027700663,0.04178838199004531,234.423990316951,184.1396484375
17,0.1583707481622696,0.13557030260562897,0.022800445556640625,-4.193891370019753,29.44072832233562,0.1544279409572482,0.03778684325516224,155.4122903616526,184.1396484375
18,0.18558420985937119,0.16744038462638855,0.018143825232982635,-5.502256530251779,35.4493375334036,0.15352498088032007,0.05081934714689851,156.3263506849685,184.1396484375
19,0.21760226041078568,0.19920071959495544,0.01840154081583023,-4.611648356879581,28.911155788519235,0.11381789017468691,0.045916699804365635,210.86316011626087,184.1396484375
20,0.231171278283,0.21358135342597961,0.017589924857020378,-6.140112075026973,34.083193326128686,0.15117911715060472,0.039871460758149624,158.75208462879954,184.1396484375
21,0.231796782463789,0.2147444188594818,0.017052363604307175,-5.645122440972419,32.89923278714866,0.15401307633146644,0.05066840909421444,155.83092404665223,184.1396484375
22,0.22609836235642433,0.20574189722537994,0.020356465131044388,-5.234772848135777,34.28180331340479,0.08401361713185906,0.019324836786836386,285.6679764463907,184.1396484375
23,0.2071113958954811,0.19070811569690704,0.016403280198574066,-5.375184827209125,32.387267698640315,0.04596047895029187,0.019093244802206755,522.187769756642,184.1396484375
24,0.18893015570938587,0.1738387942314148,0.015091361477971077,-6.390724382548179,37.58175704045309,0.04619716480374336,0.0193504486232996,519.51240085745,184.1396484375
25,0.18792276456952095,0.17080803215503693,0.017114732414484024,-5.164629399699824,33.0943009287112,0.06504119280725718,0.03783712396398187,368.9969227827895,184.1396484375
26,0.18120266869664192,0.16834664344787598,0.012856025248765945,-5.012197680262473,32.027880436465786,0.15747592691332102,0.04092673817649484,152.40424660723062,184.1396484375
27,0.17425147257745266,0.16365008056163788,0.010601392015814781,-3.9698930828269443,26.170583885059823,0.15586560126394033,0.05074416007846594,153.97881126675784,184.1396484375
28,0.16354345344007015,0.15652050077915192,0.007022952660918236,-4.491287855771186,31.649128626000973,0.11412072135135531,0.041763232089579105,210.30361283915047,184.1396484375
29,0.15553065948188305,0.1475856900215149,0.007944969460368156,-5.191849111368936,32.237426186323695,0.15217155311256647,0.04163642227649689,157.71673160387857,184.1396484375
30,0.14174631424248219,0.13467128574848175,0.007075028494000435,-5.769845989797406,34.63867407128109,0.15702588809654117,0.050962913781404495,152.84103972234533,184.1396484375
31,0.13253607042133808,0.126401886343956,0.006134184077382088,-4.741311051701979,31.662734299483688,0.14003940811380744,0.0506862117908895,171.38033017460089,184.1396484375
32,0.12325903493911028,0.11586768180131912,0.007391353137791157,-5.369609292014419,33.95498435525116,0.13763423589989543,0.044592236168682575,174.3752188042498,184.1396484375
33,0.13098346162587404,0.11913303285837173,0.011850428767502308,-5.746485609329955,35.63305745542929,0.15167861990630627,0.04693968594074249,158.2292877850886,184.1396484375
34,0.13487365283071995,0.127344012260437,0.007529640570282936,-4.341016078956098,29.376698865517042,0.14692310523241758,0.05082331690937281,163.35075386566606,184.1396484375
35,0.1442770715802908,0.13551631569862366,0.008760755881667137,-5.383456550699868,35.10370511922985,0.12154513923451304,0.04211745224893093,197.4575055090738,184.1396484375
36,0.14460946153849363,0.13714247941970825,0.007466982118785381,-8.182696872016463,42.83762749343571,0.15035204961895943,0.048001169227063656,159.62535968630783,184.1396484375
37,0.15066779404878616,0.14276325702667236,0.0079045370221138,-6.852128292650841,38.91903699207605,0.12910211784765124,0.05075374944135547,185.89935161498695,184.1396484375
38,0.15014123264700174,0.14315855503082275,0.006982677616178989,-6.981104461564649,38.56918868546053,0.13354662992060184,0.04244225891306996,179.71250951273606,184.1396484375
39,0.15455756708979607,0.14843526482582092,0.006122302263975143,-5.922428202908832,37.57949516111916,0.1553162783384323,0.05090470518916845,154.52340383603763,184.1396484375
40,0.1546617434360087,0.14706067740917206,0.007601066026836634,-4.482972540162726,30.167634190070547,0.12778298929333687,0.05062159290537238,187.81842663663105,184.1396484375
41,0.16130600403994322,0.15519413352012634,0.0061118705198168755,-5.828199186670731,35.013076870136736,0.13507172092795372,0.04390334663912654,177.68338061526163,184.1396484375
42,0.1733153467066586,0.16695530712604523,0.006360039580613375,-5.595701627191688,32.802967661733554,0.1550169587135315,0.05072116991505027,154.82177046416942,184.1396484375
43,0.18167301127687097,0.17472992837429047,0.0069430829025805,-8.059553523901517,43.14794474391376,0.1450845878571272,0.05065647279843688,165.42074078629307,184.1396484375
