episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
1,0.0,0.0,0.0,-6.392029317849387,38.30423945582345,0.2206201977096498,8.594198152422905e-05,108.78423756824624,47.16455078125
2,0.0,0.0,0.0,-4.516283024093039,31.998863224641482,0.10778109496459365,4.474073648452759e-06,222.67355891943814,47.16455078125
3,0.0,0.0,0.0,-3.1650244577616085,25.309306556519314,0.09391355700790882,7.719267159700394e-06,255.55415814970002,47.16455078125
4,0.0,0.0,0.0,-4.684168771883833,32.321578039993206,0.0979675492271781,2.4079345166683197e-06,244.9790791882128,47.16455078125
5,0.0,0.0,0.0,-4.821241381893114,31.077889060468298,0.08907645009458065,2.2528693079948425e-06,269.4314824458877,47.16455078125
6,0.0,0.0,0.0,-5.440408372413266,33.561500066945534,0.09767526295036077,2.2258609533309937e-06,245.71216165752185,47.16455078125
7,0.0,0.0,0.0,-4.546395512616373,31.979736981787017,0.09415683429688215,2.2170133888721466e-06,254.8938712651124,47.16455078125
8,0.0,0.0,0.0,-5.211129278538873,33.09301237583603,0.0914533119648695,2.2118911147117615e-06,262.428986817003,47.16455078125
9,0.0,0.0,0.0,-4.29241127778767,28.82396292837527,0.09537992905825377,2.129003405570984e-06,251.6252657867032,47.16455078125
10,0.0,0.0,0.0,-5.267085410337828,33.2788321272891,0.09105928102508187,2.314336597919464e-06,263.5645672777639,47.16455078125
11,1.4192870259284973,1.1348910331726074,0.2843959927558899,-4.282164164292124,28.311404476400963,0.4002393940463662,0.2967265350744128,59.96411237125672,115.416015625
12,2.369172513484955,0.9016483426094055,1.4675241708755493,-3.201007732035648,22.93094482863069,0.13651816314086318,0.021854092366993427,175.80078319128967,122.4931640625
13,1.505763679742813,0.352751761674881,1.1530119180679321,-5.244509912644007,27.283887573292763,0.13242316991090775,0.028462807182222605,181.23716579316766,122.4931640625
14,0.09648102521896362,-0.2845670282840729,0.3810480535030365,-4.4629997282747205,26.907213500738038,0.11054155603051186,0.029205883853137493,217.11291989933164,122.4931640625
15,-0.21392184495925903,-0.455373615026474,0.24145177006721497,-2.805617182716972,18.317219444793256,0.137372188270092,0.026526254136115313,174.70785245709857,122.4931640625
16,0.03687691688537598,-0.3252226710319519,0.3620995879173279,-7.3333666153005606,31.04244664729248,0.14279473200440407,0.03340455703437328,168.07342724141807,122.4931640625
17,0.1660338044166565,-0.07649253308773041,0.2425263375043869,-2.0968299058503677,16.40944359735393,0.09664951404556632,0.022590485867112875,248.31992418177057,122.4931640625
18,0.15361408237367868,0.001582183875143528,0.15203189849853516,-3.989996670537279,22.458728581346705,0.13592377305030823,0.026418090797960758,176.56955410674996,122.4931640625
19,0.17424505949020386,-0.05259886384010315,0.226843923330307,-3.7639627324506155,20.792498362775735,0.13746659085154533,0.033214513678103685,174.58787514355677,122.4931640625
20,-0.06134319305419922,-0.2393142282962799,0.1779710352420807,-5.471451841621051,30.215924571643782,0.10097944503650069,0.024451538920402527,237.67213209901087,122.4931640625
21,-0.12858596444129944,-0.28908225893974304,0.1604962944984436,-3.951859467537152,20.835050819453382,0.1382208918221295,0.02774040214717388,173.6351117664945,122.4931640625
22,-0.054375916719436646,-0.22921870648860931,0.17484278976917267,-1.7748244070991988,13.15742627478552,0.13986023468896747,0.033305315766483545,171.59988365079715,122.4931640625
23,0.040451645851135254,-0.10015314817428589,0.14060479402542114,-3.358653113718114,19.014454218542465,0.11952077504247427,0.033227402716875076,200.8019107261569,122.4931640625
24,0.05192093551158905,-0.11297176778316498,0.16489270329475403,-3.842821825215733,19.16288519223381,0.13946195086464286,0.03277487400919199,172.0899489158416,122.4931640625
25,-0.009008169174194336,-0.16205105185508728,0.15304288268089294,-5.96062716743747,26.824488273951612,0.14639299269765615,0.02893744967877865,163.9422731767424,122.4931640625
