episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-5.4221061324046405,35.40299915077497
2,0.0,0.0,0.0,-4.504978231830121,31.947137390917288
3,0.0,0.0,0.0,-3.7180657763957052,27.395227435177755
4,0.0,0.0,0.0,-4.184683481454126,30.48076913694105
5,0.0,0.0,0.0,-4.342780744759642,28.860538806434022
6,0.0,0.0,0.0,-5.018973710825458,31.91091871697489
7,0.0,0.0,0.0,-4.651345056175704,32.402582009095525
8,0.0,0.0,0.0,-5.723971592692376,35.092369802322075
9,0.0,0.0,0.0,-4.760799370196533,30.787142907117225
10,0.0,0.0,0.0,-5.03007511685719,32.67127921725923
11,0.19307518750429153,0.10362160950899124,0.08945357799530029,-3.8319554419020414,26.6196123533754
