episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-6.832818459164105,38.78588382703874
2,0.0,0.0,0.0,-7.358500498903397,40.421094035864364
3,0.0,0.0,0.0,-6.356721419622898,35.92674843486391
4,0.0,0.0,0.0,-6.37639079355985,38.53060748666099
5,0.0,0.0,0.0,-6.032944229837896,35.049335522223565
6,0.44327202439308167,-0.0044415295124053955,0.44771355390548706,-5.819691427678282,34.68203617645397
7,0.427283002063632,0.028682900592684746,0.39860010147094727,-7.03426627524118,38.563528117352085
8,0.32706320472061634,0.009391071274876595,0.31767213344573975,-8.66416665593795,41.914324458173986
9,0.37864795327186584,0.06652966141700745,0.3121182918548584,-8.613808229503226,44.710439969758774
10,0.3266940042376518,0.04895084351301193,0.2777431607246399,-7.82270177851561,41.63405042647095
11,0.27249258384108543,0.022097285836935043,0.2503952980041504,-6.059159688043485,33.63159065240715
12,0.20831945165991783,0.032758381217718124,0.1755610704421997,-6.601235488624558,35.76561975735661
13,0.19867848977446556,0.028782900422811508,0.16989558935165405,-7.665346470895651,40.48900139644417
14,0.1850937455892563,0.04147075116634369,0.1436229944229126,-6.4709291859844855,34.7803852777618
15,0.1841205470263958,0.047486793249845505,0.1366337537765503,-7.752777754234429,40.052807725907336
16,0.21064132452011108,0.06819203495979309,0.142449289560318,-8.358908637866948,40.38425437082533
17,0.18409524112939835,0.08290237188339233,0.10119286924600601,-6.127861720626261,35.59018649406251
18,0.17947430908679962,0.09637799859046936,0.08309631049633026,-6.778662846310798,37.675118479583126
19,0.22174634039402008,0.1421395242214203,0.07960681617259979,-8.572015355917031,41.362761029622085
20,0.1908840760588646,0.11306674778461456,0.07781732827425003,-6.812104225401092,37.14218450174084
21,0.20609494298696518,0.12463567405939102,0.08145926892757416,-7.426768194751853,36.14262757958432
22,0.15504220128059387,0.09290467947721481,0.06213752180337906,-7.769869335889654,41.41927706659758
23,0.19329385459423065,0.14087925851345062,0.05241459608078003,-8.857713092715446,44.950145977048805
24,0.1757640838623047,0.12842777371406555,0.047336310148239136,-12.758492991804575,56.377616565991666
25,0.236867293715477,0.13701686263084412,0.09985043108463287,-9.235598313334608,43.572733808613826
26,0.22236013785004616,0.1615852415561676,0.060774896293878555,-7.013204051828437,37.05274004883182
27,0.18621593341231346,0.14346197247505188,0.04275396093726158,-8.464946065824362,41.916168774336654
28,0.20915450155735016,0.14989304542541504,0.05926145613193512,-9.726063828747913,44.94353844861711
29,0.20114395767450333,0.15350276231765747,0.047641195356845856,-10.015114038184475,48.90299704961191
30,0.18977665156126022,0.1465274542570114,0.04324919730424881,-9.403930163983699,43.24345481710308
31,0.21342450007796288,0.16408710181713104,0.04933739826083183,-8.89147278319816,45.53286948356714
32,0.19490335509181023,0.14938905835151672,0.0455142967402935,-9.502423302460986,44.53788469761495
33,0.23832786083221436,0.16662612557411194,0.07170173525810242,-7.6156423682220975,37.72162265910197
34,0.2044288106262684,0.1512816995382309,0.05314711108803749,-10.074998166920228,47.00586822083108
35,0.22670450806617737,0.1760251522064209,0.05067935585975647,-10.349930575428893,49.20610339579979
36,0.20277802646160126,0.16497275233268738,0.03780527412891388,-7.4572684182630535,39.779180097542735
37,0.21165680512785912,0.15680885314941406,0.05484795197844505,-8.60710367831525,43.62258859143079
38,0.2171621322631836,0.16680002212524414,0.05036211013793945,-6.814865749036217,38.96441899168193
39,0.22939036414027214,0.17512713372707367,0.05426323041319847,-6.446864761630672,37.49430188689574
40,0.21671483665704727,0.16892430186271667,0.0477905347943306,-5.681929423664447,32.96645810884031
41,0.2246452160179615,0.17487064003944397,0.04977457597851753,-8.894107289801772,43.13145217575154
42,0.22123034298419952,0.1643526256084442,0.05687771737575531,-6.89315087893437,38.42345689386156
43,0.21093355119228363,0.16644565761089325,0.04448789358139038,-7.8892298831536225,41.54479352443061
44,0.19112037867307663,0.15477903187274933,0.0363413468003273,-8.68195946978178,41.81521125655605
45,0.2047855705022812,0.15870051085948944,0.04608505964279175,-9.647085414767009,45.36831777060531
46,0.21545638516545296,0.16626282036304474,0.04919356480240822,-9.317978676808904,45.339126679194784
47,0.19555513188242912,0.16056901216506958,0.03498611971735954,-6.558268731542422,36.26042992159299
48,0.2207655981183052,0.1475580483675003,0.0732075497508049,-6.195880938872052,36.88055617956355
49,0.23537727072834969,0.17589151859283447,0.05948575213551521,-6.7513635965154215,36.644865238591876
50,0.1867338791489601,0.15057587623596191,0.0361580029129982,-9.556580229788551,44.66037312080101
