episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-5.759993286444326,36.46116988465671
2,0.0,0.0,0.0,-4.777835799930083,32.84777240653684
3,0.0,0.0,0.0,-3.6927762287970873,27.293024414198175
4,0.0,0.0,0.0,-4.531675920899395,31.783919430551293
5,0.0,0.0,0.0,-4.515090771756222,29.510134864746323
6,0.0,0.0,0.0,-5.234298463018156,32.83919564502161
7,0.0,0.0,0.0,-4.459206445589587,31.762000416308965
8,0.0,0.0,0.0,-5.701701313999961,35.01187985119468
9,0.0,0.0,0.0,-4.58775024092423,30.178168357535863
10,0.0,0.0,0.0,-5.33219566118785,33.536662491250915
11,0.07303278846666217,0.0067888046614825726,0.0662439838051796,-3.9818980151543717,27.101043087189367
12,0.08142474293708801,0.019642695784568787,0.061782047152519226,-3.81688647660352,27.600660590264777
13,0.07990273088216782,0.02983580157160759,0.050066929310560226,-4.921844723308507,32.44820535432831
14,0.09210994839668274,0.04239186644554138,0.04971808195114136,-4.394551638262414,29.02895204553995
15,0.09836902841925621,0.05525587126612663,0.04311315715312958,-4.210298686004126,28.17435203338954
16,0.10382857173681259,0.06693622469902039,0.036892347037792206,-5.15366957986913,31.77919667433646
17,0.10890615731477737,0.07621325552463531,0.03269290179014206,-4.199098434387186,29.46191966187648
18,0.11529193632304668,0.08544500172138214,0.029846934601664543,-5.512537242952164,35.484548893708045
19,0.12590216845273972,0.09851588308811188,0.027386285364627838,-4.623017838940295,28.947408650631576
20,0.13778533786535263,0.10923540592193604,0.028549931943416595,-6.140655440170555,34.07631847396534
21,0.1434273049235344,0.11842633038759232,0.025000974535942078,-5.659335184743594,32.94625354781922
22,0.1568133570253849,0.12764257192611694,0.02917078509926796,-5.255761174602402,34.347064459180174
23,0.16441761702299118,0.1393556296825409,0.025061987340450287,-5.369188135457074,32.374270197232256
24,0.17403024807572365,0.14781522750854492,0.026215020567178726,-6.3963420741676735,37.59279623485556
25,0.1815320234745741,0.15300293266773224,0.02852909080684185,-5.2278033395695305,33.32635375380304
26,0.18752473965287209,0.16199913620948792,0.02552560344338417,-5.0775732402945115,32.24707308134488
27,0.19413434527814388,0.17088590562343597,0.02324843965470791,-4.003372815583807,26.258771390549782
28,0.19803188741207123,0.18130576610565186,0.016726121306419373,-4.587784613035065,31.966891278124198
29,0.20584907568991184,0.18575072288513184,0.020098352804780006,-5.246000697778146,32.406859255734744
30,0.2106373067945242,0.1894989013671875,0.021138405427336693,-5.948363986801045,35.35888657698202
31,0.21978294104337692,0.20129701495170593,0.01848592609167099,-4.494595767328729,30.738873255205462
32,0.22763247229158878,0.20332923531532288,0.024303236976265907,-5.413204381134458,34.02008566174212
33,0.23345833085477352,0.21191871166229248,0.02153961919248104,-5.79945513198978,35.62712959548223
34,0.234744843095541,0.21724306046962738,0.01750178262591362,-4.570231169128875,30.21721805203215
