episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-6.392029317849387,38.30423945582345
2,0.0,0.0,0.0,-4.516283024093039,31.998863224641482
3,0.0,0.0,0.0,-3.1650244577616085,25.309306556519314
4,0.0,0.0,0.0,-4.684168771883833,32.321578039993206
5,0.0,0.0,0.0,-4.821241381893114,31.077889060468298
6,0.0,0.0,0.0,-5.440408372413266,33.561500066945534
7,0.0,0.0,0.0,-4.546395512616373,31.979736981787017
8,0.0,0.0,0.0,-5.211129278538873,33.09301237583603
9,0.0,0.0,0.0,-4.29241127778767,28.82396292837527
10,0.0,0.0,0.0,-5.267085410337828,33.2788321272891
11,1.4192870259284973,1.1348910331726074,0.2843959927558899,-4.282164164292124,28.311404476400963
12,2.369172513484955,0.9016483426094055,1.4675241708755493,-3.201007732035648,22.93094482863069
13,1.505763679742813,0.352751761674881,1.1530119180679321,-5.244509912644007,27.283887573292763
14,0.09648102521896362,-0.2845670282840729,0.3810480535030365,-4.4629997282747205,26.907213500738038
15,-0.21392184495925903,-0.455373615026474,0.24145177006721497,-2.805617182716972,18.317219444793256
16,0.03687691688537598,-0.3252226710319519,0.3620995879173279,-7.3333666153005606,31.04244664729248
17,0.1660338044166565,-0.07649253308773041,0.2425263375043869,-2.0968299058503677,16.40944359735393
18,0.15361408237367868,0.001582183875143528,0.15203189849853516,-3.989996670537279,22.458728581346705
19,0.17424505949020386,-0.05259886384010315,0.226843923330307,-3.7639627324506155,20.792498362775735
20,-0.06134319305419922,-0.2393142282962799,0.1779710352420807,-5.471451841621051,30.215924571643782
21,-0.12858596444129944,-0.28908225893974304,0.1604962944984436,-3.951859467537152,20.835050819453382
22,-0.054375916719436646,-0.22921870648860931,0.17484278976917267,-1.7748244070991988,13.15742627478552
23,0.040451645851135254,-0.10015314817428589,0.14060479402542114,-3.358653113718114,19.014454218542465
24,0.05192093551158905,-0.11297176778316498,0.16489270329475403,-3.842821825215733,19.16288519223381
25,-0.009008169174194336,-0.16205105185508728,0.15304288268089294,-5.96062716743747,26.824488273951612
26,-0.10335491597652435,-0.2466621696949005,0.14330725371837616,-5.368658578906792,26.81756928855415
27,-0.06305284798145294,-0.23457373678684235,0.1715208888053894,-3.5041588264312593,19.095355199830703
28,-0.05619162321090698,-0.22053681313991547,0.16434518992900848,-4.323826955921303,24.00400373459962
29,0.045734137296676636,-0.09844407439231873,0.14417821168899536,-3.051502757615358,18.098763801105854
