episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-5.753001535461502,36.431901666275
2,0.0,0.0,0.0,-4.760036481502633,32.7904832450719
3,0.0,0.0,0.0,-3.689723278446331,27.282055247423372
4,0.0,0.0,0.0,-4.53234813100084,31.789182961693026
5,0.0,0.0,0.0,-4.515030639807457,29.511166768361917
6,0.15136167407035828,0.10339265316724777,0.047969020903110504,-5.222941155740093,32.79822752401886
7,0.16437284648418427,0.11434100568294525,0.050031840801239014,-5.312731241995077,33.199716629272054
8,0.18036450445652008,0.13377419114112854,0.04659031331539154,-6.532491186194993,35.31953246397706
9,0.2054932340979576,0.15594357252120972,0.049549661576747894,-5.423151509949458,34.93891917913415
10,0.19753217697143555,0.16414432227611542,0.03338785469532013,-5.247144083269547,34.01689148334347
11,0.22560134902596474,0.18400946259498596,0.041591886430978775,-4.367751722078293,29.874527771319702
12,0.25251199305057526,0.21204321086406708,0.04046878218650818,-5.605058614954363,33.174188712589945
13,0.2700968310236931,0.2282261848449707,0.04187064617872238,-4.724337192833115,31.270912456517
14,0.28157900273799896,0.24445918202400208,0.03711982071399689,-4.4958094445331165,29.40943483470627
15,0.29030612856149673,0.24688667058944702,0.04341945797204971,-4.736572069850452,30.613209048770283
16,0.29178186506032944,0.2581429183483124,0.03363894671201706,-6.117305569810242,34.10395568888895
17,0.3016799986362457,0.2805858552455902,0.021094143390655518,-4.203168620757721,29.447430789670094
18,0.3148321285843849,0.2899223864078522,0.024909742176532745,-4.830887959625004,33.10712108974177
19,0.3109589163213968,0.2940261662006378,0.01693275012075901,-5.716096634931995,34.353196493865966
20,0.31423613615334034,0.2943124771118164,0.019923659041523933,-5.105833817392344,30.987484806424757
21,0.32403847947716713,0.30420225858688354,0.019836220890283585,-5.725664074522943,31.152736493687073
22,0.3393295146524906,0.3195297122001648,0.01979980245232582,-5.067914671514875,33.17350569127076
23,0.3408782724291086,0.316797137260437,0.024081135168671608,-5.633412470768755,36.0554192717177
24,0.33871317096054554,0.3176635503768921,0.02104962058365345,-7.500900717843507,41.97360523149219
25,0.35570240393280983,0.32227349281311035,0.03342891111969948,-6.328013914980558,35.92802046155129
26,0.3507036305963993,0.32185351848602295,0.028850112110376358,-4.766230403208974,31.067422529625734
27,0.3484501959756017,0.33330827951431274,0.015141916461288929,-6.3170710538140185,34.98224273245214
28,0.3360949121415615,0.3172636032104492,0.01883130893111229,-6.866094958150599,37.22359640039628
29,0.33269811794161797,0.31638485193252563,0.01631326600909233,-5.8788115432285295,36.007515973380556
30,0.3366249352693558,0.3141906261444092,0.022434309124946594,-7.359016120725466,37.25055981329225
31,0.3341826722025871,0.30756622552871704,0.026616446673870087,-6.721014798943911,39.195023644349334
32,0.3345048874616623,0.30705565214157104,0.027449235320091248,-5.138145328471652,32.02669401209965
33,0.31800145097076893,0.29908451437950134,0.018916936591267586,-6.383951603286472,33.75695337782987
34,0.3111138641834259,0.2945115566253662,0.016602307558059692,-5.7955870432486805,35.81432406952417
35,0.3140563517808914,0.29784828424453735,0.016208067536354065,-5.5914317024932485,35.4541325245517
36,0.2980288313701749,0.2882688045501709,0.009760026820003986,-4.708961748549003,31.344845084332334
37,0.3159562610089779,0.29223352670669556,0.023722734302282333,-5.8645805377673925,34.53630610425349
38,0.3178355284035206,0.2951488792896271,0.02268664911389351,-4.873243463731527,33.03979501811105
39,0.30623480398207903,0.2963868975639343,0.009847906418144703,-4.971447373265951,32.72406298382028
40,0.30457061901688576,0.2952057421207428,0.00936487689614296,-3.880212953662155,26.89132246906866
41,0.29289582185447216,0.2804882228374481,0.01240759901702404,-4.888922629171693,32.414325534880426
42,0.2964084008708596,0.28318166732788086,0.013226733542978764,-5.252304370109609,33.17120208196342
43,0.30258285719901323,0.2876071035861969,0.014975753612816334,-5.2735797552614025,33.948022825669796
44,0.2977095749229193,0.28657442331314087,0.011135151609778404,-5.792771262417583,33.49841438682992
45,0.29993770085275173,0.2861950993537903,0.013742601498961449,-6.7587203583662525,38.0065389289337
46,0.2884460277855396,0.2791915535926819,0.009254474192857742,-5.762702871260949,35.83863781367115
47,0.2959025604650378,0.2848806381225586,0.011021922342479229,-3.6419830015894727,27.5527977295708
48,0.2939441613852978,0.2794264554977417,0.014517705887556076,-4.436485475585592,31.415579646445277
49,0.2936592334881425,0.2795902490615845,0.014068984426558018,-3.8334919908828358,27.41711564250178
50,0.29170670360326767,0.27838078141212463,0.013325922191143036,-6.088254846773521,35.75490412097791
51,0.30173018388450146,0.2904691696166992,0.011261014267802238,-4.676528330577057,29.578594745365976
52,0.2916920492425561,0.2791818380355835,0.012510211206972599,-4.9906392316392845,33.1974623068574
53,0.29481157613918185,0.28769737482070923,0.007114201318472624,-7.748247887526178,42.84232473719848
54,0.29179556062445045,0.28507938981056213,0.006716170813888311,-4.876594165252664,30.645347044709737
55,0.29420791380107403,0.28908464312553406,0.00512327067553997,-4.661159873324096,31.121452495186954
56,0.31265292689204216,0.29189586639404297,0.02075706049799919,-8.73608562849345,43.34389520327923
57,0.29222975857555866,0.27875620126724243,0.01347355730831623,-6.292840497303894,38.612098311748106
58,0.2937605492770672,0.2816346287727356,0.012125920504331589,-3.9613408470587217,27.77948139736175
59,0.2921537943184376,0.2827134132385254,0.009440381079912186,-3.428281802386099,26.685514228668215
60,0.28855946380645037,0.27797240018844604,0.010587063618004322,-4.700379182517907,29.658056262353014
61,0.2951936097815633,0.2827650308609009,0.012428578920662403,-3.295632080344027,26.673146087419966
62,0.2956802509725094,0.2830769419670105,0.012603309005498886,-5.158230467829435,33.00834872991428
63,0.2880309075117111,0.2700820565223694,0.017948850989341736,-4.938104030559796,31.865834953842704
64,0.2654938455671072,0.25729987025260925,0.008193975314497948,-5.215871669244278,32.52439721762297
65,0.27925188560038805,0.26999491453170776,0.009256971068680286,-4.496514432632951,29.809877376777933
66,0.27185872476547956,0.26514461636543274,0.006714108400046825,-4.567120808473032,30.522007021044498
