episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-5.7603219950143165,36.46349489983615
2,0.0,0.0,0.0,-4.763954079715059,32.80009798938086
3,0.0,0.0,0.0,-3.6798543880764285,27.244936295364866
4,0.0,0.0,0.0,-4.530617175679143,31.779997099875775
5,0.0,0.0,0.0,-4.513945440032041,29.50595103230034
6,0.0,0.0,0.0,-5.232661611987821,32.83205615698417
7,0.0,0.0,0.0,-4.453858812959743,31.742953880989635
8,0.0,0.0,0.0,-5.689347137559349,34.96709194346911
9,0.0,0.0,0.0,-4.578868002567056,30.142053102160414
10,0.0,0.0,0.0,-5.322112950707382,33.50424018934257
11,0.07046427158638835,0.003799344878643751,0.0666649267077446,-3.9813028071184147,27.09803757976229
12,0.07656080648303032,0.017715275287628174,0.058845531195402145,-3.815588936044197,27.59583975125882
13,0.07928987592458725,0.03311142325401306,0.04617845267057419,-4.9165496833008016,32.431139964257284
14,0.09765517339110374,0.0522131621837616,0.04544201120734215,-4.392140028216939,29.02436665606815
15,0.10936848819255829,0.07242094725370407,0.03694754093885422,-4.201703810077014,28.147299822145882
16,0.13023126311600208,0.10129217058420181,0.02893909253180027,-5.150908939220496,31.768491359909845
17,0.1583707481622696,0.13557030260562897,0.022800445556640625,-4.193891370019753,29.44072832233562
18,0.18558420985937119,0.16744038462638855,0.018143825232982635,-5.502256530251779,35.4493375334036
19,0.21760227531194687,0.19920073449611664,0.01840154081583023,-4.611648356879581,28.911155788519235
20,0.23117129504680634,0.2135813683271408,0.017589926719665527,-6.140112075026973,34.083193326128686
21,0.231796782463789,0.2147444188594818,0.017052363604307175,-5.645122440972419,32.89923278714866
22,0.22609836235642433,0.20574189722537994,0.020356465131044388,-5.234772848135777,34.28180331340479
23,0.20711138099431992,0.19070810079574585,0.016403280198574066,-5.375184827209125,32.387267698640315
24,0.18893017247319221,0.173838809132576,0.015091363340616226,-6.390724382548179,37.58175704045309
25,0.18792276456952095,0.17080803215503693,0.017114732414484024,-5.164629399699824,33.0943009287112
26,0.18120266869664192,0.16834664344787598,0.012856025248765945,-5.012197680262473,32.027880436465786
27,0.17425147257745266,0.16365008056163788,0.010601392015814781,-3.9698930828269443,26.170583885059823
28,0.16354346880689263,0.1565205156803131,0.007022953126579523,-4.491287855771186,31.649128626000973
29,0.1555306576192379,0.1475856900215149,0.007944967597723007,-5.191849111368936,32.237426186323695
30,0.1417463286779821,0.13467130064964294,0.007075028028339148,-5.769845989797406,34.63867407128109
31,0.1325360545888543,0.1264018714427948,0.006134183146059513,-4.741311051701979,31.662734299483688
32,0.12325902050361037,0.11586766690015793,0.007391353603452444,-5.369609487949251,33.954984942895585
33,0.13098346162587404,0.11913303285837173,0.011850428767502308,-5.746485651010729,35.633057847192234
34,0.13487363792955875,0.12734399735927582,0.007529640570282936,-4.341016333259986,29.37669984492442
35,0.1442770566791296,0.13551630079746246,0.008760755881667137,-5.383456716268526,35.10370580481501
36,0.14460946340113878,0.13714247941970825,0.0074669839814305305,-8.182698017361677,42.8376308234208
37,0.1506678108125925,0.14276327192783356,0.00790453888475895,-6.852128313943227,38.91903718795753
38,0.15014123125001788,0.14315855503082275,0.0069826762191951275,-6.981106147652695,38.569194757786285
39,0.1545575698837638,0.14843526482582092,0.006122305057942867,-5.922428970522049,37.57949751169688
40,0.15466176206246018,0.14706069231033325,0.007601069752126932,-4.4829730295005366,30.167637715937115
41,0.16130600683391094,0.15519413352012634,0.006111873313784599,-5.828200388174903,35.01308000424035
42,0.1733153471723199,0.16695530712604523,0.006360040046274662,-5.595701472241297,32.8029672699706
43,0.1816730285063386,0.17472994327545166,0.006943085230886936,-8.059555756537806,43.14795081623952
44,0.18697492219507694,0.17994101345539093,0.007033908739686012,-5.811675498343655,34.355930239239306
45,0.1931356731802225,0.1851819008588791,0.007953772321343422,-5.709140437647444,36.212672767048964
46,0.1864907080307603,0.17773164808750153,0.008759059943258762,-4.775355698844174,29.922388818260913
47,0.17780310194939375,0.17160406708717346,0.006199034862220287,-5.6290117226418666,31.566186795092108
48,0.17767070047557354,0.1715134233236313,0.006157277151942253,-6.358849444432604,39.20051091463279
49,0.1776850363239646,0.16786591708660126,0.009819119237363338,-5.1866784090021065,32.47760096224464
50,0.17988558765500784,0.17190107703208923,0.007984510622918606,-5.408187691059845,31.90818862739464
51,0.1922415243461728,0.18612851202487946,0.006113012321293354,-3.4704157540541978,26.239378201986288
52,0.18105509458109736,0.17419731616973877,0.006857778411358595,-5.547761393515503,36.44935619283384
53,0.18417658656835556,0.17823602259159088,0.005940563976764679,-6.421224176211592,36.82065329117757
54,0.19075926952064037,0.18478764593601227,0.005971623584628105,-4.854055101623174,30.031604276907444
55,0.19086421374231577,0.1852046549320221,0.0056595588102936745,-3.6439010647184755,26.571349744289364
56,0.19283459009602666,0.1881893277168274,0.0046452623791992664,-3.9934067435595635,27.678938364179327
57,0.19611564930528402,0.1890312135219574,0.007084435783326626,-4.637306922918216,33.97328787006928
58,0.19657612964510918,0.1899876445531845,0.006588485091924667,-3.930832936861106,27.835919343166996
59,0.19993514474481344,0.1923474371433258,0.0075877076014876366,-6.554132892258299,38.86563936215668
60,0.19229233916848898,0.1871720254421234,0.005120313726365566,-4.1476004341004575,29.270115063193717
61,0.19525984302163124,0.1887328177690506,0.006527025252580643,-5.471111881381402,35.905897699470394
62,0.1931012962013483,0.18872232735157013,0.004378968849778175,-7.142719288024214,40.80447524427583
63,0.1983561860397458,0.19205448031425476,0.006301705725491047,-3.596346050557723,27.485475225157316
64,0.1934006754308939,0.1877167522907257,0.00568392314016819,-5.812003895757852,33.59297367583061
65,0.19063700176775455,0.18551227450370789,0.005124727264046669,-4.612333072949054,30.948427037691868
66,0.19487365055829287,0.18825115263462067,0.006622497923672199,-4.418968717971445,29.47277747132881
67,0.20098315924406052,0.19348296523094177,0.007500194013118744,-3.9359535819963374,27.757935024079014
68,0.19630156178027391,0.1920691579580307,0.004232403822243214,-4.414278250064552,28.137136861138192
69,0.20153650641441345,0.1935318261384964,0.008004680275917053,-3.771694763127658,29.232572854231837
70,0.19960199669003487,0.19356001913547516,0.006041977554559708,-3.98715230890283,28.61888935843498
71,0.2050566296093166,0.20010018348693848,0.004956446122378111,-4.521030407648883,31.857117646998717
72,0.20589039754122496,0.19976665079593658,0.006123746745288372,-4.705413488817494,31.80552470524165
73,0.20839967858046293,0.20219740271568298,0.006202275864779949,-3.5793944654792815,26.30900612001247
74,0.20366158429533243,0.19823257625102997,0.0054290080443024635,-4.128177334673204,27.091330026830192
