episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-8.168397431055089,41.6233681109217
2,0.0,0.0,0.0,-10.867542301090516,47.46306865072908
3,0.0,0.0,0.0,-8.943079882208165,41.42150277202369
4,0.0,0.0,0.0,-7.299019563914323,40.16219646254041
5,0.0,0.0,0.0,-7.387052288243675,38.34324585186956
6,0.44910795241594315,0.030698485672473907,0.41840946674346924,-7.453201356108079,39.2905819728205
7,0.34569356590509415,0.036386825144290924,0.3093067407608032,-8.300275871029804,41.3870565603066
8,0.27150029316544533,0.03856480494141579,0.23293548822402954,-8.830250807038363,41.375544035518985
9,0.284997895359993,0.04145033657550812,0.24354755878448486,-6.822045615391065,38.56930816845594
10,0.2658263333141804,0.05112903192639351,0.21469730138778687,-9.274429257072516,44.09888162326891
11,0.2974168732762337,0.08407176285982132,0.21334511041641235,-7.021192675081172,35.982373339187156
12,0.2779436707496643,0.08168680965900421,0.1962568610906601,-6.549682558521619,35.87739579989077
13,0.2319488376379013,0.09173887968063354,0.14020995795726776,-7.746036505807542,40.196149089565246
14,0.27183598279953003,0.11759254336357117,0.15424343943595886,-9.255544899740688,42.85070341243931
15,0.28197264671325684,0.13124024868011475,0.1507323980331421,-10.132115643016103,46.23094573939523
16,0.2783915549516678,0.1310996562242508,0.147291898727417,-10.265640550189454,43.66454500735588
17,0.2850220799446106,0.1484816074371338,0.1365404725074768,-8.928095979814419,43.38074896963399
18,0.3258313536643982,0.1601526439189911,0.1656787097454071,-3.015966861616628,24.955839461543523
19,0.2806017994880676,0.15034741163253784,0.13025438785552979,-3.2041450232065336,24.358799621256495
20,0.2831770181655884,0.16784502565860748,0.1153319925069809,-7.7050006255149235,39.973982472967855
21,0.28832679241895676,0.16409185528755188,0.12423493713140488,-3.5702735843831674,21.714705637709287
22,0.28242307156324387,0.1765589565038681,0.10586411505937576,-3.6271878968835867,26.666431098165933
23,0.3137381672859192,0.1729210615158081,0.14081710577011108,-12.166934989568158,53.5392950914031
24,0.32765452563762665,0.19030578434467316,0.1373487412929535,-7.173823246169033,40.633649592066526
25,0.3247680813074112,0.19317162036895752,0.13159646093845367,-10.795409052985866,47.6469242501627
26,0.34588007628917694,0.18483449518680573,0.16104558110237122,-7.218942303963383,36.927638098457486
27,0.3215616047382355,0.21026679873466492,0.11129480600357056,-11.07019532281467,50.345225675445086
28,0.30284833908081055,0.21065324544906616,0.09219509363174438,-6.87278106525778,36.75914261616691
29,0.3311239257454872,0.20929747819900513,0.12182644754648209,-4.5437187520764235,30.304125631728
30,0.34550653398036957,0.22902151942253113,0.11648501455783844,-8.636841283425959,40.848321649205275
31,0.3245570510625839,0.21839872002601624,0.10615833103656769,-10.8665498037126,51.255800314238144
32,0.32577044516801834,0.2225455492734909,0.10322489589452744,-6.906189028619099,39.219273153945274
33,0.35503117740154266,0.2418878972530365,0.11314328014850616,-4.09110359052375,20.717382540227888
34,0.4018646478652954,0.2262481451034546,0.17561650276184082,-2.6471820670451045,23.695431551628925
35,0.3813605159521103,0.22181011736392975,0.15955039858818054,-2.6545231111142376,23.816524718159442
36,0.3914346843957901,0.22873744368553162,0.16269724071025848,-11.8917332303215,51.062347109686385
37,0.33763493597507477,0.22863465547561646,0.10900028049945831,-3.0579794640136164,18.026554160941792
38,0.3669379949569702,0.2445467710494995,0.1223912239074707,-5.322388622289567,32.97315516027591
39,0.35227400064468384,0.23848856985569,0.11378543078899384,-2.469012012482867,18.654970128996425
40,0.3213231936097145,0.2314775288105011,0.08984566479921341,-6.126569898930207,36.07096042827852
41,0.3648432642221451,0.2142319232225418,0.15061134099960327,-3.9121244362627827,29.519263722334895
42,0.3753660321235657,0.2212657630443573,0.15410026907920837,-2.662826888118401,18.27951258283945
