episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-5.213238004038983,33.87121452926071
2,0.0,0.0,0.0,-4.357810931238537,31.63664752417591
3,0.0,0.0,0.0,-4.699068368628895,30.734189089721514
4,0.0,0.0,0.0,-4.645198146110721,32.56459395309173
5,0.0,0.0,0.0,-4.672502743534078,30.31961813038555
6,0.1178964376449585,0.08455289900302887,0.033343538641929626,-4.5739135566138085,30.32486587838322
7,0.12133247032761574,0.07251037657260895,0.04882209375500679,-5.615276807116407,34.428696891696724
8,0.13411017507314682,0.09624119102954865,0.037868984043598175,-6.092175130756147,33.571760210294094
9,0.21486737579107285,0.1718737930059433,0.04299358278512955,-5.151174247236975,33.65520248263984
10,0.1843610629439354,0.15190929174423218,0.03245177119970322,-3.207205393850758,25.176692108606378
11,0.22983521223068237,0.1877361238002777,0.04209908843040466,-2.7471888855278985,24.128418925233245
12,0.2654818594455719,0.22401612997055054,0.04146572947502136,-4.810833077195563,30.01113663766749
13,0.26383252814412117,0.22415895760059357,0.0396735705435276,-2.640059788011386,21.948807303754418
