episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-5.760201021086025,36.46431995261309
2,0.0,0.0,0.0,-4.767999418048626,32.8132904109083
3,0.0,0.0,0.0,-3.682240203639725,27.253564678501405
4,0.0,0.0,0.0,-4.529827977347308,31.777411072629558
5,0.0,0.0,0.0,-4.51383885409045,29.505325288925235
6,0.14568044245243073,0.09602002799510956,0.04966041445732117,-5.234071438246038,32.836810690110504
7,0.18558920547366142,0.15321221947669983,0.032376985996961594,-5.3088143949078,33.17931067650924
8,0.23304619640111923,0.20890311896800995,0.024143077433109283,-6.528677903742294,35.30646677776458
9,0.27334717474877834,0.2504834532737732,0.02286372147500515,-5.3981906722658675,34.85374531015253
10,0.2858038768172264,0.2686866521835327,0.017117224633693695,-5.274455765267966,34.109661048320135
11,0.31867445446550846,0.29211926460266113,0.026555189862847328,-4.362636571306678,29.84155112483427
12,0.317203052341938,0.2902683615684509,0.02693469077348709,-5.5827247386541154,33.09578225478207
13,0.3092006742954254,0.28184109926223755,0.027359575033187866,-4.746515089903567,31.359684668212836
14,0.2919105626642704,0.2696909010410309,0.022219661623239517,-4.526863285341966,29.50605170775316
15,0.28034940361976624,0.2508556842803955,0.029493719339370728,-4.799869185813498,30.8839399708603
16,0.24447833746671677,0.22330114245414734,0.021177195012569427,-6.114127000700237,34.12385205599194
17,0.2113382276147604,0.19965426623821259,0.011683961376547813,-4.276847280864695,29.74938277051685
18,0.18315325397998095,0.16960754990577698,0.013545704074203968,-4.676560697579628,32.58067963302327
19,0.16151986364275217,0.14938950538635254,0.012130358256399632,-5.506889030283179,33.68891980451225
20,0.15306343510746956,0.14120399951934814,0.011859435588121414,-5.063850297049136,31.100664241793762
21,0.14722167048603296,0.1326935887336731,0.014528081752359867,-5.53336000266353,30.51613903218171
22,0.15560965426266193,0.14415813982486725,0.011451514437794685,-4.888007174158181,32.50118718586041
23,0.14770614728331566,0.13799327611923218,0.00971287116408348,-5.7437386409683135,36.47883373202779
24,0.15633946750313044,0.14743158221244812,0.008907885290682316,-7.2391842329970775,41.21805747045325
25,0.18553153239190578,0.15981459617614746,0.025716936215758324,-6.260222776551282,35.594308649948054
26,0.17584951594471931,0.15844523906707764,0.017404276877641678,-4.608993162590266,30.187169667169666
27,0.1705572297796607,0.1640917956829071,0.006465434096753597,-6.338195508650733,35.03650277003009
28,0.16443469747900963,0.14991354942321777,0.014521148055791855,-6.642487934127755,36.60774660688862
29,0.15599726606160402,0.14895841479301453,0.007038851268589497,-5.338012714635551,34.11669040042308
30,0.14399047289043665,0.1316559612751007,0.012334511615335941,-7.103854190337776,36.46863452445801
31,0.1369528342038393,0.12520763278007507,0.011745201423764229,-6.623579930118133,38.79244617399001
32,0.12607446312904358,0.11264580488204956,0.013428658246994019,-4.825847708000702,31.201128590150635
33,0.10562875960022211,0.0951135978102684,0.010515161789953709,-5.904121199055155,31.95620644807246
34,0.10631908290088177,0.09486320614814758,0.011455876752734184,-4.611127540605578,31.967125790878864
35,0.09605931583791971,0.08710144460201263,0.008957871235907078,-4.362283660765778,31.50784975596555
36,0.0987169723957777,0.0926196277141571,0.006097344681620598,-4.830613952597702,32.27149472701714
37,0.11389339901506901,0.10208986699581146,0.011803532019257545,-4.864181975793536,30.449140579028423
38,0.12601465079933405,0.11239644140005112,0.013618209399282932,-4.470447858325086,31.55850109967403
39,0.12686174176633358,0.1208520382642746,0.006009703502058983,-4.337712852183432,30.069545289814545
40,0.14107446651905775,0.13510915637016296,0.005965310148894787,-3.6006754748699787,25.62283564393293
41,0.1349344328045845,0.12614144384860992,0.008792988955974579,-4.159227888027652,30.006385009921484
42,0.1537418458610773,0.1462821364402771,0.007459709420800209,-3.7053729023229014,26.933873493272966
43,0.1450534090399742,0.13612638413906097,0.008927024900913239,-5.270434381604433,33.86597248270454
44,0.1547513068653643,0.1504155993461609,0.0043357075192034245,-4.131926201227334,26.72356505112802
45,0.1537761902436614,0.14537349343299866,0.008402696810662746,-4.1834849130603455,29.426274993103103
46,0.15281159058213234,0.147379070520401,0.0054325200617313385,-3.2477058747261314,26.74299822074245
47,0.15942645352333784,0.1540263593196869,0.005400094203650951,-2.5849208933287824,22.181062955198144
48,0.18389691971242428,0.17404676973819733,0.009850149974226952,-4.337074057645414,30.766352530893027
49,0.17612783797085285,0.16793391108512878,0.008193926885724068,-3.4760159343611217,24.370691017908204
