episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
1,0.0,0.0,0.0,-6.392029317849387,38.30423945582345,0.16364053590223193,7.66790471971035e-05,146.66292717556823,47.16455078125
2,0.0,0.0,0.0,-4.516283024093039,31.998863224641482,0.02956934878602624,3.6940909922122955e-06,811.651287070002,47.16455078125
3,0.0,0.0,0.0,-3.1650244577616085,25.309306556519314,0.025626193266361952,1.9189901649951935e-06,936.5417543893824,47.16455078125
4,0.0,0.0,0.0,-4.684168771883833,32.321578039993206,0.030312977731227875,2.3567117750644684e-06,791.7400993329546,47.16455078125
5,0.0,0.0,0.0,-4.821241381893114,31.077889060468298,0.028889961075037718,2.4330802261829376e-06,830.7383986313891,47.16455078125
6,0.0,0.0,0.0,-5.440408372413266,33.561500066945534,0.02688411297276616,2.1257437765598297e-06,892.7205455620651,47.16455078125
7,0.0,0.0,0.0,-4.546395512616373,31.979736981787017,0.028498800937086344,2.316199243068695e-06,842.1406940236591,47.16455078125
8,0.0,0.0,0.0,-5.211129278538873,33.09301237583603,0.027380754705518484,2.1583400666713715e-06,876.528067181541,47.16455078125
9,0.0,0.0,0.0,-4.29241127778767,28.82396292837527,0.028569834306836128,1.9706785678863525e-06,840.0468739945521,47.16455078125
10,0.0,0.0,0.0,-5.267085410337828,33.2788321272891,0.029738139361143112,2.095010131597519e-06,807.0444390801139,47.16455078125
11,1.4562940523028374,1.4167181253433228,0.03957592695951462,-4.282164164292124,28.311404476400963,0.26367325196042657,0.23712637089192867,91.02174688391237,115.6162109375
12,2.0053350925445557,1.0895501375198364,0.9157849550247192,-3.2224377451749775,22.72106168022005,0.04417943162843585,0.015579480212181807,543.2392205008027,122.693359375
13,1.1370334029197693,0.44480401277542114,0.6922293901443481,-5.24515604057037,27.29314246496641,0.04254561709240079,0.015248301904648542,564.1004089299416,122.693359375
14,-0.034384697675704956,-0.23474633693695068,0.20036163926124573,-4.457883289738858,26.847483276561718,0.045608511194586754,0.017656506039202213,526.2175714880284,122.693359375
15,-0.357916995882988,-0.41308602690696716,0.05516903102397919,-2.8024005044081015,18.33237457269477,0.04707762598991394,0.020238908007740974,509.79630971922495,122.693359375
16,-0.2083483785390854,-0.29716694355010986,0.08881856501102448,-7.329140111468572,31.042850038411643,0.04874711902812123,0.021049346309155226,492.33678786545073,122.693359375
17,0.06942470278590918,0.01036358904093504,0.059061113744974136,-2.0961214848090393,16.40893598715114,0.04648062773048878,0.019952184055000544,516.3441453321273,122.693359375
18,0.08766928315162659,0.05153674632310867,0.036132536828517914,-3.990229196826387,22.461422905033647,0.04956098971888423,0.021173606626689434,484.251830646055,122.693359375
19,0.0057010408490896225,-0.030558163300156593,0.036259204149246216,-3.7628554945685724,20.79282642847672,0.04838140308856964,0.0201277919113636,496.0583709419152,122.693359375
20,-0.21633321791887283,-0.24451123178005219,0.028178013861179352,-5.470074807298214,30.2063616258861,0.047016716096550226,0.0210905228741467,510.45674799395357,122.693359375
21,-0.2858324535191059,-0.3122675120830536,0.026435058563947678,-3.950327330982101,20.831371643684808,0.04789645690470934,0.019533887039870024,501.08090558239684,122.693359375
22,-0.17929065972566605,-0.22302821278572083,0.04373755306005478,-1.7748158208769866,13.160195525217313,0.04936831584200263,0.020503154955804348,486.14176097902794,122.693359375
23,-0.0541079668328166,-0.06850176304578781,0.01439379621297121,-3.3583455296063365,19.014339878876047,0.048732184804975986,0.021290448028594255,492.4876669504337,122.693359375
24,-0.03615655191242695,-0.05599425733089447,0.01983770541846752,-3.842790839125342,19.16305532470482,0.050783553160727024,0.02007925882935524,472.5939503295758,122.693359375
