episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
1,0.0,0.0,0.0,-5.792778085752103,36.574539912701866,0.18748148018494248,9.314203634858131e-05,128.01264410930094,47.1767578125
2,0.0,0.0,0.0,-4.803057702145632,32.9332435256583,0.029930389020591974,5.974899977445602e-06,801.8606100805474,47.1767578125
3,0.0,0.0,0.0,-3.694928132504617,27.30306784511738,0.029870453290641308,3.0258670449256897e-06,803.4695612576935,47.1767578125
4,0.0,0.0,0.0,-4.543614464691483,31.81910121275284,0.027346203103661537,2.9257498681545258e-06,877.6355499526918,47.1767578125
5,0.0,0.0,0.0,-4.525631426358262,29.545203623336224,0.026595755945891142,2.9527582228183746e-06,902.3996177746484,47.1767578125
6,0.0,0.0,0.0,-5.261262604721192,32.938559853710196,0.026266552973538637,2.6011839509010315e-06,913.7095386736889,47.1767578125
7,0.0,0.0,0.0,-4.443620875708222,31.71327705384898,0.030030226800590754,2.6999041438102722e-06,799.1947633085433,47.1767578125
8,0.0,0.0,0.0,-5.7034396729409025,35.02114778735038,0.03112911805510521,2.8740614652633667e-06,770.9823309968133,47.1767578125
9,0.0,0.0,0.0,-4.580079490956383,30.142503433673742,0.027229816652834415,2.83215194940567e-06,881.3867645892424,47.1767578125
10,0.0,0.0,0.0,-5.352996379147056,33.57519825402536,0.02635013172402978,2.576969563961029e-06,910.8113861196907,47.1767578125
11,0.06141130439937115,0.027989929541945457,0.03342137485742569,-3.9929350865751703,27.143883835102713,0.2587090637534857,0.2324966569431126,92.7682998492419,114.9267578125
12,0.08721387945115566,0.05856618657708168,0.028647692874073982,-3.8072388495034097,27.638026646805262,0.04392119823023677,0.01572489971294999,546.4331795820094,121.009765625
13,0.11115870624780655,0.09058525413274765,0.0205734521150589,-4.8687238759291365,32.26831544614295,0.045248831156641245,0.017349092289805412,530.4004409952031,121.009765625
14,0.14455808140337467,0.1265636831521988,0.01799439825117588,-4.22016428331125,28.677128445020866,0.0492239105515182,0.019709470681846142,487.5679264629204,121.009765625
15,0.17191078700125217,0.15831400454044342,0.013596782460808754,-3.844468826702509,27.201282511268545,0.0480704577639699,0.020765214692801237,499.2671407008869,121.009765625
16,0.19702043570578098,0.18601596355438232,0.011004472151398659,-5.0876448030152694,31.28925557597525,0.049392905086278915,0.022100843954831362,485.8997452787419,121.009765625
17,0.21481280028820038,0.20511655509471893,0.009696245193481445,-3.6401348768189137,27.088995888975546,0.051371791400015354,0.019911562092602253,467.1824623190545,121.009765625
18,0.22548846900463104,0.2173682153224945,0.008120253682136536,-5.073054995207511,33.93438265654475,0.047606867738068104,0.02120358496904373,504.1289448414765,121.009765625
19,0.2234053798019886,0.21393507719039917,0.009470302611589432,-4.118723978805164,27.499858940243726,0.05099356919527054,0.022208909038454294,470.64758122924076,121.009765625
20,0.20936834625899792,0.19963492453098297,0.009733421728014946,-5.7285398686275,31.758971224672095,0.04929953208193183,0.019827636424452066,486.8200363466725,121.009765625
21,0.18808853719383478,0.17939801514148712,0.00869052205234766,-4.79656097652749,29.535077542746322,0.04863112885504961,0.02134454483166337,493.5110610229637,121.009765625
22,0.1717067938297987,0.16136786341667175,0.010338930413126945,-3.871287399551833,29.243829443733834,0.05248733703047037,0.022550818976014853,457.25314633636924,121.009765625
23,0.19277667347341776,0.1844111680984497,0.008365505374968052,-4.443659181982886,28.68891438492133,0.04998153122141957,0.021572916768491268,480.17736578896177,121.009765625
24,0.19313904969021678,0.1853858083486557,0.007753241341561079,-5.208224853460218,32.166724505212535,0.04889017716050148,0.02168712206184864,490.89615529946724,121.009765625
25,0.1718322355300188,0.16173286736011505,0.010099368169903755,-4.584817067768446,30.401186932920016,0.052988273091614246,0.022015013732016087,452.93040515785674,121.009765625
26,0.1442064233124256,0.13514146208763123,0.009064961224794388,-4.215439624461849,29.06415560556428,0.04852273501455784,0.021111418027430773,494.6135042222887,121.009765625
27,0.15235670283436775,0.14408600330352783,0.00827069953083992,-3.315565801859677,22.62633655212083,0.04867261694744229,0.02203709026798606,493.09039671969356,121.009765625
28,0.15982545027509332,0.15424218773841858,0.005583262536674738,-3.6585983357838936,27.983005487175475,0.051956779789179564,0.021860147826373577,461.9223919839274,121.009765625
29,0.16316754836589098,0.1559363603591919,0.007231188006699085,-3.6697378878712157,25.296353519489774,0.04847604874521494,0.021062945015728474,495.08985615023,121.009765625
30,0.14301010640338063,0.13543274998664856,0.007577356416732073,-4.743380076266469,30.483597884446326,0.049537808168679476,0.02280599996447563,484.47843954416453,121.009765625
31,0.14265332650393248,0.13628537952899933,0.006367946974933147,-2.4180927213304564,20.810111156177083,0.05201763100922108,0.021316749043762684,461.3820263315252,121.009765625
32,0.14551516622304916,0.13760444521903992,0.007910721004009247,-3.0743052282659766,24.3491574278776,0.04940397012978792,0.021615480072796345,485.7909179555855,121.009765625
33,0.15038549108430743,0.14306683838367462,0.007318652700632811,-3.9843042968146567,27.75130222837527,0.05172715988010168,0.02200819691643119,463.9728926859617,121.009765625
34,0.13834227435290813,0.13308143615722656,0.005260838195681572,-2.450631188225009,20.012365535027328,0.04970045015215874,0.021374159958213568,482.89301055671746,121.009765625
35,0.1441124388948083,0.13698264956474304,0.00712978933006525,-2.6138488915260076,23.70444030121013,0.047418089117854834,0.021057800855487585,506.13595879727313,121.009765625
36,0.13288088701665401,0.12613093852996826,0.006749948486685753,-4.948360556601203,27.944715289153354,0.05192739004269242,0.022157097235322,462.183829772077,121.009765625
37,0.13383890595287085,0.12542231380939484,0.00841659214347601,-4.649466809073993,28.026689139892046,0.051047055050730705,0.02150893909856677,470.1544482076142,121.009765625
38,0.1321081519126892,0.12333064526319504,0.008777506649494171,-4.192856872696787,27.116489328432323,0.04792318260297179,0.02148427814245224,500.8014638516876,121.009765625
39,0.1346031241118908,0.12679331004619598,0.007809814065694809,-2.357858363620077,22.079934793605208,0.05235971976071596,0.022091004997491837,458.367617505977,121.009765625
40,0.12462177965790033,0.11817465722560883,0.006447122432291508,-2.4035769462807086,18.657867297888522,0.055480046197772026,0.02410420961678028,432.5879599026685,121.009765625
41,0.11901845317333937,0.11210189759731293,0.00691655557602644,-3.513687466130092,24.013403455574917,0.04632172081619501,0.020168642047792673,518.1154667209408,121.009765625
42,0.1323369638994336,0.12439676374197006,0.00794020015746355,-4.029577787414416,26.221942335746615,0.052408432587981224,0.022197923623025417,457.9415718970366,121.009765625
43,0.1347094913944602,0.12651675939559937,0.008192731998860836,-4.160711170856151,26.832109685021674,0.04867805587127805,0.02170165302231908,493.03530246697744,121.009765625
44,0.1406661942601204,0.13252747058868408,0.00813872367143631,-4.400260077035929,27.563421963958017,0.04955300269648433,0.022412051912397146,484.3298830345703,121.009765625
45,0.13596505764871836,0.12764528393745422,0.008319773711264133,-2.83233932874244,20.237338063536402,0.051624277140945196,0.021930792834609747,464.8975507100065,121.009765625
46,0.12014943640679121,0.11424344778060913,0.005905988626182079,-2.56272408567984,18.854227306367637,0.04825732111930847,0.02166756708174944,497.3338644443992,121.009765625
47,0.11463700607419014,0.10910658538341522,0.005530420690774918,-3.819228204084266,26.274385241720058,0.05126988934352994,0.02283244812861085,468.11101617929876,121.009765625
48,0.12350246775895357,0.11709354817867279,0.006408919580280781,-2.7476058059598945,21.22865859892944,0.05101056769490242,0.022686648182570934,470.4907450461165,121.009765625
49,0.12893458921462297,0.12242148071527481,0.006513108499348164,-2.5423802208034543,18.746400119188724,0.049126760102808475,0.021251261699944735,488.53211467181546,121.009765625
50,0.1263078823685646,0.1189899668097496,0.0073179155588150024,-3.9304730539878956,23.270884765835117,0.0518946829251945,0.022122368682175875,462.47512552674584,121.009765625
51,0.11019362509250641,0.1052955910563469,0.004898034036159515,-1.2691454010559629,14.97404471549936,0.04769575223326683,0.020943982060998678,503.18946397202393,121.009765625
52,0.11639635870233178,0.10982484370470047,0.006571514997631311,-2.643657930323169,19.533123055365888,0.04669966921210289,0.020260479766875505,513.9222697915825,121.009765625
53,0.1177549185231328,0.11271562427282333,0.005039294250309467,-3.9356211384637643,23.359169714939693,0.05240059271454811,0.022300404962152243,458.0100864648582,121.009765625
54,0.1198757104575634,0.11170876771211624,0.008166942745447159,-3.426861614338052,21.04105401169939,0.047681787982583046,0.02103297784924507,503.33682975073407,121.009765625
55,0.11686797998845577,0.11100811511278152,0.005859864875674248,-2.3662589787256643,19.37984228801099,0.04725212696939707,0.02146629197522998,507.91364408936863,121.009765625
56,0.11492183525115252,0.1079639419913292,0.006957893259823322,-2.3522983005577722,16.186638274807613,0.05181112699210644,0.021925800014287233,463.2209603094807,121.009765625
57,0.11318521434441209,0.1058688536286354,0.007316360715776682,-1.0562610625961264,13.61687690231737,0.04158816719427705,0.019495921209454536,577.0872250244931,121.009765625
58,0.11297302693128586,0.10703982412815094,0.005933202803134918,-2.1743263299425934,15.54991140627183,0.041529362089931965,0.019509275909513235,577.9043739710695,121.009765625
59,0.12199172470718622,0.11601119488477707,0.005980529822409153,-4.318852533165491,26.044029981751773,0.04503017198294401,0.02116481214761734,532.9759790633362,121.009765625
60,0.12141918856650591,0.11707688122987747,0.004342307336628437,-2.9132814632707174,20.531390888656972,0.04811363574117422,0.02144358679652214,498.81909006226925,121.009765625
61,0.11526108253747225,0.10993480682373047,0.005326275713741779,-2.5642075826786273,20.395535668097022,0.049432448111474514,0.021141348872333765,485.51105431553566,121.009765625
