episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-5.7603219950143165,36.46349489983615
2,0.0,0.0,0.0,-4.763954079715059,32.80009798938086
3,0.0,0.0,0.0,-3.6798543880764285,27.244936295364866
4,0.0,0.0,0.0,-4.530617175679143,31.779997099875775
5,0.0,0.0,0.0,-4.513945440032041,29.50595103230034
6,0.0,0.0,0.0,-5.232661611987821,32.83205615698417
7,0.0,0.0,0.0,-4.453858812959743,31.742953880989635
8,0.0,0.0,0.0,-5.689347137559349,34.96709194346911
9,0.0,0.0,0.0,-4.578868002567056,30.142053102160414
10,0.0,0.0,0.0,-5.322112950707382,33.50424018934257
11,0.070464271819219,0.003799345111474395,0.0666649267077446,-3.9813028071184147,27.09803757976229
12,0.07656080648303032,0.017715275287628174,0.058845531195402145,-3.815588936044197,27.59583975125882
13,0.07928987219929695,0.03311142325401306,0.04617844894528389,-4.9165496833008016,32.431139964257284
14,0.09765516966581345,0.0522131621837616,0.04544200748205185,-4.392140028216939,29.02436665606815
15,0.10936848819255829,0.07242094725370407,0.03694754093885422,-4.201703810077014,28.147299822145882
16,0.13023125752806664,0.10129216313362122,0.02893909439444542,-5.150908939220496,31.768491359909845
17,0.1583707481622696,0.13557030260562897,0.022800445556640625,-4.193891370019753,29.44072832233562
18,0.18558420985937119,0.16744038462638855,0.018143825232982635,-5.502256530251779,35.4493375334036
19,0.21760226041078568,0.19920071959495544,0.01840154081583023,-4.611648356879581,28.911155788519235
20,0.23117128014564514,0.21358135342597961,0.017589926719665527,-6.140112075026973,34.083193326128686
21,0.23179678060114384,0.2147444188594818,0.017052361741662025,-5.645122440972419,32.89923278714866
22,0.22609836235642433,0.20574189722537994,0.020356465131044388,-5.234772848135777,34.28180331340479
23,0.2071113958954811,0.19070811569690704,0.016403280198574066,-5.375184827209125,32.387267698640315
24,0.18893017061054707,0.173838809132576,0.015091361477971077,-6.390724382548179,37.58175704045309
25,0.18792276456952095,0.17080803215503693,0.017114732414484024,-5.1646293320231305,33.09430073282972
26,0.18120266869664192,0.16834664344787598,0.012856025248765945,-5.012197680262473,32.027880436465786
27,0.17425147257745266,0.16365008056163788,0.010601392015814781,-3.9698930828269443,26.170583885059823
28,0.16354346927255392,0.1565205156803131,0.00702295359224081,-4.491287855771186,31.649128626000973
29,0.15553065855056047,0.1475856900215149,0.007944968529045582,-5.191849111368936,32.237426186323695
30,0.1417463286779821,0.13467130064964294,0.007075028028339148,-5.769845989797406,34.63867407128109
31,0.1325360555201769,0.1264018714427948,0.006134184077382088,-4.741311051701979,31.662734299483688
32,0.12325903493911028,0.11586768180131912,0.007391353137791157,-5.369609321512399,33.95498435525115
33,0.13098345417529345,0.11913302540779114,0.011850428767502308,-5.746485651010729,35.633057847192234
34,0.13487363839522004,0.12734399735927582,0.007529641035944223,-4.341016333259986,29.37669984492442
35,0.1442770566791296,0.13551630079746246,0.008760755881667137,-5.383456678727621,35.10370570687427
36,0.14460946340113878,0.13714247941970825,0.0074669839814305305,-8.18269797605522,42.83763062753932
37,0.15066781267523766,0.14276327192783356,0.007904540747404099,-6.852128313943227,38.91903718795753
38,0.15014123218134046,0.14315855503082275,0.006982677150517702,-6.981106147652695,38.569194757786285
39,0.1545575698837638,0.14843526482582092,0.006122305057942867,-5.922428970522049,37.57949751169688
40,0.15466174576431513,0.14706067740917206,0.00760106835514307,-4.482973009785505,30.167637520055635
41,0.16130600683391094,0.15519413352012634,0.006111873313784599,-5.828200346069615,35.013079808358874
42,0.17331534856930375,0.16695530712604523,0.006360041443258524,-5.59570147253737,32.80296746585208
43,0.1816730285063386,0.17472994327545166,0.006943085230886936,-8.059555684844604,43.147950620358046
44,0.18697492126375437,0.17994101345539093,0.007033907808363438,-5.811675489296215,34.355930435120776
45,0.19313567224889994,0.1851819008588791,0.007953771390020847,-5.709140361508268,36.21267237528601
46,0.18649070896208286,0.17773164808750153,0.008759060874581337,-4.775355698844174,29.922388818260913
47,0.17780310194939375,0.17160406708717346,0.006199034862220287,-5.629011743154972,31.566187186855057
48,0.17767069954425097,0.1715134233236313,0.0061572762206196785,-6.358850018131664,39.20051297138829
49,0.1776850512251258,0.16786593198776245,0.009819119237363338,-5.186678671134351,32.477601745770535
50,0.1798855885863304,0.17190107703208923,0.00798451155424118,-5.4081877125766145,31.908188725335382
51,0.19224146427586675,0.18612845242023468,0.006113011855632067,-3.4704158497364634,26.239377614341862
52,0.18105509458109736,0.17419731616973877,0.006857778411358595,-5.5477624376851296,36.4493597187004
53,0.18417658656835556,0.17823602259159088,0.005940563976764679,-6.421224447414215,36.82065407470347
54,0.19075928442180157,0.18478766083717346,0.005971623584628105,-4.854055550072841,30.03160535425557
55,0.19086424447596073,0.18520468473434448,0.005659559741616249,-3.643900686515386,26.571347883415342
56,0.19283457472920418,0.1881893128156662,0.004645261913537979,-3.993406768855878,27.67893846212007
57,0.1961156651377678,0.1890312284231186,0.0070844367146492004,-4.637307836608843,33.97329139593584
58,0.1965761613100767,0.1899876743555069,0.006588486954569817,-3.9308344754371776,27.835924436085374
59,0.1999351610429585,0.192347452044487,0.0075877089984714985,-6.55413450189562,38.86564592418612
60,0.19229234009981155,0.1871720254421234,0.005120314657688141,-4.147600535824518,29.27011408378634
61,0.19525984534993768,0.1887328177690506,0.006527027580887079,-5.471115380868697,35.90590808118862
62,0.19310131203383207,0.18872234225273132,0.00437896978110075,-7.142720284095879,40.80447857426092
63,0.19835618697106838,0.19205448031425476,0.0063017066568136215,-3.59634668670449,27.485478163379458
64,0.19340069126337767,0.1877167671918869,0.005683924071490765,-5.812004904341585,33.59297690787498
65,0.19063701760023832,0.18551228940486908,0.005124728195369244,-4.6123339967136046,30.94843085738064
66,0.19487365428358316,0.18825115263462067,0.006622501648962498,-4.418969631681236,29.4727820745435
67,0.2009831927716732,0.19348299503326416,0.007500197738409042,-3.935955093066513,27.757940998464033
68,0.19630162278190255,0.19206921756267548,0.004232405219227076,-4.414279316260863,28.137141072589937
69,0.201536538079381,0.1935318559408188,0.008004682138562202,-3.7716956108210624,29.23257598833545
70,0.19960202649235725,0.19356004893779755,0.006041977554559708,-3.9871536077574303,28.61889376576819
71,0.20505664544180036,0.20010019838809967,0.0049564470537006855,-4.52103201189158,31.857124306968903
72,0.20589042827486992,0.19976668059825897,0.006123747676610947,-4.705414927153245,31.805531463152573
73,0.20839987322688103,0.2021975964307785,0.006202276796102524,-3.5793958258309497,26.3090131717456
74,0.20366160199046135,0.19823259115219116,0.005429010838270187,-4.128177915107584,27.09133600121521
