episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
1,0.0,0.0,0.0,-5.759032336841786,36.45994425426135,0.19218963012099266,8.88509675860405e-05,124.87666470293345,54.384765625
2,0.0,0.0,0.0,-4.762968191035894,32.79696094754264,0.026229416951537132,5.015172064304352e-06,915.0031830422947,54.384765625
3,0.0,0.0,0.0,-3.6812090255577035,27.24997710926837,0.026012497022747993,2.1439045667648315e-06,922.6334549509776,54.384765625
4,0.0,0.0,0.0,-4.529329178332588,31.77533384751725,0.02582434518262744,2.0298175513744354e-06,929.3556072873936,54.384765625
5,0.0,0.0,0.0,-4.51329470362177,29.503592031684814,0.026360570918768644,2.6030465960502625e-06,910.4506906909241,54.384765625
6,0.0,0.0,0.0,-5.231933532826603,32.82919491626417,0.025899356231093407,2.0330771803855896e-06,926.6639597468782,54.384765625
7,0.0,0.0,0.0,-4.454104159619637,31.743924865466187,0.025944485794752836,2.0670704543590546e-06,925.0520588407229,54.384765625
8,0.0,0.0,0.0,-5.690346520743038,34.97075179296678,0.025904014706611633,2.1988525986671448e-06,926.4973121666094,54.384765625
9,0.0,0.0,0.0,-4.579765983029447,30.145709817554472,0.0241847550496459,2.3241154849529266e-06,992.3606813768988,54.384765625
10,0.0,0.0,0.0,-5.321120157294297,33.50174172111614,0.02821505907922983,2.301763743162155e-06,850.6095958405172,54.384765625
11,0.09017844498157501,0.022742077708244324,0.06743636727333069,-3.9807497155447997,27.09617474692548,0.2784145213663578,0.24920528009533882,86.20240022760551,111.341796875
12,0.10171636939048767,0.04650302603840828,0.05521334335207939,-3.8154986268252586,27.59571448505491,0.0367603930644691,0.010009459685534239,652.876588068839,120.8916015625
13,0.1137775145471096,0.07427641749382019,0.03950109705328941,-4.919853984386932,32.442080336455106,0.03676585387438536,0.011697576846927404,652.7796167062698,120.8916015625
14,0.13647093251347542,0.1014179065823555,0.03505302593111992,-4.3961194529120675,29.03315752288904,0.04722405830398202,0.01376548083499074,508.215533817776,120.8916015625
15,0.15008753538131714,0.12310048937797546,0.026987046003341675,-4.218178633059784,28.19900215009295,0.048750915098935366,0.015474594198167324,492.2984512453617,120.8916015625
16,0.16746742837131023,0.1458527147769928,0.021614713594317436,-5.156010963789755,31.790546830582088,0.03915209602564573,0.01583920791745186,612.994001247834,120.8916015625
17,0.18012173473834991,0.16173389554023743,0.018387839198112488,-4.2113346036495845,29.505821010041654,0.042749241925776005,0.016423353925347328,561.4134641655248,120.8916015625
18,0.19811709225177765,0.1819765716791153,0.016140520572662354,-5.494355978350583,35.42306620366404,0.04282034793868661,0.01663292571902275,560.4812000678977,120.8916015625
19,0.22083718702197075,0.20353886485099792,0.017298322170972824,-4.606830431336423,28.899253442392748,0.04170598275959492,0.01576488185673952,575.457006692368,120.8916015625
20,0.23405954986810684,0.21593394875526428,0.01812560111284256,-6.131573008706658,34.0352302776178,0.043075552210211754,0.016397714149206877,557.1605880495343,120.8916015625
21,0.23640721291303635,0.21924498677253723,0.017162226140499115,-5.613623259860184,32.78835711381895,0.03939512185752392,0.014806688763201237,609.2124828753724,120.8916015625
22,0.2439730539917946,0.22290441393852234,0.021068640053272247,-5.263310236172465,34.37492840326041,0.0427604541182518,0.016787246335297823,561.2662562850538,120.8916015625
23,0.2500876411795616,0.23371435701847076,0.01637328416109085,-5.3897663142593535,32.44285437430734,0.04940565722063184,0.017248337157070637,485.7743293004426,120.8916015625
24,0.2407231740653515,0.22413280606269836,0.016590368002653122,-6.441046371044713,37.772146489574524,0.04084559204056859,0.013707409612834454,587.5787031355246,120.8916015625
25,0.2423371560871601,0.2224418669939041,0.019895289093255997,-5.258609906934663,33.41776811278797,0.042590903118252754,0.016193483024835587,563.5006126393822,120.8916015625
26,0.2380058877170086,0.22033625841140747,0.01766962930560112,-5.132203705855226,32.386339717865994,0.04188202181831002,0.01597208809107542,573.0382383189452,120.8916015625
27,0.23032598569989204,0.21540600061416626,0.014919985085725784,-3.995920241088269,26.243492439539924,0.04306440008804202,0.017081794794648886,557.3048724917508,120.8916015625
28,0.22205296531319618,0.21058449149131775,0.011468473821878433,-4.639590234494528,32.17213118752672,0.04251128528267145,0.016452094074338675,564.5559723827719,120.8916015625
29,0.21891196444630623,0.20320594310760498,0.015706021338701248,-5.302442898977614,32.634045333945906,0.041855608113110065,0.015760767739266157,573.3998640072963,120.8916015625
30,0.20901518035680056,0.19433268904685974,0.014682491309940815,-6.040266260260885,35.58950586982313,0.047654434107244015,0.0202090572565794,503.6257475220281,120.8916015625
31,0.19950916897505522,0.18829448521137238,0.011214683763682842,-4.446796652088943,30.5530621438227,0.051225115079432726,0.018000399228185415,468.52017731505657,120.8916015625
32,0.19532828405499458,0.17984966933727264,0.015478614717721939,-5.61539929090757,34.70740124471837,0.04295058222487569,0.015201554168015718,558.7817150962838,120.8916015625
33,0.19135432317852974,0.17618300020694733,0.015171322971582413,-5.560276840443123,34.78117273919322,0.042683572974056005,0.016320905182510614,562.277202393242,120.8916015625
34,0.18228888511657715,0.17255212366580963,0.009736761450767517,-4.595661942873057,30.355155436857103,0.04206836596131325,0.01593102002516389,570.499933895003,120.8916015625
35,0.18403084855526686,0.17307764291763306,0.0109532056376338,-5.680839584841364,36.00006384634673,0.04249438038095832,0.016512319911271334,564.7805612140276,120.8916015625
36,0.17783849965780973,0.16824515163898468,0.009593348018825054,-7.429198812222804,40.25896666394617,0.04178445506840944,0.0157501888461411,574.3762832543164,120.8916015625
37,0.18822418991476297,0.17404954135417938,0.014174648560583591,-6.775382318109254,38.51446936592051,0.041522338055074215,0.015502587892115116,578.0021338915691,120.8916015625
38,0.1839876240119338,0.17175114154815674,0.012236482463777065,-6.23421201166962,35.85951356791592,0.04295247467234731,0.016031161416321993,558.7570956755872,120.8916015625
39,0.18292992189526558,0.17491108179092407,0.008018840104341507,-5.194441548943518,35.13383716825178,0.047764907125383615,0.01674355799332261,502.460937210652,120.8916015625
40,0.18605397827923298,0.17584212124347687,0.010211857035756111,-4.163395980698233,28.084633806278593,0.04843130521476269,0.015380320139229298,495.5472476650163,120.8916015625
41,0.1892415122129023,0.18252889811992645,0.006712614092975855,-5.668243300707466,34.633960026217785,0.04232568480074406,0.01590019091963768,567.031581721227,120.8916015625
42,0.19164615869522095,0.18516819179058075,0.006477966904640198,-5.2447810307155,31.723249384343315,0.042447495739907026,0.016391113866120577,565.4043797320272,120.8916015625
43,0.18747432716190815,0.17974518239498138,0.0077291447669267654,-7.4009009876302,41.15355702635544,0.041891127824783325,0.01577083207666874,572.9136751911772,120.8916015625
44,0.1842584665864706,0.17562814056873322,0.008630326017737389,-5.636410524688073,33.99303071654101,0.041998094879090786,0.015725560020655394,571.4544926167273,120.8916015625
45,0.18970612436532974,0.17963258922100067,0.010073535144329071,-5.141499714893732,33.961764740840366,0.04244637722149491,0.01622248673811555,565.4192788883373,120.8916015625
46,0.17783615458756685,0.16813644766807556,0.009699706919491291,-4.329274646650073,27.529993153415507,0.04335687682032585,0.016367931850254536,553.5454064059503,120.8916015625
47,0.17016659816727042,0.16248741745948792,0.007679180707782507,-5.930738524831471,33.96561041247563,0.04725089203566313,0.017327899113297462,507.9269187528933,120.8916015625
48,0.16611304320394993,0.1605600267648697,0.005553016439080238,-5.021255109623926,33.49208259935812,0.04999486729502678,0.01684740697965026,480.049279026437,120.8916015625
49,0.16251269914209843,0.1536329835653305,0.008879715576767921,-4.494855856306006,30.25027812383098,0.042537826113402843,0.01619701087474823,564.2037262557258,120.8916015625
