episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-5.759032336841786,36.45994425426135
2,0.0,0.0,0.0,-4.762968210214715,32.79696114342412
3,0.0,0.0,0.0,-3.6812090255577035,27.24997710926837
4,0.0,0.0,0.0,-4.529329249253683,31.77533404339873
5,0.0,0.0,0.0,-4.51329470362177,29.503592031684814
6,0.0,0.0,0.0,-5.231933532826603,32.82919491626417
7,0.0,0.0,0.0,-4.454104288362427,31.743925257229137
8,0.0,0.0,0.0,-5.690346635389071,34.97075218472973
9,0.0,0.0,0.0,-4.579765983029447,30.145709817554472
10,0.0,0.0,0.0,-5.321120157294297,33.50174172111614
11,0.09017355181276798,0.02273697592318058,0.0674365758895874,-3.980749733111438,27.096174942806957
12,0.1017034463584423,0.0464957021176815,0.0552077442407608,-3.8154966174955627,27.595692938092544
13,0.11377044767141342,0.07426849007606506,0.03950195759534836,-4.919849661811687,32.442056243033555
14,0.13645877316594124,0.10140591114759445,0.035052862018346786,-4.396106660343476,29.033037055781282
15,0.15008310228586197,0.12309560924768448,0.02698749303817749,-4.218203323975399,28.19900763477428
16,0.16746031120419502,0.14584873616695404,0.021611575037240982,-5.155930909619711,31.790291792900337
17,0.18012010119855404,0.1617370843887329,0.01838301680982113,-4.21137290962557,29.506015912110275
18,0.19810794852674007,0.18197132647037506,0.016136622056365013,-5.494344902641964,35.42299921219925
19,0.22083586640655994,0.2035391926765442,0.017296673730015755,-4.606822575089066,28.899164512202642
20,0.23405419662594795,0.2159298211336136,0.018124375492334366,-6.131627187380457,34.03569951169358
21,0.23641174100339413,0.21924948692321777,0.017162254080176353,-5.613629352873305,32.78840432125466
