episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-5.213238004038983,33.87121452926071
2,0.0,0.0,0.0,-4.357810931238537,31.63664752417591
3,0.0,0.0,0.0,-4.699068368628895,30.734189089721514
4,0.0,0.0,0.0,-4.645198146110721,32.56459395309173
5,0.0,0.0,0.0,-4.672502743534078,30.31961813038555
6,0.1178964376449585,0.08455289900302887,0.033343538641929626,-4.5739135566138085,30.32486587838322
7,0.12133247032761574,0.07251037657260895,0.04882209375500679,-5.615276807116407,34.428696891696724
8,0.13411017507314682,0.09624119102954865,0.037868984043598175,-6.092175130756147,33.571760210294094
9,0.21486737579107285,0.1718737930059433,0.04299358278512955,-5.151174247236975,33.65520248263984
10,0.1843610629439354,0.15190929174423218,0.03245177119970322,-3.207205393850758,25.176692108606378
11,0.22983521223068237,0.1877361238002777,0.04209908843040466,-2.7471888855278985,24.128418925233245
12,0.2654818594455719,0.22401612997055054,0.04146572947502136,-4.810833077195563,30.01113663766749
13,0.26383252814412117,0.22415895760059357,0.0396735705435276,-2.640059788011386,21.948807303754418
14,0.2503192238509655,0.20768088102340698,0.04263834282755852,-2.6444852941364836,22.1445509519797
15,0.2500266991555691,0.1972513347864151,0.052775364369153976,-2.3717066520242494,20.98455300293749
16,0.2689872607588768,0.23113420605659485,0.03785305470228195,-4.439617947475385,27.29474953714242
17,0.3223188538104296,0.2952096462249756,0.027109207585453987,-2.6521147345932983,21.664111636086073
18,0.3907468132674694,0.3562183380126953,0.034528475254774094,-6.917172547745555,37.89699749499065
19,0.41028979793190956,0.3820952773094177,0.028194520622491837,-9.144865063064241,43.036112574499036
20,0.43597159907221794,0.40772736072540283,0.02824423834681511,-4.52201477897874,29.457198972024155
21,0.45805587247014046,0.43232646584510803,0.025729406625032425,-9.189836599538971,40.85685212713012
22,0.4472498260438442,0.4213675856590271,0.025882240384817123,-8.571366187714975,43.31475159256581
23,0.4437105394899845,0.40257465839385986,0.04113588109612465,-4.50065887258405,32.05022456157864
24,0.4370794929563999,0.3986978232860565,0.0383816696703434,-13.447921018052764,58.09251070157165
25,0.4602046087384224,0.41718196868896484,0.04302264004945755,-6.146373262985234,34.720771041721875
26,0.4833996742963791,0.4339718818664551,0.04942779242992401,-5.201543264150848,30.686589925070805
27,0.4692852646112442,0.4355913996696472,0.033693864941596985,-7.255004272253983,39.47206356243256
28,0.48317938297986984,0.45487791299819946,0.02830146998167038,-10.7595048954599,46.894595910453546
29,0.49458797834813595,0.4724421203136444,0.02214585803449154,-13.41809828485871,57.308036566495126
30,0.5328219942748547,0.4974857568740845,0.03533623740077019,-9.651930197319983,43.687591127571544
31,0.5453447680920362,0.5196528434753418,0.02569192461669445,-10.169435979696791,49.66565268439134
32,0.5419809073209763,0.5098381042480469,0.03214280307292938,-12.060148623753845,51.28297889721677
33,0.5768584758043289,0.5432043075561523,0.033654168248176575,-12.591384140128499,52.119711277845376
34,0.5452775079756975,0.5173348784446716,0.027942629531025887,-14.380484107112872,57.87014110939385
35,0.5292624682188034,0.4943789839744568,0.03488348424434662,-15.228188609882693,60.79578596911575
36,0.46164720505476,0.43054765462875366,0.031099550426006317,-9.182439480178244,45.28291266215521
37,0.5076050646603107,0.468643456697464,0.038961607962846756,-13.440212070133205,56.49348452445847
38,0.5197056271135807,0.47746920585632324,0.04223642125725746,-11.259216688523423,50.96189049906556
