episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
1,0.0,0.0,0.0,-5.7603219950143165,36.46349489983615,0.21601320896297693,8.887401781976223e-05,111.10431679255977,46.45654296875
2,0.0,0.0,0.0,-4.763954079715059,32.80009798938086,0.03740983200259507,4.719942808151245e-06,641.5425762493442,46.45654296875
3,0.0,0.0,0.0,-3.6798543880764285,27.244936295364866,0.032809598837047815,2.3921020328998566e-06,731.4932474242804,46.45654296875
4,0.0,0.0,0.0,-4.530617175679143,31.779997099875775,0.032771739875897765,2.3869797587394714e-06,732.3382917991178,46.45654296875
5,0.0,0.0,0.0,-4.513945440032041,29.50595103230034,0.032508397940546274,2.305954694747925e-06,738.2707706449561,46.45654296875
6,0.0,0.0,0.0,-5.232661611987821,32.83205615698417,0.03780238609761,2.349959686398506e-06,634.8805585454132,46.45654296875
7,0.0,0.0,0.0,-4.453858812959743,31.742953880989635,0.037373248022049665,2.3138709366321564e-06,642.1705703994567,46.45654296875
8,0.0,0.0,0.0,-5.689347137559349,34.96709194346911,0.03503846703097224,2.27196142077446e-06,684.9614733083273,46.45654296875
9,0.0,0.0,0.0,-4.578868002567056,30.142053102160414,0.0328599289059639,2.092914655804634e-06,730.3728522566624,46.45654296875
10,0.0,0.0,0.0,-5.322112950707382,33.50424018934257,0.03295980906113982,2.1210871636867523e-06,728.1595580690548,46.45654296875
11,0.07046427205204964,0.0037993453443050385,0.0666649267077446,-3.9813028071184147,27.09803757976229,0.2955641180742532,0.25987139996141195,81.20065506047183,175.3125
12,0.07656080648303032,0.017715275287628174,0.058845531195402145,-3.815588936044197,27.59583975125882,0.058745026122778654,0.02529338700696826,408.5452264475867,184.1396484375
13,0.07928986847400665,0.03311141952872276,0.04617844894528389,-4.9165496833008016,32.431139964257284,0.060965387150645256,0.027845954056829214,393.66599839177735,184.1396484375
14,0.09765517339110374,0.0522131621837616,0.04544201120734215,-4.392140028216939,29.02436665606815,0.06823407392948866,0.030550100840628147,351.7304275984017,184.1396484375
15,0.10936848819255829,0.07242094725370407,0.03694754093885422,-4.201703810077014,28.147299822145882,0.060004906030371785,0.025256033055484295,399.96729580498436,184.1396484375
16,0.13023125752806664,0.10129216313362122,0.02893909439444542,-5.150908939220496,31.768491359909845,0.0603887690231204,0.027587769087404013,397.4248918836444,184.1396484375
17,0.1583707481622696,0.13557030260562897,0.022800445556640625,-4.193891370019753,29.44072832233562,0.06833213800564408,0.031068006996065378,351.225656045149,184.1396484375
18,0.18558420985937119,0.16744038462638855,0.018143825232982635,-5.502256530251779,35.4493375334036,0.051234074868261814,0.018955935956910253,468.4382427458914,184.1396484375
19,0.21760226041078568,0.19920071959495544,0.01840154081583023,-4.611648356879581,28.911155788519235,0.04603530606254935,0.018976344959810376,521.3389907170506,184.1396484375
20,0.23117128014564514,0.21358135342597961,0.017589926719665527,-6.140112075026973,34.083193326128686,0.05498113599605858,0.025829588063061237,436.513352538232,184.1396484375
21,0.231796782463789,0.2147444188594818,0.017052363604307175,-5.645122440972419,32.89923278714866,0.05715725710615516,0.0243250101339072,419.8941869345841,184.1396484375
22,0.22609836235642433,0.20574189722537994,0.020356465131044388,-5.234772848135777,34.28180331340479,0.05757520301267505,0.024758791085332632,416.8461202771001,184.1396484375
23,0.2071113958954811,0.19070811569690704,0.016403280198574066,-5.375184827209125,32.387267698640315,0.058500466868281364,0.02575656515546143,410.25313616792124,184.1396484375
