episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-5.763281727947833,36.47441725093819
2,0.0,0.0,0.0,-4.767153020315785,32.809159270579364
3,0.0,0.0,0.0,-3.6811198603759943,27.24903550701322
4,0.0,0.0,0.0,-4.5315167309161275,31.78254855404148
5,0.0,0.0,0.0,-4.514641813113739,29.50801072602053
6,0.06407669186592102,0.014219403266906738,0.04985728859901428,-5.236036506723983,32.84453576582045
7,0.08940725773572922,0.04175359755754471,0.04765366017818451,-5.307161327395444,33.172608200044785
8,0.1132056973874569,0.07151515781879425,0.04169053956866264,-6.520622649631215,35.27966078953626
9,0.13693984225392342,0.09561589360237122,0.0413239486515522,-5.392314293911288,34.83983576654142
10,0.14596299082040787,0.11789391934871674,0.02806907147169113,-5.244755442557125,34.008548793339685
11,0.17851972579956055,0.14288493990898132,0.035634785890579224,-4.35222627146331,29.807536698288974
12,0.19682858139276505,0.16478750109672546,0.03204108029603958,-5.575114704447272,33.06457128392135
13,0.2209128811955452,0.18500247597694397,0.03591040521860123,-4.702826297766532,31.200880029749083
14,0.23894789069890976,0.20757944881916046,0.0313684418797493,-4.489751455441604,29.38294470535801
15,0.25450555235147476,0.21704092621803284,0.037464626133441925,-4.734743524894799,30.649054379471806
16,0.2593112662434578,0.22644920647144318,0.03286205977201462,-6.07083266048279,33.970669313830264
17,0.26204750686883926,0.23908093571662903,0.022966571152210236,-4.229199652577919,29.559683803598332
18,0.26576474867761135,0.23970678448677063,0.02605796419084072,-4.700386849255913,32.65355077414146
19,0.26221267133951187,0.24077314138412476,0.021439529955387115,-5.541431710125289,33.789571738024094
20,0.2623427249491215,0.23959839344024658,0.022744331508874893,-5.069439230720125,31.0875697610043
21,0.2505221087485552,0.23158003389835358,0.018942074850201607,-5.577457707326442,30.675460210097683
22,0.25187801383435726,0.23334801197052002,0.018530001863837242,-4.916856225221835,32.61486220136371
23,0.23904039338231087,0.2191048562526703,0.01993553712964058,-5.690121995189477,36.29365453428662
24,0.2263115644454956,0.2075655460357666,0.018746018409729004,-7.283505061247745,41.3434584408139
25,0.22611024230718613,0.1979362964630127,0.02817394584417343,-6.260192069271017,35.632729919999775
26,0.20933688804507256,0.18546487390995026,0.0238720141351223,-4.660485514959606,30.529446200429735
27,0.1953782346099615,0.1823665201663971,0.013011714443564415,-6.336196315700846,35.07552490650946
28,0.1894136443734169,0.17253953218460083,0.01687411218881607,-6.697698807222173,36.74834073217263
29,0.17801597341895103,0.16300559043884277,0.015010382980108261,-5.4814574352465915,34.603842440388206
30,0.17573972046375275,0.15502391755580902,0.020715802907943726,-7.19930473365158,36.771289523922135
31,0.1764467265456915,0.15165062248706818,0.024796104058623314,-6.709875140023513,39.12495693832312
32,0.17573207244277,0.1502019315958023,0.025530140846967697,-4.9523165239282765,31.49775248138266
33,0.1584387319162488,0.14334489405155182,0.01509383786469698,-6.015194225325873,32.42022253514369
34,0.15754968859255314,0.1418476104736328,0.015702078118920326,-4.939891732397318,33.11610081088852
35,0.155543964356184,0.14169618487358093,0.013847779482603073,-4.715474826677299,32.72201618794514
36,0.1501470310613513,0.14335288107395172,0.006794149987399578,-4.947656939539468,32.636908682282176
37,0.16236662119627,0.14240868389606476,0.01995793730020523,-5.0870069228961015,31.458181202565257
38,0.16320749931037426,0.14454828202724457,0.018659217283129692,-4.703581554200281,32.529065704286594
39,0.15255059860646725,0.1457611322402954,0.006789466366171837,-4.515193457022924,30.882166840635563
40,0.15609034476801753,0.14905095100402832,0.00703939376398921,-3.8150643697399764,26.35042680895349
41,0.1431513000279665,0.13134683668613434,0.011804463341832161,-4.47723516337952,31.23637171136987
42,0.1520503405481577,0.14221233129501343,0.009838009253144264,-4.024075049694515,28.3351259312219
43,0.14804263692349195,0.13453711569309235,0.013505521230399609,-5.468478293866015,34.65947130031205
44,0.14394813450053334,0.1367713361978531,0.007176798302680254,-4.4473493103794555,28.110852706889606
45,0.13895685132592916,0.126388281583786,0.012568569742143154,-4.541120649577304,30.769079238893557
46,0.12362830899655819,0.11672529578208923,0.006903013214468956,-3.6867595013201573,28.619220144078586
47,0.13064071349799633,0.12155978381633759,0.009080929681658745,-2.9321316860848183,23.664404716526047
48,0.14083513710647821,0.12881337106227875,0.012021766044199467,-4.7041700760094765,32.392520193101795
49,0.13008603267371655,0.11927098035812378,0.010815052315592766,-3.8450893328560607,26.123709761044484
50,0.13488040305674076,0.12541250884532928,0.009467894211411476,-3.6253614787349973,27.217036051565852
51,0.12496378552168608,0.11597684025764465,0.008986945264041424,-4.356705835124287,28.13973528786747
52,0.14453507773578167,0.13337115943431854,0.011163918301463127,-5.349096457008762,32.937228868947976
53,0.1410740166902542,0.13503029942512512,0.006043717265129089,-5.298680070335262,33.80127417752875
54,0.14494988741353154,0.13944989442825317,0.005499992985278368,-4.0015631909456095,27.06913075487594
55,0.14931498188525438,0.14556626975536346,0.0037487121298909187,-3.7700480135471186,25.53962231239961
