episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
1,0.0,0.0,0.0,-6.392029317849387,38.30423945582345,0.2547364057973027,7.916614413261414e-05,94.2150374026127,47.16455078125
2,0.0,0.0,0.0,-4.516283024093039,31.998863224641482,0.11659087892621756,4.2137689888477325e-06,205.84800647388522,47.16455078125
3,0.0,0.0,0.0,-3.1650244577616085,25.309306556519314,0.09160198690369725,1.952052116394043e-06,262.0030504931254,47.16455078125
4,0.0,0.0,0.0,-4.684168771883833,32.321578039993206,0.10653094481676817,1.730397343635559e-06,225.28665301222745,47.16455078125
5,0.0,0.0,0.0,-4.821241381893114,31.077889060468298,0.10038469824939966,2.192799001932144e-06,239.0802624158262,47.16455078125
6,0.0,0.0,0.0,-5.440408372413266,33.561500066945534,0.09537654183804989,2.122018486261368e-06,251.63420205308122,47.16455078125
7,0.0,0.0,0.0,-4.546395512616373,31.979736981787017,0.09518575202673674,1.933891326189041e-06,252.1385762993041,47.16455078125
8,0.0,0.0,0.0,-5.211129278538873,33.09301237583603,0.10314790485426784,1.9078142940998077e-06,232.6755936914891,47.16455078125
9,0.0,0.0,0.0,-4.29241127778767,28.82396292837527,0.10111946519464254,2.019573003053665e-06,237.3430274161651,47.16455078125
10,0.0,0.0,0.0,-5.267085410337828,33.2788321272891,0.10010982863605022,2.0791776478290558e-06,239.73670045178199,47.16455078125
11,1.4192870259284973,1.1348910331726074,0.2843959927558899,-4.282164164292124,28.311404476400963,0.3995987679809332,0.28845573775470257,60.06024523365186,115.416015625
12,2.369172513484955,0.9016483426094055,1.4675241708755493,-3.201007732035648,22.93094482863069,0.11499273404479027,0.019434578251093626,208.7088388615221,122.4931640625
13,1.505763679742813,0.352751761674881,1.1530119180679321,-5.244509912644007,27.283887573292763,0.1257691839709878,0.028533298056572676,190.82575907891933,122.4931640625
14,0.09648102521896362,-0.2845670282840729,0.3810480535030365,-4.4629997282747205,26.907213500738038,0.11929690511897206,0.027420890983194113,201.17873113359772,122.4931640625
15,-0.21392184495925903,-0.455373615026474,0.24145177006721497,-2.805617182716972,18.317219444793256,0.14249276695773005,0.03341754013672471,168.42960181353985,122.4931640625
16,0.03687691688537598,-0.3252226710319519,0.3620995879173279,-7.3333666153005606,31.04244664729248,0.1306768232025206,0.03330214088782668,183.6591938174471,122.4931640625
17,0.1660338044166565,-0.07649253308773041,0.2425263375043869,-2.0968299058503677,16.40944359735393,0.12144412286579609,0.03330749133601785,197.62174927576868,122.4931640625
18,0.15361408237367868,0.001582183875143528,0.15203189849853516,-3.989996670537279,22.458728581346705,0.14070253912359476,0.03297630697488785,170.5726147480403,122.4931640625
19,0.17424505949020386,-0.05259886384010315,0.226843923330307,-3.7639627324506155,20.792498362775735,0.1435278309509158,0.024570652283728123,167.21495643731708,122.4931640625
20,-0.06134319305419922,-0.2393142282962799,0.1779710352420807,-5.471451841621051,30.215924571643782,0.04190140310674906,0.020439326763153076,572.7731822931323,122.4931640625
21,-0.12858596444129944,-0.28908225893974304,0.1604962944984436,-3.951859467537152,20.835050819453382,0.042646081186831,0.021358754951506853,562.7715216049239,122.4931640625
22,-0.054375916719436646,-0.22921870648860931,0.17484278976917267,-1.7748244070991988,13.15742627478552,0.08296104287728667,0.03302532294765115,289.29240963737686,122.4931640625
23,0.040451645851135254,-0.10015314817428589,0.14060479402542114,-3.358653113718114,19.014454218542465,0.14662134600803256,0.03277342487126589,163.6869436370143,122.4931640625
24,0.05192093551158905,-0.11297176778316498,0.16489270329475403,-3.842821825215733,19.16288519223381,0.14818377373740077,0.035338948015123606,161.96105278389555,122.4931640625
25,-0.009008169174194336,-0.16205105185508728,0.15304288268089294,-5.96062716743747,26.824488273951612,0.14324935292825103,0.03251552628353238,167.54002380744313,122.4931640625
26,-0.10335491597652435,-0.2466621696949005,0.14330725371837616,-5.368658578906792,26.81756928855415,0.14250402385368943,0.03333699190989137,168.4162969646463,122.4931640625
27,-0.06305284798145294,-0.23457373678684235,0.1715208888053894,-3.5041588264312593,19.095355199830703,0.13463424611836672,0.023623984307050705,178.2607374567973,122.4931640625
28,-0.05619162321090698,-0.22053681313991547,0.16434518992900848,-4.323826955921303,24.00400373459962,0.04482622817158699,0.020393711980432272,535.4008351568681,122.4931640625
29,0.045734137296676636,-0.09844407439231873,0.14417821168899536,-3.051502757615358,18.098763801105854,0.04267351608723402,0.021188389975577593,562.4097145156434,122.4931640625
30,0.11793453618884087,-0.031024057418107986,0.14895859360694885,-5.367926092937796,25.108480670582352,0.1152724982239306,0.03330649295821786,208.2023064458717,122.4931640625
31,0.056850068271160126,-0.10660097748041153,0.16345104575157166,-1.315728899223065,10.133486571500805,0.11621157312765718,0.027969338931143284,206.51987882167515,122.4931640625
32,-0.02962799370288849,-0.16647598147392273,0.13684798777103424,-1.872831757184516,14.084823047098405,0.13618626911193132,0.03326287213712931,176.22922014461258,122.4931640625
33,-0.07844506204128265,-0.20662415027618408,0.12817908823490143,-3.4035199355960906,20.885471187854687,0.085120331030339,0.021584931761026382,281.953790704195,122.4931640625
