episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-5.720167281873346,36.36889256982924
2,0.0,0.0,0.0,-4.933777138532404,33.26854246692086
3,0.0,0.0,0.0,-3.628346775715858,27.04441791305996
4,0.0,0.0,0.0,-4.514695000070055,31.705298384586456
5,0.0,0.0,0.0,-4.530474756418572,29.527934712411632
6,0.19650279730558395,0.157711923122406,0.03879087418317795,-5.243230477896588,32.85057831759225
7,0.20633885636925697,0.17123962938785553,0.035099226981401443,-5.003842976222608,32.05548037392991
8,0.22362371906638145,0.1938132494688034,0.02981046959757805,-6.336793145401305,34.64503046775368
9,0.2725028917193413,0.2396322786808014,0.032870613038539886,-4.908744937422168,33.23621318075417
10,0.24995367415249348,0.22944073379039764,0.020512940362095833,-4.832646140639544,32.58063953090641
11,0.26079424656927586,0.23136943578720093,0.02942481078207493,-4.126432046803476,29.192909107250856
12,0.27486610040068626,0.24201008677482605,0.032856013625860214,-5.387887630701456,32.47930583643267
13,0.26205743104219437,0.22475355863571167,0.0373038724064827,-3.8668801922617493,28.009263947322793
14,0.25005531683564186,0.2067420780658722,0.04331323876976967,-4.357938002045337,28.97563140855331
15,0.24727725610136986,0.2036341428756714,0.04364311322569847,-4.22216394350569,28.99965371550611
16,0.24752197042107582,0.20757557451725006,0.03994639590382576,-5.892000020396835,33.296465524636695
17,0.2297590710222721,0.19533227384090424,0.034426797181367874,-4.007647258431941,28.723236111502718
18,0.23328652419149876,0.20291125774383545,0.030375266447663307,-3.4698857148748647,27.679693174699608
19,0.224284827709198,0.19829322397708893,0.02599160373210907,-3.824168155493649,27.333367357211728
20,0.21956508792936802,0.19165988266468048,0.027905205264687538,-4.421202236165956,28.185421643255285
21,0.22520402073860168,0.19759686291217804,0.027607157826423645,-4.293523583310443,25.882880955027385
22,0.20733744651079178,0.17844384908676147,0.028893597424030304,-3.570561608090951,25.76764969780928
23,0.231545802205801,0.2038421630859375,0.02770363911986351,-5.051099186210738,34.09303388618316
24,0.21271532773971558,0.1825048327445984,0.030210494995117188,-4.5259310327486455,30.097985663295134
