episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-5.680538122801531,36.39225163172431
2,0.0,0.0,0.0,-4.604081200982381,32.06995164844654
3,0.0,0.0,0.0,-3.5669119510200638,26.824160848240254
4,0.0,0.0,0.0,-4.29567672296265,30.61977035406218
5,0.0,0.0,0.0,-4.385491592835467,28.938252939813612
6,0.8696947991847992,0.528907060623169,0.34078773856163025,-5.3524366414426945,33.1972412850091
7,0.8157742321491241,0.556351363658905,0.2594228684902191,-5.303868847979757,33.104560603895266
8,0.7856062203645706,0.5844355821609497,0.2011706382036209,-6.314474877869207,34.44653162346638
9,0.7899917364120483,0.5648438334465027,0.22514790296554565,-5.080744484842522,33.276819998374414
10,0.7612984776496887,0.5927239060401917,0.16857457160949707,-5.082086591135394,33.391484044977105
11,0.768246203660965,0.6015591621398926,0.1666870415210724,-4.286632102118922,30.193405968448776
12,0.7790361642837524,0.625752866268158,0.15328329801559448,-5.675399768892435,33.391910091702776
13,0.8168605417013168,0.6167609095573425,0.2000996321439743,-4.562130746230719,30.65379863984468
14,0.7795360386371613,0.62979656457901,0.14973947405815125,-4.330704550544229,28.63868194632914
15,0.7810441553592682,0.6432172060012817,0.13782694935798645,-4.515737486162283,29.890955272616235
16,0.8609124571084976,0.6868861317634583,0.17402632534503937,-6.065706742347583,33.81122970304463
17,0.8086544647812843,0.6840779781341553,0.12457648664712906,-4.0432114326902395,28.62689033841863
18,0.8327585160732269,0.6721240282058716,0.16063448786735535,-4.733320901630727,32.92681503136064
19,0.8054994270205498,0.6885598301887512,0.11693959683179855,-5.3664902150838465,33.23845068444005
20,0.9128784537315369,0.6894508600234985,0.22342759370803833,-4.884027786645362,29.613174200507753
21,0.8888311684131622,0.7013218998908997,0.18750926852226257,-5.534698312494655,30.306612480842528
22,0.7914619371294975,0.6759146451950073,0.1155472919344902,-4.688336665602508,31.553526218711202
23,0.8158713579177856,0.6882864832878113,0.12758487462997437,-5.340707476225724,34.83663248542285
24,0.8239862695336342,0.7084977030754089,0.11548856645822525,-6.881553373752074,39.606331855648115
25,0.8185386061668396,0.6822472810745239,0.13629132509231567,-6.255469232824952,35.54089363231554
26,0.7952758222818375,0.6874158382415771,0.10785998404026031,-4.831141671911705,31.489575611171094
27,0.7718902081251144,0.6803001165390015,0.09159009158611298,-6.1763194209528045,34.45163154675393
28,0.8327273726463318,0.6778106689453125,0.1549167037010193,-6.642370592616492,36.20264902339974
29,0.8499059677124023,0.6849284768104553,0.16497749090194702,-5.260183656426457,32.95023732004574
30,0.8263389021158218,0.6861574053764343,0.1401814967393875,-7.277547187309071,36.741150936497554
31,0.8478283286094666,0.6719781160354614,0.17585021257400513,-6.578145946277037,38.63005670863389
32,0.7871872931718826,0.6603055596351624,0.12688173353672028,-4.8093381569633555,30.77303856014264
33,0.8368248492479324,0.6784855723381042,0.15833927690982819,-6.000709197792578,32.282499101975844
34,0.8068470060825348,0.663128137588501,0.1437188684940338,-5.163560807059483,33.54209444259317
35,0.7939432114362717,0.6652572154998779,0.12868599593639374,-4.738999138784465,31.967505031677216
36,0.7998767495155334,0.6562798619270325,0.14359688758850098,-4.658609715610853,30.82884773409221
37,0.7973531484603882,0.665154755115509,0.13219839334487915,-5.106407266612043,31.156787092162173
38,0.7691170275211334,0.6543735265731812,0.11474350094795227,-4.854625478552182,32.94420358459105
39,0.8127917498350143,0.6732683777809143,0.13952337205410004,-4.360419604788754,30.33311547072698
40,0.7793697044253349,0.6610937118530273,0.11827599257230759,-3.954809311816679,27.138473864662373
41,0.8251094222068787,0.6479179859161377,0.17719143629074097,-4.7319284307927685,31.57999813901137
42,0.824348047375679,0.6620674133300781,0.1622806340456009,-5.011610125751591,32.54410161475336
43,0.8032791018486023,0.6509383320808411,0.15234076976776123,-5.419660561284323,34.40055447974358
44,0.7950488775968552,0.6574483513832092,0.13760052621364594,-5.007232333661064,30.68123524603863
45,0.8305749893188477,0.665618896484375,0.16495609283447266,-5.479833556994483,34.076974874868846
46,0.7581422328948975,0.6650724411010742,0.09306979179382324,-4.358585973100662,30.41947373931458
47,0.8019033223390579,0.6775230169296265,0.12438030540943146,-4.076667138267302,29.394001333797117
48,0.8209733963012695,0.6733188629150391,0.14765453338623047,-4.78671605432361,32.61997296394255
49,0.7985652685165405,0.6820299029350281,0.11653536558151245,-4.380982349153808,29.35122994430822
50,0.8147067278623581,0.6832733154296875,0.1314334124326706,-5.07901914874551,32.40144704132832
51,0.8029227778315544,0.7050276398658752,0.09789513796567917,-5.248822887752123,31.50335903667828
52,0.8360094428062439,0.6973822712898254,0.13862717151641846,-4.686197107258373,32.029951806299316
53,0.8360155671834946,0.7077765464782715,0.12823902070522308,-6.44430968298701,38.0080307305954
54,0.8121094033122063,0.7010484933853149,0.11106090992689133,-4.768546067131059,30.545105884650038
55,0.8216430991888046,0.7105981707572937,0.11104492843151093,-5.652739353870543,35.24732282890026
56,0.8336472511291504,0.7278567552566528,0.10579049587249756,-8.18729798659291,40.77711935189972
57,0.8686189353466034,0.7258096933364868,0.14280924201011658,-5.645247794558201,36.209351192362476
58,0.8487505838274956,0.7344322204589844,0.1143183633685112,-4.764983764722516,31.37112173511524
59,0.8559053838253021,0.7363974452018738,0.11950793862342834,-3.95115728883145,27.82275124710975
60,0.8565299957990646,0.7308433651924133,0.1256866306066513,-5.242766593306958,31.973897233698626
61,0.875047892332077,0.7419601082801819,0.13308778405189514,-3.550753809062523,28.22675699827955
62,0.8493451848626137,0.7357931137084961,0.11355207115411758,-6.234518183590676,37.188851386692725
63,0.8888528347015381,0.7324541807174683,0.15639865398406982,-4.358406009342487,28.4839223246164
64,0.8721645027399063,0.7270158529281616,0.1451486498117447,-6.1524682196919205,37.05389249788853
65,0.8307888060808182,0.7188955545425415,0.11189325153827667,-5.052942865273676,32.983587829885174
66,0.8402193635702133,0.7189233303070068,0.12129603326320648,-5.154836120067897,34.14244595656318
67,0.8600152730941772,0.7273315787315369,0.13268369436264038,-4.737615685739813,31.213036106084264
68,0.8488386496901512,0.7353988289833069,0.11343982070684433,-6.385059892565601,35.726321007947874
69,0.8821639269590378,0.7237510681152344,0.1584128588438034,-3.5013507695515993,26.679818840844987
70,0.8606510311365128,0.7156617045402527,0.14498932659626007,-4.869985512178544,33.240671062932535
