episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-5.6805392395353,36.392257018464896
2,0.0,0.0,0.0,-4.60408130927952,32.06994959169104
3,0.0,0.0,0.0,-3.5669122058879843,26.82416153382542
4,0.0,0.0,0.0,-4.295674993015348,30.619763302329044
5,0.0,0.0,0.0,-4.385491083137217,28.93825107893959
6,0.8697487413883209,0.528886079788208,0.3408626616001129,-5.352441557805748,33.19726224432703
7,0.8158955574035645,0.5564329028129578,0.2594626545906067,-5.304071395740661,33.106146950028695
8,0.7855296283960342,0.5843706130981445,0.2011590152978897,-6.31424277639642,34.44546739940724
9,0.7902067601680756,0.5648890733718872,0.22531768679618835,-5.0821950024326945,33.28418739450918
10,0.7613119930028915,0.59263014793396,0.16868184506893158,-5.084170184288045,33.39873910308538
11,0.7679965198040009,0.6012802124023438,0.1667163074016571,-4.287038176181004,30.179034046613552
12,0.7788994610309601,0.6257238984107971,0.15317556262016296,-5.6666737133680645,33.3540471817984
13,0.816668689250946,0.616594135761261,0.20007455348968506,-4.561224189059886,30.66899786709381
14,0.7793009728193283,0.6294986009597778,0.14980237185955048,-4.330304837923958,28.63345514296417
15,0.7803201675415039,0.6424959301948547,0.13782423734664917,-4.519023343612397,29.911858078742934
16,0.8610592931509018,0.6871873140335083,0.1738719791173935,-6.0699381414937434,33.82767062297015
17,0.8085480704903603,0.6839997172355652,0.12454835325479507,-4.038834351833622,28.60601877538735
18,0.8329086601734161,0.6721479892730713,0.16076067090034485,-4.738581553966802,32.979057796300005
19,0.8057588040828705,0.6887533068656921,0.11700549721717834,-5.362004328890731,33.23849465983142
20,0.9126374274492264,0.6894274950027466,0.2232099324464798,-4.863088078673253,29.369448577117918
21,0.8886804133653641,0.701248288154602,0.18743212521076202,-5.537838840392791,30.31864832019492
22,0.7914371266961098,0.675816535949707,0.11562059074640274,-4.674144506965484,31.47769600522029
23,0.8155580163002014,0.6879124045372009,0.1276456117630005,-5.294806991523679,34.60330895086476
24,0.8241842016577721,0.7083765268325806,0.1158076748251915,-6.829557811014851,39.33268964512098
25,0.8184272944927216,0.6820954084396362,0.13633188605308533,-6.266370417164452,35.55039554889432
26,0.7958929464221001,0.6881181001663208,0.10777484625577927,-4.869742588856802,31.6376805178303
27,0.7741146013140678,0.6824514865875244,0.09166311472654343,-6.150654455957256,34.35149292064997
28,0.8336517065763474,0.6787185668945312,0.1549331396818161,-6.652147970729397,36.16942458684717
29,0.8494789451360703,0.6854629516601562,0.164015993475914,-5.229602068515646,32.77116443349679
30,0.8273491561412811,0.6868702173233032,0.1404789388179779,-7.319036493801032,36.924414707225615
31,0.8486277312040329,0.67288738489151,0.1757403463125229,-6.525369275350542,38.405198094120614
32,0.7862742096185684,0.6596932411193848,0.12658096849918365,-4.77525159602909,30.624319075352474
33,0.8382020592689514,0.6791923642158508,0.15900969505310059,-5.987068258248172,32.25151398245696
34,0.8090564012527466,0.6637757420539856,0.145280659198761,-5.157004053612871,33.47119367324212
35,0.7943264693021774,0.66325443983078,0.1310720294713974,-4.713787690646813,31.799088489185895
36,0.8010652512311935,0.6555234789848328,0.14554177224636078,-4.626245033557168,30.660373798328433
37,0.7968290448188782,0.6629036068916321,0.1339254379272461,-5.1023122020849065,31.121283672577018
38,0.7666954770684242,0.6527405977249146,0.11395487934350967,-4.854741901331609,32.94505253490806
39,0.8114257156848907,0.6698249578475952,0.14160075783729553,-4.452952212077408,30.719739080450882
40,0.7805146127939224,0.6631568670272827,0.11735774576663971,-3.9697824200801897,27.194185494660292
41,0.8272035717964172,0.6508065462112427,0.17639702558517456,-4.742591955593738,31.627717217143882
42,0.8277735412120819,0.6658561825752258,0.16191735863685608,-4.999998847669127,32.44394770989426
43,0.8089213073253632,0.6565390229225159,0.1523822844028473,-5.4763668438347395,34.61662320684335
44,0.804592564702034,0.665420413017273,0.13917215168476105,-5.0207052414710525,30.798651597733624
45,0.8350040912628174,0.6702667474746704,0.16473734378814697,-5.508438361480022,34.14500852705561
46,0.7697833850979805,0.6749731302261353,0.09481025487184525,-4.373460690822699,30.386859571500494
47,0.808266818523407,0.6807795763015747,0.12748724222183228,-4.065474338066278,29.318749938923258
48,0.8264016807079315,0.6775953769683838,0.14880630373954773,-4.799477600864171,32.69343380624425
49,0.7960060760378838,0.6811195611953735,0.11488651484251022,-4.3764876700124455,29.339150521327426
50,0.8116630911827087,0.6815187335014343,0.13014435768127441,-5.074984573939548,32.3628033478606
51,0.801010936498642,0.701809287071228,0.09920164942741394,-5.225403149613937,31.437807006911015
52,0.8389599025249481,0.6962973475456238,0.14266255497932434,-4.643424702626584,31.834845433294944
53,0.8374423980712891,0.7065949440002441,0.13084745407104492,-6.375884694247966,37.68057654862462
54,0.8093336969614029,0.6989713907241821,0.11036230623722076,-4.725803689704417,30.295060438189093
55,0.8242920413613319,0.7119231224060059,0.11236891895532608,-5.780059158227991,35.8199335495131
56,0.8348003700375557,0.7273204326629639,0.10747993737459183,-8.150829528184342,40.654424386189355
57,0.8783392161130905,0.7308907508850098,0.14744846522808075,-5.421331821777771,35.42555634307625
58,0.8471444845199585,0.7303867340087891,0.11675775051116943,-4.697070972019317,31.052918643493218
59,0.8505400940775871,0.7325497269630432,0.11799036711454391,-3.88297838836291,27.446233652436636
60,0.8553667664527893,0.72980797290802,0.1255587935447693,-5.2265717483916365,31.932313848979756
61,0.8621237576007843,0.7348192930221558,0.12730446457862854,-3.4513282855566407,27.770843058759585
62,0.8441162109375,0.7319895029067993,0.11212670803070068,-6.065414245385042,36.51776791398857
63,0.8782288879156113,0.7232584953308105,0.15497039258480072,-4.322451356234724,28.283670439059602
64,0.8640077710151672,0.7210514545440674,0.14295631647109985,-6.180925236884663,37.15175791946347
65,0.8259341865777969,0.7133193016052246,0.11261488497257233,-5.0570911250954085,33.005631351787386
66,0.834447905421257,0.713524341583252,0.12092356383800507,-5.145864980283021,34.05258513356444
67,0.8494126796722412,0.7177748680114746,0.1316378116607666,-4.735034654063,31.210890420396108
68,0.8346159532666206,0.7237951159477234,0.11082083731889725,-6.388846830563198,35.742120122217266
69,0.8690970540046692,0.7134799361228943,0.1556171178817749,-3.450487627862805,26.61316850364177
70,0.8488403558731079,0.7058711051940918,0.1429692506790161,-4.820455321966007,33.11738502486832
71,0.8300162479281425,0.7207038402557373,0.10931240767240524,-4.261610261366535,27.89746824823374
72,0.8244882747530937,0.717558741569519,0.10692953318357468,-5.321503210711144,31.60698490821601
73,0.8236039653420448,0.7161533236503601,0.10745064169168472,-4.244914958604805,31.373767910386945
74,0.8081486523151398,0.7215072512626648,0.08664140105247498,-6.011768179229641,35.005101004949616
75,0.8076965510845184,0.7251132726669312,0.08258327841758728,-5.358780375783774,33.62553469165525
76,0.8144831135869026,0.7217409610748291,0.09274215251207352,-6.222979903544358,37.509367855864305
77,0.8735949248075485,0.7273803949356079,0.1462145298719406,-5.865368595737021,35.751234321945894
78,0.8514493852853775,0.7329930067062378,0.11845637857913971,-6.0038617541753085,35.113700969060154
79,0.795612022280693,0.7230015993118286,0.07261042296886444,-4.252376478833855,29.759253926630098
80,0.8657936155796051,0.7401600480079651,0.12563356757164001,-3.854459517499965,26.229642632442516
81,0.8345175534486771,0.7288025617599487,0.10571499168872833,-6.100994687383476,36.52048083928886
82,0.860871434211731,0.7324731349945068,0.12839829921722412,-4.161458503235938,29.738305314965245
83,0.8389965146780014,0.7493700981140137,0.08962641656398773,-4.733902568729215,31.84531693874581
84,0.8502976149320602,0.7420847415924072,0.10821287333965302,-4.39785541006498,31.548942933723712
85,0.8394287303090096,0.7397046089172363,0.09972412139177322,-5.8453015448448085,35.50033101304716
86,0.8700766637921333,0.7476171255111694,0.1224595382809639,-4.612309809684444,31.231657683365004
87,0.8622197061777115,0.7492992877960205,0.11292041838169098,-5.3025467925966705,33.24408712911091
88,0.8598090559244156,0.7462363243103027,0.11357273161411285,-3.9466303065186983,26.833459682600303
89,0.8571884781122208,0.7529663443565369,0.1042221337556839,-3.214074889675844,26.192471514885128
90,0.8520341441035271,0.7340363264083862,0.11799781769514084,-4.455556047477239,31.549875564717937
91,0.8582663089036942,0.7448298931121826,0.11343641579151154,-3.4467586969439536,26.932856242470805
92,0.8698945641517639,0.7596108913421631,0.11028367280960083,-6.803531502955483,40.01006082978514
93,0.8564436212182045,0.7426154613494873,0.1138281598687172,-5.253096199380182,33.17602223624765
94,0.8902579545974731,0.747583270072937,0.14267468452453613,-4.483263533030702,28.856162517073262
95,0.9197690188884735,0.7637344002723694,0.15603461861610413,-5.477232113994019,34.66686088543603
96,0.8827274739742279,0.7441545724868774,0.13857290148735046,-3.6915108956392806,28.256834867904953
97,0.8849944025278091,0.7618871927261353,0.12310720980167389,-4.93338640514671,33.70718961906711
98,0.9126577973365784,0.7451242208480835,0.16753357648849487,-6.00124929443798,36.2827360350579
99,0.8878647685050964,0.7521683573722839,0.1356964111328125,-5.373933986470264,35.028908093319245
100,0.8678882345557213,0.7515864968299866,0.11630173772573471,-4.964812396785058,32.09556941127659
101,0.8519969061017036,0.7527682185173035,0.09922868758440018,-5.248907431970178,33.665699663456465
102,0.8617520183324814,0.7465035319328308,0.11524848639965057,-4.829301048484056,30.031826560717334
103,0.870917297899723,0.7463188171386719,0.12459848076105118,-5.345160558489626,33.85506093209724
104,0.8946049362421036,0.7435566782951355,0.15104825794696808,-6.320096586146534,37.07126866506691
105,0.8520828187465668,0.7286443710327148,0.12343844771385193,-4.0238115107955155,28.33713230934777
106,0.8413163125514984,0.7427990436553955,0.0985172688961029,-5.119184689689697,32.096240553730986
107,0.8378986343741417,0.7379822731018066,0.09991636127233505,-4.5625272230357155,31.416322029033537
108,0.8143233358860016,0.7298442125320435,0.08447912335395813,-4.961235785698639,31.92799921097855
109,0.8880330175161362,0.7565512657165527,0.13148175179958344,-4.416973645606369,31.433194979998706
110,0.846600353717804,0.7451612949371338,0.10143905878067017,-4.9645786159118765,32.96753174855032
111,0.8662647306919098,0.7531799077987671,0.1130848228931427,-5.525062267657777,33.944760060310024
112,0.8569635897874832,0.7568182945251465,0.10014529526233673,-3.3286455298200934,25.803952076412873
113,0.8808547556400299,0.7520999908447266,0.12875476479530334,-4.584091261631276,30.74804900127666
114,0.8486531376838684,0.7509593367576599,0.0976938009262085,-6.195274645176811,36.413235847985035
115,0.8842513859272003,0.7543896436691284,0.1298617422580719,-4.57648054711841,29.523740473241247
116,0.8586652278900146,0.7513004541397095,0.10736477375030518,-4.785591437359773,32.45697988707074
117,0.8454714640974998,0.7523189187049866,0.09315254539251328,-4.825928340788251,32.729594174304374
118,0.8290014266967773,0.7494096755981445,0.07959175109863281,-3.324191045558245,25.627366005777446
119,0.8691262453794479,0.7507820725440979,0.11834417283535004,-4.844175126051961,29.902584217621282
120,0.8729882836341858,0.754436731338501,0.11855155229568481,-5.541428328797865,33.125138948394785
121,0.8881109207868576,0.7536662220954895,0.1344446986913681,-5.2247106951755065,30.17280034728991
122,0.8607042878866196,0.7433542609214783,0.1173500269651413,-5.514825340536246,32.655348170910656
123,0.842134602367878,0.7424354553222656,0.09969914704561234,-5.519504833969853,31.267411769845868
124,0.868621788918972,0.752243161201477,0.11637862771749496,-5.038811553510536,32.34741570559757
125,0.8550966531038284,0.7483405470848083,0.10675610601902008,-4.371911946667065,30.517824874967715
126,0.8260176181793213,0.7451421618461609,0.0808754563331604,-3.9648663454359863,27.822862406300477
127,0.8375791311264038,0.7419284582138062,0.09565067291259766,-4.615701912447301,32.37032817063852
128,0.8431735336780548,0.7436792850494385,0.09949424862861633,-6.016868618166788,37.59351091061262
129,0.8705771565437317,0.7318906784057617,0.13868647813796997,-6.0729145477489315,36.38039230616982
130,0.8645643889904022,0.7428261041641235,0.12173828482627869,-5.481045173643693,34.16670625015315
131,0.8590308055281639,0.7426670789718628,0.11636372655630112,-5.903876625653424,34.62658727024736
132,0.8949630260467529,0.755478024482727,0.13948500156402588,-6.8985133150235844,37.56046996222893
133,0.8646350428462029,0.7594351768493652,0.10519986599683762,-6.231249985412369,36.32309246699882
134,0.8927067518234253,0.7545170783996582,0.1381896734237671,-6.108543225018921,35.412925048676634
135,0.8678722083568573,0.7448059320449829,0.12306627631187439,-7.0143747599893675,37.75915114692041
136,0.8528203070163727,0.7647743821144104,0.08804592490196228,-4.758409666835125,32.08207658484856
137,0.9116075038909912,0.7514183521270752,0.16018915176391602,-5.9151778462580795,35.759713912324976
138,0.8451968505978584,0.7609235048294067,0.08427334576845169,-3.953779633017296,29.049501619279795
139,0.9039230644702911,0.7679046392440796,0.13601842522621155,-4.607887391427349,30.667357327793592
140,0.8693346008658409,0.754020094871521,0.11531450599431992,-4.127287335433428,30.46361164442853
141,0.8743202090263367,0.7702070474624634,0.10411316156387329,-4.424866707524287,29.449715095459556
142,0.8701084852218628,0.7544541358947754,0.1156543493270874,-4.355248051867886,31.742870535876545
143,0.8742797076702118,0.7513024806976318,0.12297722697257996,-5.7337502949892665,33.87950629342169
144,0.8732193037867546,0.7751528024673462,0.09806650131940842,-4.7072469684268725,30.715704866175162
145,0.8740307986736298,0.7676095366477966,0.10642126202583313,-4.449447521207134,28.76975303126412
146,0.8694856762886047,0.7625916004180908,0.10689407587051392,-3.5087651888792952,27.067203275950167
147,0.8798761069774628,0.7562089562416077,0.1236671507358551,-4.935425786660977,30.829291819218906
148,0.8764054626226425,0.7644630074501038,0.11194245517253876,-5.349545085528394,33.89240837060597
149,0.8436548262834549,0.7671618461608887,0.07649298012256622,-3.9421080052087203,29.017909152946004
150,0.8957699313759804,0.7752217054367065,0.12054822593927383,-6.197103161439862,36.52803161092228
151,0.8470427840948105,0.7721495628356934,0.07489322125911713,-6.106432806285274,36.455821562680946
152,0.90201336145401,0.7656087875366211,0.13640457391738892,-4.527679800743812,31.93938334762636
153,0.8494093790650368,0.7546889185905457,0.09472046047449112,-4.914058993724224,32.84114018146341
154,0.8772606700658798,0.7664501070976257,0.11081056296825409,-4.039532009254209,28.634567141198904
155,0.8632373437285423,0.7699425220489502,0.09329482167959213,-5.21993552420053,33.72619094960634
