episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-5.783113023311723,36.693163677814944
2,0.0,0.0,0.0,-5.038087138560546,33.138564921754856
3,0.0,0.0,0.0,-3.7837332596413247,27.320073491338217
4,0.0,0.0,0.0,-4.561065540205301,31.789335847185047
5,0.0,0.0,0.0,-4.416315161772007,29.18535236487718
6,-0.1193230003118515,-0.36762329936027527,0.24830029904842377,-5.4676162838836095,33.47528802614108
7,-0.14017191529273987,-0.3391186594963074,0.1989467442035675,-4.948085666404987,31.44553454604979
8,0.05529657006263733,-0.32598817348480225,0.3812847435474396,-6.597371101638356,35.69380927250541
9,-0.1457429826259613,-0.31402212381362915,0.16827914118766785,-5.252130407000362,33.72498937197759
10,-0.09962472319602966,-0.28461897373199463,0.18499425053596497,-5.447082327088162,34.8494733565694
11,0.008945345878601074,-0.2898181080818176,0.2987634539604187,-4.370483262430296,29.788117008757848
12,-0.038660481572151184,-0.2604537010192871,0.22179321944713593,-6.098860320844679,34.5387534315498
13,-0.01650586724281311,-0.24916043877601624,0.23265457153320312,-4.85371466125052,31.457596093789306
14,0.034200385212898254,-0.2219303399324417,0.25613072514533997,-4.697912678757997,29.40987407527143
15,-0.04154081642627716,-0.23945589363574982,0.19791507720947266,-5.248522777607235,32.92383762567307
16,-0.04823867976665497,-0.23958833515644073,0.19134965538978577,-6.977129635169899,36.66961684422345
17,-0.08614639937877655,-0.22186385095119476,0.1357174515724182,-4.495786035773514,31.038649474811553
18,-0.08143410831689835,-0.20498231053352356,0.12354820221662521,-5.183262948194617,34.3304460580727
19,-0.08742523193359375,-0.1969989389181137,0.10957370698451996,-5.800570371727112,35.18537152228742
20,-0.06035703420639038,-0.19413337111473083,0.13377633690834045,-5.233483983393436,30.77108986776436
21,-0.08262217789888382,-0.1724279820919037,0.08980580419301987,-5.993408580635693,31.595960241502016
22,-0.06539200246334076,-0.18646666407585144,0.12107466161251068,-5.33157043324373,33.469356845606605
23,-0.0696246474981308,-0.18415948748588562,0.11453483998775482,-6.19096865423417,37.437781291883674
24,-0.0975656658411026,-0.1721988320350647,0.0746331661939621,-7.538188637266789,41.49200554990518
25,-0.0764317661523819,-0.19318601489067078,0.11675424873828888,-6.511505829727801,36.318622032289895
26,-0.06299793720245361,-0.18931126594543457,0.12631332874298096,-4.788362270428763,30.4759419587849
27,-0.07352311164140701,-0.18232083320617676,0.10879772156476974,-6.46677535365812,35.48577159878939
28,-0.03745672106742859,-0.1796737015247345,0.1422169804573059,-7.332636544320766,38.52717205063166
29,-0.0767238438129425,-0.17856018245220184,0.10183633863925934,-6.12445302151727,37.23191290308893
30,-0.09247685968875885,-0.17943169176578522,0.08695483207702637,-7.754616169395242,38.73253216722141
31,-0.08535845577716827,-0.18886032700538635,0.10350187122821808,-6.7713406602494075,39.14335970917157
32,-0.08340797573328018,-0.20529894530773163,0.12189096957445145,-5.5083912092195595,33.25601001537421
33,-0.050575628876686096,-0.19507890939712524,0.14450328052043915,-6.132470554330861,33.00970477225164
34,-0.06458980590105057,-0.17527532577514648,0.11068551987409592,-5.5831526251606025,34.845256285861275
35,-0.07277022302150726,-0.1908324956893921,0.11806227266788483,-5.249370310181012,33.310285822110785
36,-0.07649337500333786,-0.18835067749023438,0.11185730248689651,-4.570647065282794,30.3615016619289
37,-0.10026200115680695,-0.1978999823331833,0.09763798117637634,-5.216662509596827,31.137316375506547
38,-0.09329798817634583,-0.1841372549533844,0.09083926677703857,-5.2223687359268505,34.35731637756731
39,-0.05654221028089523,-0.1684943288564682,0.11195211857557297,-5.535800649254013,34.73704592577722
40,-0.10932106524705887,-0.18095089495182037,0.0716298297047615,-4.501317882760052,29.012380524742316
41,-0.08685365319252014,-0.18240705132484436,0.09555339813232422,-5.3182105226835015,33.351407214217396
42,-0.02949635684490204,-0.13786660134792328,0.10837024450302124,-5.318286602753352,33.322735497751395
43,-0.03358708322048187,-0.16265973448753357,0.1290726512670517,-6.250918408996689,37.13195124574805
44,-0.08013379573822021,-0.15567851066589355,0.07554471492767334,-5.5810648215403456,32.78962431763927
