episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-5.759032336841786,36.45994425426135
2,0.0,0.0,0.0,-4.762968191035894,32.79696094754264
3,0.0,0.0,0.0,-3.6812090255577035,27.24997710926837
4,0.0,0.0,0.0,-4.529329178332588,31.77533384751725
5,0.0,0.0,0.0,-4.51329470362177,29.503592031684814
6,0.0,0.0,0.0,-5.231933532826603,32.82919491626417
7,0.0,0.0,0.0,-4.454104159619637,31.743924865466187
8,0.0,0.0,0.0,-5.690346520743038,34.97075179296678
9,0.0,0.0,0.0,-4.579765983029447,30.145709817554472
10,0.0,0.0,0.0,-5.321120157294297,33.50174172111614
11,0.09017844498157501,0.022742077708244324,0.06743636727333069,-3.9807497155447997,27.09617474692548
12,0.10171636939048767,0.04650302603840828,0.05521334335207939,-3.8154986268252586,27.59571448505491
13,0.1137775145471096,0.07427641749382019,0.03950109705328941,-4.919853984386932,32.442080336455106
14,0.13647093251347542,0.1014179065823555,0.03505302593111992,-4.3961194529120675,29.03315752288904
15,0.15008753538131714,0.12310048937797546,0.026987046003341675,-4.218178633059784,28.19900215009295
16,0.16746742837131023,0.1458527147769928,0.021614713594317436,-5.156010963789755,31.790546830582088
17,0.18012173473834991,0.16173389554023743,0.018387839198112488,-4.2113346036495845,29.505821010041654
18,0.19811709225177765,0.1819765716791153,0.016140520572662354,-5.494355978350583,35.42306620366404
19,0.22083718702197075,0.20353886485099792,0.017298322170972824,-4.606830431336423,28.899253442392748
20,0.23405954986810684,0.21593394875526428,0.01812560111284256,-6.131573008706658,34.0352302776178
21,0.23640721291303635,0.21924498677253723,0.017162226140499115,-5.613623259860184,32.78835711381895
22,0.2439730539917946,0.22290441393852234,0.021068640053272247,-5.263310236172465,34.37492840326041
23,0.2500876411795616,0.23371435701847076,0.01637328416109085,-5.3897663142593535,32.44285437430734
24,0.2407231740653515,0.22413280606269836,0.016590368002653122,-6.441046371044713,37.772146489574524
25,0.2423371560871601,0.2224418669939041,0.019895289093255997,-5.258609906934663,33.41776811278797
26,0.2380058877170086,0.22033625841140747,0.01766962930560112,-5.132203705855226,32.386339717865994
27,0.23032598569989204,0.21540600061416626,0.014919985085725784,-3.995920241088269,26.243492439539924
28,0.22205296531319618,0.21058449149131775,0.011468473821878433,-4.639590234494528,32.17213118752672
29,0.21891196444630623,0.20320594310760498,0.015706021338701248,-5.302442898977614,32.634045333945906
30,0.20901518035680056,0.19433268904685974,0.014682491309940815,-6.040266260260885,35.58950586982313
31,0.19950916897505522,0.18829448521137238,0.011214683763682842,-4.446796652088943,30.5530621438227
32,0.19532828405499458,0.17984966933727264,0.015478614717721939,-5.61539929090757,34.70740124471837
33,0.19135432317852974,0.17618300020694733,0.015171322971582413,-5.560276840443123,34.78117273919322
34,0.18228888511657715,0.17255212366580963,0.009736761450767517,-4.595661942873057,30.355155436857103
35,0.18403084855526686,0.17307764291763306,0.0109532056376338,-5.680839584841364,36.00006384634673
36,0.17783849965780973,0.16824515163898468,0.009593348018825054,-7.429198812222804,40.25896666394617
37,0.18822418991476297,0.17404954135417938,0.014174648560583591,-6.775382318109254,38.51446936592051
38,0.1839876240119338,0.17175114154815674,0.012236482463777065,-6.23421201166962,35.85951356791592
39,0.18292992189526558,0.17491108179092407,0.008018840104341507,-5.194441548943518,35.13383716825178
40,0.18605397827923298,0.17584212124347687,0.010211857035756111,-4.163395980698233,28.084633806278593
41,0.1892415122129023,0.18252889811992645,0.006712614092975855,-5.668243300707466,34.633960026217785
42,0.19164615869522095,0.18516819179058075,0.006477966904640198,-5.2447810307155,31.723249384343315
43,0.18747432716190815,0.17974518239498138,0.0077291447669267654,-7.4009009876302,41.15355702635544
44,0.1842584665864706,0.17562814056873322,0.008630326017737389,-5.636410524688073,33.99303071654101
45,0.18970612436532974,0.17963258922100067,0.010073535144329071,-5.141499714893732,33.961764740840366
46,0.17783615458756685,0.16813644766807556,0.009699706919491291,-4.329274646650073,27.529993153415507
47,0.17016659816727042,0.16248741745948792,0.007679180707782507,-5.930738524831471,33.96561041247563
48,0.16611304320394993,0.1605600267648697,0.005553016439080238,-5.021255109623926,33.49208259935812
