episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-5.7566882049831465,36.44787922856903
2,0.0,0.0,0.0,-4.762073759892328,32.795545507997026
3,0.0,0.0,0.0,-3.6848758818178666,27.263826713147836
4,0.0,0.0,0.0,-4.531448221736074,31.784432835899906
5,0.0,0.0,0.0,-4.514492082220176,29.508569575871572
6,0.11238555610179901,0.0637524276971817,0.04863312840461731,-5.22786997713925,32.81540486035343
7,0.12504588812589645,0.07158351689577103,0.05346237123012543,-5.310444223470669,33.187922605601806
8,0.13486173748970032,0.0812862440943718,0.05357549339532852,-6.5283738985119,35.305599414588826
9,0.15444639325141907,0.09514912962913513,0.059297263622283936,-5.411256106974686,34.90016500851396
10,0.14559317380189896,0.10111775994300842,0.04447541385889053,-5.252160687981786,34.03313250622273
11,0.17197804152965546,0.11589019745588303,0.05608784407377243,-4.366506285785484,29.866682424383495
12,0.18663985654711723,0.13194642961025238,0.05469342693686485,-5.598299173156336,33.148465263338764
13,0.20108963921666145,0.14226016402244568,0.058829475194215775,-4.728139852107061,31.284930812288025
14,0.20845763385295868,0.15401539206504822,0.05444224178791046,-4.507268221686632,29.441224929150803
15,0.21343152970075607,0.1561552882194519,0.05727624148130417,-4.756856134419382,30.700669736043526
16,0.21070142462849617,0.16565506160259247,0.0450463630259037,-6.125897841713221,34.1339982267453
17,0.2088635116815567,0.18035268783569336,0.028510823845863342,-4.230429793449161,29.55001989303889
18,0.22124134004116058,0.19053125381469727,0.030710086226463318,-4.786358829705228,32.96584451339535
19,0.2178879026323557,0.19616737961769104,0.02172052301466465,-5.652745081522879,34.15620162755143
20,0.22347403317689896,0.19991962611675262,0.023554407060146332,-5.10531847878956,31.042048473032576
21,0.239393824711442,0.21214410662651062,0.027249718084931374,-5.6673527008703655,30.954901393781213
22,0.2531155254691839,0.2271946668624878,0.02592085860669613,-5.024511172006419,33.01373927475982
23,0.25295833870768547,0.22810235619544983,0.02485598251223564,-5.712488721654815,36.325400261576824
24,0.26327361539006233,0.2362273782491684,0.027046237140893936,-7.481026758571544,41.925026625442975
25,0.2790035679936409,0.2437254786491394,0.035278089344501495,-6.392208943057249,36.13379933883505
26,0.2814920209348202,0.24948972463607788,0.032002296298742294,-4.810420894936177,31.19392396211857
27,0.28641103208065033,0.2659626007080078,0.020448431372642517,-6.376693223641203,35.2064426827603
28,0.2841563317924738,0.26091447472572327,0.023241857066750526,-6.8810902652833015,37.27768926587651
29,0.2909029573202133,0.2682919502258301,0.02261100709438324,-5.8284915631350165,35.82064053999792
30,0.3001533914357424,0.27278685569763184,0.027366535738110542,-7.416117123530736,37.44940259515566
31,0.30756909400224686,0.27389734983444214,0.03367174416780472,-6.790975427956855,39.43394498178797
32,0.3131339028477669,0.2784816026687622,0.03465230017900467,-5.24522922718582,32.36214750384679
33,0.3058147355914116,0.27963459491729736,0.026180140674114227,-6.20050362797572,33.074628756921506
34,0.30160750448703766,0.27963632345199585,0.02197118103504181,-5.696416507495232,35.51846743050701
35,0.31073271483182907,0.28836947679519653,0.022363238036632538,-5.510566827353589,35.165794795990976
36,0.29483501613140106,0.2797713279724121,0.015063688158988953,-4.898009618576354,32.04768544957083
37,0.3146848902106285,0.2834063768386841,0.03127851337194443,-5.66114309966567,33.73267727611437
38,0.318727171048522,0.2902917265892029,0.028435444459319115,-4.923860966562149,33.19917456870687
39,0.3055927185341716,0.29147785902023315,0.014114859513938427,-4.754037629795981,31.890888862951666
40,0.3051386158913374,0.28965526819229126,0.015483347699046135,-3.9802490804239867,27.268640393302167
41,0.3022050056606531,0.2825515568256378,0.019653448835015297,-5.192260951276344,33.37162582946384
42,0.3017559368163347,0.2814731001853943,0.020282836630940437,-5.005787691329425,32.3708445515135
43,0.30138407088816166,0.28382521867752075,0.017558852210640907,-5.550682655871784,34.918538557854085
44,0.2992214411497116,0.2832428216934204,0.0159786194562912,-5.725815923801152,33.36119353644421
45,0.299691379070282,0.27967315912246704,0.02001821994781494,-6.443334741786795,37.02441761105907
46,0.2869814978912473,0.2750968337059021,0.011884664185345173,-5.603545018625635,35.15769229629458
47,0.2892369218170643,0.27632057666778564,0.01291634514927864,-4.003865320255127,28.87331418925848
48,0.28809056617319584,0.2687360942363739,0.019354471936821938,-4.579006207402916,31.93071345319844
49,0.2846263274550438,0.26694363355636597,0.017682693898677826,-4.184273978207326,28.726377138648033
50,0.2842389177531004,0.264265775680542,0.019973142072558403,-6.307168390734097,36.354523175383804
51,0.28943673335015774,0.2742481827735901,0.01518855057656765,-4.9742112541624435,30.740611651988775
52,0.2786626610904932,0.26169443130493164,0.01696822978556156,-5.501861054917114,35.15148355336654
53,0.2746679298579693,0.2653314471244812,0.009336482733488083,-7.86836749884048,43.12528551924286
54,0.27323565632104874,0.263227254152298,0.010008402168750763,-5.333361093107187,32.10363938494539
55,0.272124819457531,0.2644946575164795,0.007630161941051483,-4.834754747603533,32.13630668505014
56,0.29652340710163116,0.2714405059814453,0.025082901120185852,-8.574606165877553,42.55002166440812
57,0.2776397652924061,0.26007145643234253,0.017568308860063553,-7.433221872201765,41.90621721175301
58,0.27451631985604763,0.2606811225414276,0.013835197314620018,-4.170885276224642,28.91922354606677
59,0.27490054722875357,0.26161330938339233,0.013287237845361233,-3.29179982611831,25.765370985090385
60,0.27119556721299887,0.25835585594177246,0.012839711271226406,-5.257601626907779,31.852298312250806
61,0.2767399400472641,0.2633547782897949,0.013385161757469177,-3.0171826907272568,26.023496553464714
62,0.2750671003013849,0.2628600299358368,0.012207070365548134,-5.525445078567566,34.58096504098323
63,0.2687182333320379,0.25003305077552795,0.01868518255650997,-5.10698299167407,32.43962801504472
64,0.25036288797855377,0.24220317602157593,0.008159711956977844,-5.115114637837524,32.48252206744559
65,0.2629392445087433,0.2522549629211426,0.010684281587600708,-5.055594939365795,32.25023197662322
66,0.25477676931768656,0.24618613719940186,0.008590632118284702,-5.03369460139129,32.67958712212908
67,0.26346176862716675,0.2463638186454773,0.017097949981689453,-4.278408742306303,28.954533958478127
68,0.2594571504741907,0.2425099015235901,0.016947248950600624,-6.1546661165714935,35.52002965013873
69,0.23711676336824894,0.22927427291870117,0.007842490449547768,-2.462996082768335,21.462649538711503
70,0.2545637208968401,0.2428063154220581,0.01175740547478199,-4.101608823645117,28.746355643000793
71,0.24505427666008472,0.23413704335689545,0.010917233303189278,-3.6052429496676583,25.589447088819593
72,0.23581892251968384,0.22726929187774658,0.008549630641937256,-5.8258200170134105,33.25395933376689
