episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-5.759032336841786,36.45994425426135
2,0.0,0.0,0.0,-4.762968191035894,32.79696094754264
3,0.0,0.0,0.0,-3.6812090255577035,27.24997710926837
4,0.0,0.0,0.0,-4.529329178332588,31.77533384751725
5,0.0,0.0,0.0,-4.51329470362177,29.503592031684814
6,0.0,0.0,0.0,-5.231933532826603,32.82919491626417
7,0.0,0.0,0.0,-4.454104159619637,31.743924865466187
8,0.0,0.0,0.0,-5.690346520743038,34.97075179296678
9,0.0,0.0,0.0,-4.579765983029447,30.145709817554472
10,0.0,0.0,0.0,-5.321120157294297,33.50174172111614
11,0.09017844498157501,0.022742077708244324,0.06743636727333069,-3.9807497155447997,27.09617474692548
12,0.10189557820558548,0.04668210446834564,0.05521347373723984,-3.815156452794246,27.594155660268868
13,0.11425463855266571,0.07475722581148148,0.039497412741184235,-4.9145906228557905,32.42412525272007
14,0.1372295841574669,0.10218362510204315,0.03504595905542374,-4.392272768767555,29.02435039790564
15,0.15130610764026642,0.12433214485645294,0.026973962783813477,-4.199627908529168,28.141392820355478
16,0.16898926347494125,0.1473883092403412,0.021600954234600067,-5.152643970999185,31.773835202456727
17,0.18181934021413326,0.1634422093629837,0.01837713085114956,-4.193004919670104,29.43581708402849
18,0.20046894997358322,0.1843515783548355,0.01611737161874771,-5.5032446264677946,35.45378854818287
19,0.22392197884619236,0.2066262662410736,0.01729571260511875,-4.61317876226505,28.920987373622136
20,0.23764032125473022,0.21952585875988007,0.01811446249485016,-6.138471601532544,34.06543676826957
21,0.24048675410449505,0.22333508729934692,0.017151666805148125,-5.649270326854781,32.91189309664655
22,0.24826477840542793,0.22719353437423706,0.021071244031190872,-5.232878735144126,34.267545786351555
23,0.25579944625496864,0.23942352831363678,0.016375917941331863,-5.362812528157116,32.35137302385761
24,0.24700724706053734,0.23040784895420074,0.016599398106336594,-6.378559023378336,37.52294734903065
25,0.24912362173199654,0.22921936213970184,0.019904259592294693,-5.220910877108934,33.30412042275058
26,0.24595010094344616,0.22828610241413116,0.017663998529314995,-5.067326736244482,32.2185141497878
27,0.24029673263430595,0.22532877326011658,0.014967959374189377,-3.9993077934943653,26.242656417400337
28,0.2341291345655918,0.22264443337917328,0.011484701186418533,-4.573229773258469,31.910296516491684
29,0.23294057697057724,0.21716813743114471,0.015772439539432526,-5.222087476637401,32.31267954001231
30,0.22296416014432907,0.2081889659166336,0.014775194227695465,-5.9336533997082155,35.314171439224786
31,0.21693827211856842,0.2056865692138672,0.011251702904701233,-4.482488362524969,30.693661068202868
32,0.21226265467703342,0.19679267704486847,0.015469977632164955,-5.386306842758488,33.93090905273908
33,0.2126859063282609,0.19761037826538086,0.01507552806288004,-5.781894758837515,35.56767927369251
34,0.20587725937366486,0.19614656269550323,0.009730696678161621,-4.540152574793135,30.100003262375974
35,0.20897267572581768,0.19797605276107788,0.0109966229647398,-5.602974313998752,35.67658899656099
36,0.20388799533247948,0.19430069625377655,0.009587299078702927,-7.306417746235816,39.7654389757593
37,0.21872470900416374,0.2045101821422577,0.014214526861906052,-6.915546360532014,38.91249934987365
38,0.22294354997575283,0.21062728762626648,0.012316262349486351,-6.477404605086237,36.65028855565885
39,0.22534153144806623,0.2172781527042389,0.008063378743827343,-5.8258169252793435,37.31038574588751
40,0.23339151963591576,0.2232102006673813,0.01018131896853447,-4.407417592720943,28.88215162207004
41,0.2375896400772035,0.23088452219963074,0.006705117877572775,-5.5202976712435285,33.96454869573355
42,0.24890809413045645,0.24235688149929047,0.006551212631165981,-5.90501728656548,34.10853474749121
43,0.25247923098504543,0.24480685591697693,0.007672375068068504,-7.265638032143254,40.640120140828905
44,0.2606436237692833,0.2519787847995758,0.008664838969707489,-5.958844629638797,35.16721996728885
45,0.26532900519669056,0.2553306818008423,0.009998323395848274,-5.886013456365976,36.689699007934216
46,0.2632828364148736,0.25357115268707275,0.009711683727800846,-4.881962611287878,29.52948664337497
47,0.25341707095503807,0.24575631320476532,0.007660757750272751,-6.5363328267000185,36.52349161278466
48,0.2486471920274198,0.243084117770195,0.005563074257224798,-5.236829264389072,32.992741344844916
