episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-5.7566882049831465,36.44787922856903
2,0.0,0.0,0.0,-4.762073759892328,32.795545507997026
3,0.0,0.0,0.0,-3.684875953326925,27.26382690902931
4,0.0,0.0,0.0,-4.531448221736074,31.784432835899906
5,0.0,0.0,0.0,-4.514492082220176,29.508569575871572
6,0.11238555610179901,0.0637524276971817,0.04863312840461731,-5.22786997713925,32.81540486035343
7,0.12504533305764198,0.07158395648002625,0.05346137657761574,-5.309927215226843,33.18594087270905
8,0.13485734909772873,0.08128680288791656,0.053570546209812164,-6.527128075238886,35.30127689805783
9,0.15442704036831856,0.09514749050140381,0.05927954986691475,-5.408020062296141,34.88954940780335
10,0.14558309316635132,0.10111992061138153,0.04446317255496979,-5.250615473021506,34.02786858331805
11,0.17196820676326752,0.1158900111913681,0.056078195571899414,-4.365178487366539,29.861183639589083
12,0.1866266429424286,0.13194501399993896,0.054681628942489624,-5.5957342769295115,33.13884953962243
13,0.20107492059469223,0.14225921034812927,0.05881571024656296,-4.72206973961956,31.263944070948863
14,0.208434097468853,0.15401393175125122,0.054420165717601776,-4.507058883220124,29.439517136502246
15,0.21340332925319672,0.15615329146385193,0.05725003778934479,-4.752739252206763,30.690322492955048
16,0.21067342534661293,0.16565001010894775,0.045023415237665176,-6.120433951654068,34.116855561432
17,0.2088318094611168,0.18034254014492035,0.02848926931619644,-4.232854840108632,29.559750403300175
18,0.2212023939937353,0.19052205979824066,0.030680334195494652,-4.766981297546532,32.90127610245985
19,0.21783781424164772,0.19615641236305237,0.021681401878595352,-5.621333483968741,34.0566566202605
20,0.22343967854976654,0.1999073028564453,0.023532375693321228,-5.110431881877831,31.091524901827057
21,0.2393454685807228,0.21212857961654663,0.027216888964176178,-5.647142647155976,30.888946337877073
22,0.25306331366300583,0.22716590762138367,0.025897406041622162,-4.9852789176094285,32.866105756872635
23,0.2528974674642086,0.22807085514068604,0.024826612323522568,-5.73084108594636,36.391446206485845
24,0.26320784352719784,0.23619332909584045,0.027014514431357384,-7.4030831150988305,41.67664617152807
25,0.2789093106985092,0.2436741590499878,0.03523515164852142,-6.3844464569071,36.10351596470395
26,0.2813713327050209,0.2494329810142517,0.031938351690769196,-4.794886444499088,31.130434858115848
27,0.2862158715724945,0.2658612132072449,0.020354658365249634,-6.406948680447053,35.33180134272213
28,0.28401415795087814,0.2608132064342499,0.023200951516628265,-6.8239746038455,37.09291113545745
29,0.2908085472881794,0.26818668842315674,0.02262185886502266,-5.707751843285277,35.358767494214916
30,0.30000435560941696,0.2726288437843323,0.027375511825084686,-7.385638522308555,37.339275874649466
31,0.3073887787759304,0.2737247049808502,0.033664073795080185,-6.864695157103027,39.6820982131907
32,0.3128892406821251,0.2782716155052185,0.034617625176906586,-5.151037984508629,32.06584719328647
33,0.305562449619174,0.2793925404548645,0.0261699091643095,-6.1658438993314775,32.948262384706375
34,0.301320968195796,0.2793603241443634,0.02196064405143261,-5.465454215254482,34.795412684589245
35,0.31039778888225555,0.2880372107028961,0.022360578179359436,-5.2461891195346695,34.231139477381866
36,0.2944351816549897,0.27940165996551514,0.015033521689474583,-5.047527331308556,32.60668064466805
37,0.31429340690374374,0.28301703929901123,0.03127636760473251,-5.4308537177392955,32.800022886782635
38,0.31813351437449455,0.2897932827472687,0.028340231627225876,-5.094001339055208,33.81472485943771
39,0.3051640558987856,0.29101264476776123,0.01415141113102436,-4.828859687279286,32.17945724195038
40,0.3044512514024973,0.2890540659427643,0.01539718545973301,-4.171041673942157,27.993537796264715
41,0.30162461288273335,0.28197363018989563,0.019650982692837715,-5.0326366957935305,32.830212563889866
42,0.30116997100412846,0.2808815538883209,0.020288417115807533,-5.075498785045087,32.62788982251947
43,0.3006353285163641,0.28309184312820435,0.017543485388159752,-5.716764748948044,35.479330671671455
44,0.29826638475060463,0.28240692615509033,0.015859458595514297,-5.2788183422477655,31.86306282161866
45,0.2988577429205179,0.2788568139076233,0.02000092901289463,-5.9015986141273205,35.34480147014817
46,0.2861982984468341,0.27423298358917236,0.011965314857661724,-4.848721501059678,32.41676139120853
47,0.28803758323192596,0.27522915601730347,0.012808427214622498,-4.202363680839781,29.6198689337933
48,0.28702136874198914,0.2676173448562622,0.01940402388572693,-5.007086217889695,33.57085794430533
49,0.28305312991142273,0.26553642749786377,0.01751670241355896,-4.579124531326295,30.16405618557852
50,0.28242553398013115,0.2628721594810486,0.019553374499082565,-5.468585861490216,33.85478054405818
51,0.28781029116362333,0.2727830111980438,0.01502727996557951,-5.27984688389997,31.783967967781
52,0.27715962566435337,0.2602476179599762,0.016912007704377174,-5.231007749299965,34.18225006132416
53,0.2726397793740034,0.26348429918289185,0.009155480191111565,-6.896322978571742,39.82509674200028
54,0.2710693497210741,0.2612353563308716,0.009833993390202522,-4.9522485340203035,31.109662899214214
55,0.2696884763427079,0.2623094320297241,0.007379044312983751,-5.625791435846805,34.87998120402985
56,0.2938883677124977,0.26886260509490967,0.025025762617588043,-8.366680857231584,41.495784491880954
57,0.27498169243335724,0.25751993060112,0.017461761832237244,-6.301069582395214,38.431429676754895
58,0.271757485345006,0.2580927014350891,0.013664783909916878,-5.003513299615283,32.322159992732985
59,0.2716814801096916,0.2584771513938904,0.013204328715801239,-4.139857490416324,28.90056546510895
60,0.268363194540143,0.2554987370967865,0.012864457443356514,-5.443120993501989,32.53313744806668
61,0.2731881281360984,0.25998055934906006,0.013207568787038326,-3.957711365552651,30.23007348321787
62,0.2714634444564581,0.2593538165092468,0.012109627947211266,-6.7459446493717765,38.96893262485013
63,0.26515703834593296,0.24666184186935425,0.018495196476578712,-4.778347393248215,30.66403148328043
64,0.24687559995800257,0.23889577388763428,0.00797982607036829,-6.671317159625362,39.134537602813
65,0.26009491831064224,0.24932289123535156,0.01077202707529068,-5.211567922836327,32.886830475176275
66,0.2522220015525818,0.24359408020973206,0.008627921342849731,-5.337864073410278,34.06401712797582
67,0.26132412254810333,0.24424389004707336,0.017080232501029968,-4.9370204578364065,31.89283924269277
68,0.2573341019451618,0.24074460566043854,0.016589496284723282,-6.551687155436943,36.43760327715774
69,0.23517434671521187,0.22756025195121765,0.007614094763994217,-3.474778267914233,26.93737888836991
70,0.2527828086167574,0.24127696454524994,0.011505844071507454,-5.000127144991383,33.88224303246178
71,0.2433705097064376,0.23250043392181396,0.010870075784623623,-4.46089974483677,29.219309140304265
72,0.23371662758290768,0.22539791464805603,0.008318712934851646,-5.691748789118784,33.18223122192256
