episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-5.759032336841786,36.45994425426135
2,0.0,0.0,0.0,-4.762968191035894,32.79696094754264
3,0.0,0.0,0.0,-3.6812090255577035,27.24997710926837
4,0.0,0.0,0.0,-4.529329178332588,31.77533384751725
5,0.0,0.0,0.0,-4.51329470362177,29.503592031684814
6,0.0,0.0,0.0,-5.231933532826603,32.82919491626417
7,0.0,0.0,0.0,-4.454104159619637,31.743924865466187
8,0.0,0.0,0.0,-5.690346520743038,34.97075179296678
9,0.0,0.0,0.0,-4.579765983029447,30.145709817554472
10,0.0,0.0,0.0,-5.321120157294297,33.50174172111614
