episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-5.759032336841786,36.45994425426135
2,0.0,0.0,0.0,-4.762968191035894,32.79696094754264
3,0.0,0.0,0.0,-3.6812090255577035,27.24997710926837
4,0.0,0.0,0.0,-4.529329178332588,31.77533384751725
5,0.0,0.0,0.0,-4.51329470362177,29.503592031684814
6,0.06706986203789711,0.017326578497886658,0.04974328354001045,-5.231933532826603,32.82919491626417
7,0.09655001759529114,0.04856082797050476,0.04798918962478638,-5.305737040398885,33.16688914653061
8,0.11568069458007812,0.07115282118320465,0.044527873396873474,-6.521271985430133,35.281178479212336
9,0.14747198671102524,0.10357124358415604,0.0439007431268692,-5.389360178769016,34.82522868899426
10,0.15195982716977596,0.12371675670146942,0.02824307046830654,-5.257092402214724,34.04905904139226
11,0.1856367066502571,0.14796386659145355,0.03767284005880356,-4.355592344545128,29.83497195575896
12,0.20058272033929825,0.16626961529254913,0.034313105046749115,-5.584833405196626,33.103612812666846
13,0.2257106602191925,0.19037678837776184,0.035333871841430664,-4.734305213111387,31.308160788290404
14,0.24293607100844383,0.21114134788513184,0.031794723123311996,-4.508096414440841,29.44091857052234
15,0.25560494512319565,0.21972954273223877,0.03587540239095688,-4.779740742387732,30.800609640390096
16,0.26679379865527153,0.2321891039609909,0.034604694694280624,-6.128283776906514,34.14496279030542
17,0.26694968342781067,0.24305039644241333,0.02389928698539734,-4.250696542444282,29.624974331595126
18,0.26891072280704975,0.24255619943141937,0.02635452337563038,-4.720982433696004,32.75404972422053
19,0.26933290995657444,0.24828191101551056,0.02105099894106388,-5.572345537386436,33.900041740816995
20,0.26579732820391655,0.24356859922409058,0.022228728979825974,-5.056343822476638,30.906030628731727
21,0.2604967765510082,0.24048322439193726,0.02001355215907097,-5.571490122444168,30.63230987151151
22,0.2621007990092039,0.24209609627723694,0.020004702731966972,-4.994837872513824,32.91040709501181
23,0.25390411354601383,0.23334357142448425,0.02056054212152958,-5.758530605418547,36.49567366251994
24,0.24263661168515682,0.22426104545593262,0.018375566229224205,-7.523814082919474,42.109046890431365
25,0.24403857439756393,0.213966503739357,0.03007207065820694,-6.430605867860416,36.22847022735856
26,0.230586314573884,0.20537599921226501,0.025210315361618996,-4.824070060360888,31.139903572784462
27,0.21967498026788235,0.20712026953697205,0.012554710730910301,-6.35977042081295,35.182539658006384
28,0.21810147911310196,0.2002202570438385,0.017881222069263458,-6.9082170162451835,37.41127240137135
29,0.2023062016814947,0.1880856603384018,0.014220541343092918,-5.79437289303624,35.763650783369044
30,0.2068797331303358,0.187068909406662,0.01981082372367382,-7.417143355834613,37.536140871545406
31,0.20921755023300648,0.18425509333610535,0.02496245689690113,-6.68899840998989,39.0824497765634
32,0.2100260965526104,0.18358641862869263,0.02643967792391777,-5.371127664960657,32.82698831115247
33,0.19547200947999954,0.1787417083978653,0.016730301082134247,-5.87760531469397,31.845239102211988
34,0.19346348382532597,0.17637333273887634,0.017090151086449623,-5.382742272541559,34.58857291323144
35,0.1957865823060274,0.18030065298080444,0.015485929325222969,-5.215103032664095,34.42169170400985
36,0.18058817414566875,0.17332984507083893,0.007258329074829817,-4.971929856066833,32.56471881693755
37,0.19649992510676384,0.17483332753181458,0.021666597574949265,-5.195806806865058,31.92543746307182
38,0.19370447471737862,0.17465712130069733,0.01904735341668129,-4.584538361743756,32.009987236369646
39,0.17673277482390404,0.1705898940563202,0.006142880767583847,-4.2325859661775285,29.742043704526566
40,0.18459072522819042,0.1764671504497528,0.008123574778437614,-3.712302375249847,26.143774857122153
41,0.16638483107089996,0.15484753251075745,0.011537298560142517,-4.95414000309622,32.83573749886132
42,0.17411973048001528,0.16485808789730072,0.009261642582714558,-4.049826119721338,28.492514144301566
43,0.16977502312511206,0.15630826354026794,0.013466759584844112,-5.730317590150732,35.59413014478775
44,0.15723248664289713,0.15037061274051666,0.0068618739023804665,-4.546484170001463,28.75452095463271
45,0.15737693943083286,0.1437181532382965,0.013658786192536354,-4.569314180452124,31.02480505227717
46,0.1370641477406025,0.12977683544158936,0.007287312299013138,-3.5831452774505927,28.03377487037083
47,0.14853482553735375,0.14166516065597534,0.006869664881378412,-3.325306476382994,25.82436252245689
